orig.ident	nCount_RNA	nFeature_RNA	projid	tsne1	tsne2	pre.cluster	broad.cell.type	Subcluster	batch	rachel_subclass	rachel_class	rachel_family	n_counts	joinid	_scvi_batch	_scvi_labels	predicted_rachel_subclass	confidence	predicted_rachel_class	predicted_rachel_family
0	932.0	740	10101327	-27.5078753751214	-50.1973384318377	8	Oli	Oli0	batch_10101327	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	932.0	248	7396	0	Oligodendrocyte	0.65	Oligodendrocyte lineage	Non-neuron
0	3513.0	2171	21135554	33.4884665800768	10.4770450164415	2	Ex	Ex0	batch_21135554	Glutamatergic	Glutamatergic	Glutamatergic	3513.0	249	7436	0	L2/3-6 IT	0.54	L2/3-6 IT	Glutamatergic
0	2114.0	1512	20170043	38.1318837488412	27.4131695258223	7	Ast	Ast1	batch_20170043	Astrocyte	Astrocyte	Non-neuron	2114.0	250	7422	0	Astrocyte	0.54	Astrocyte	Non-neuron
0	930.0	711	10101327	-35.532415241899	-30.9045250614211	1	Oli	Oli0	batch_10101327	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	930.0	251	7396	0	Oligodendrocyte	0.53	Oligodendrocyte lineage	Non-neuron
0	680.0	559	11630705	23.640459825761	-11.2369690245509	16	Ex	Ex12	batch_11630705	Glutamatergic	Glutamatergic	Glutamatergic	680.0	252	7418	0	L6 CT	0.34	deep layer non-IT	Glutamatergic
0	963.0	759	21172121	31.9025476193046	-15.9910134410208	16	Ex	Ex9	batch_21172121	Glutamatergic	Glutamatergic	Glutamatergic	963.0	253	7439	0	L6b	0.26	deep layer non-IT	Glutamatergic
0	1440.0	1058	11200645	-9.58870882727797	-33.9245706549279	1	Oli	Oli1	batch_11200645	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1440.0	254	7408	0	Oligodendrocyte	0.7	Oligodendrocyte lineage	Non-neuron
0	361.0	303	20977678	-35.9868020039089	-23.2870464098005	1	Oli	Oli0	batch_20977678	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	361.0	255	7433	0	Oligodendrocyte	0.52	Oligodendrocyte lineage	Non-neuron
0	1261.0	968	21412626	9.58501775698822	-49.9598106906397	13	Mic	Mic1	batch_21412626	Microglia	Microglia	Non-neuron	1261.0	256	7441	0	Microglia	0.61	Microglia	Non-neuron
0	523.0	437	20977678	-13.5594389605606	36.4738565429136	14	In	In2	batch_20977678	GABAergic	GABAergic	GABAergic	523.0	257	7433	0	SST	0.67	MGE	GABAergic
0	1037.0	801	10101291	41.2034470869986	-17.3958412131204	2	Ex	Ex0	batch_10101291	Glutamatergic	Glutamatergic	Glutamatergic	1037.0	258	7395	0	L2/3-6 IT	0.21	L2/3-6 IT	Glutamatergic
0	8028.0	3749	20275399	2.79416314796711	19.3385739449307	4	Ex	Ex1	batch_20275399	Glutamatergic	Glutamatergic	Glutamatergic	8028.0	259	7429	0	L6 CT	0.56	deep layer non-IT	Glutamatergic
0	2357.0	1551	11609672	-14.0073718739223	-30.6428527639066	1	Oli	Oli1	batch_11609672	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2357.0	260	7417	0	Oligodendrocyte	0.66	Oligodendrocyte lineage	Non-neuron
0	559.0	472	11630705	39.1968905605547	28.3917972857209	7	Ast	Ast1	batch_11630705	Astrocyte	Astrocyte	Non-neuron	559.0	261	7418	0	Astrocyte	0.48	Astrocyte	Non-neuron
0	302.0	276	20956867	-45.4356048859751	6.21371813196541	12	Opc	Opc0	batch_20956867	OPC	Oligodendrocyte lineage	Non-neuron	302.0	262	7431	0	SST	0.16	MGE	GABAergic
0	493.0	414	21172121	49.2248183835827	-6.56671015091595	2	Ex	Ex2	batch_21172121	Glutamatergic	Glutamatergic	Glutamatergic	493.0	263	7439	0	L2/3-6 IT	0.39	L2/3-6 IT	Glutamatergic
0	876.0	653	20963866	-23.6145299463909	-54.8511410911761	1	Oli	Oli0	batch_20963866	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	876.0	264	7432	0	Oligodendrocyte	0.72	Oligodendrocyte lineage	Non-neuron
0	5047.0	2732	20275399	1.52640604217861	-19.4333060107914	6	Ex	Ex5	batch_20275399	Glutamatergic	Glutamatergic	Glutamatergic	5047.0	265	7429	0	L2/3-6 IT	0.25	L2/3-6 IT	Glutamatergic
0	1365.0	970	20963866	-23.9865934183794	-16.2110368440663	1	Oli	Oli1	batch_20963866	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1365.0	266	7432	0	Oligodendrocyte	0.71	Oligodendrocyte lineage	Non-neuron
0	990.0	742	11409232	14.7845407744181	48.5914243843995	15	Ex	Ex8	batch_11409232	Glutamatergic	Glutamatergic	Glutamatergic	990.0	267	7416	0	L2/3-6 IT	0.14	L2/3-6 IT	Glutamatergic
0	355.0	320	20207013	21.6976486852663	43.4375877328578	15	Ex	Ex8	batch_20207013	Glutamatergic	Glutamatergic	Glutamatergic	355.0	268	7425	0	L2/3-6 IT	0.24	L2/3-6 IT	Glutamatergic
0	788.0	660	11609672	6.94157846456587	57.822558923821	13	Mic	Mic2	batch_11609672	Microglia	Microglia	Non-neuron	788.0	269	7417	0	Microglia	0.23	Microglia	Non-neuron
0	583.0	481	20254740	-27.4024296930533	-25.6387478234462	1	Oli	Oli1	batch_20254740	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	583.0	270	7427	0	Oligodendrocyte	0.61	Oligodendrocyte lineage	Non-neuron
0	1247.0	951	10101327	17.2348724854236	-17.9435706288085	4	Ex	Ex1	batch_10101327	Glutamatergic	Glutamatergic	Glutamatergic	1247.0	271	7396	0	SST	0.17	MGE	GABAergic
0	821.0	641	20963866	-13.1555831227521	-24.2672383412765	1	Oli	Oli1	batch_20963866	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	821.0	272	7432	0	Oligodendrocyte	0.59	Oligodendrocyte lineage	Non-neuron
0	1706.0	1173	10248033	-59.1028871449356	-8.66187582121647	12	Opc	Opc0	batch_10248033	OPC	Oligodendrocyte lineage	Non-neuron	1706.0	273	7399	0	OPC	0.61	Oligodendrocyte lineage	Non-neuron
0	1341.0	1056	21126823	9.13121605368467	-23.8277105690045	4	Ex	Ex1	batch_21126823	Glutamatergic	Glutamatergic	Glutamatergic	1341.0	274	7435	0	L6 CT	0.2	deep layer non-IT	Glutamatergic
0	264.0	243	20207013	-8.57228243325848	41.1857246997268	14	In	In2	batch_20207013	GABAergic	GABAergic	GABAergic	264.0	275	7425	0	SST	0.32	MGE	GABAergic
0	530.0	420	20275399	-15.0987885823507	-4.59335336307438	1	Oli	Oli0	batch_20275399	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	530.0	276	7429	0	Oligodendrocyte	0.57	Oligodendrocyte lineage	Non-neuron
0	627.0	501	20978133	-37.0320399439066	31.4264207387934	17	In	In5	batch_20978133	GABAergic	GABAergic	GABAergic	627.0	277	7434	0	LAMP5	0.25	CGE	GABAergic
0	8158.0	3927	11072071	2.64757301401511	20.7328248840812	4	Ex	Ex1	batch_11072071	Glutamatergic	Glutamatergic	Glutamatergic	8158.0	278	7406	0	L6 CT	0.35	deep layer non-IT	Glutamatergic
0	14890.0	5713	20282398	-17.4806202470359	21.9984683381004	5	Ex	Ex3	batch_20282398	Glutamatergic	Glutamatergic	Glutamatergic	14890.0	279	7430	0	L2/3-6 IT	0.74	L2/3-6 IT	Glutamatergic
0	744.0	614	20254740	10.7154627945098	-25.0537991124291	6	Ex	Ex2	batch_20254740	Glutamatergic	Glutamatergic	Glutamatergic	744.0	280	7427	0	L2/3-6 IT	0.42	L2/3-6 IT	Glutamatergic
0	951.0	730	20254740	-6.94805079474324	-28.9422050681365	1	Oli	Oli0	batch_20254740	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	951.0	281	7427	0	Oligodendrocyte	0.67	Oligodendrocyte lineage	Non-neuron
0	755.0	625	10288185	-35.7133402517164	-33.7698737040823	1	Oli	Oli0	batch_10288185	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	755.0	282	7402	0	Oligodendrocyte	0.59	Oligodendrocyte lineage	Non-neuron
0	19852.0	6551	20207013	-25.2952948086247	16.0052417959632	5	Ex	Ex3	batch_20207013	Glutamatergic	Glutamatergic	Glutamatergic	19852.0	283	7425	0	L2/3-6 IT	0.74	L2/3-6 IT	Glutamatergic
0	16846.0	6438	11409232	-18.1012032126296	12.7288260072426	3	Ex	Ex6	batch_11409232	Glutamatergic	Glutamatergic	Glutamatergic	16846.0	284	7416	0	L2/3-6 IT	0.68	L2/3-6 IT	Glutamatergic
0	332.0	282	11399321	-28.0030935609358	3.70490328822977	1	Oli	Oli1	batch_11399321	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	332.0	285	7414	0	Oligodendrocyte	0.41	Oligodendrocyte lineage	Non-neuron
0	585.0	487	11200645	3.36888387440863	-46.6866260571113	13	Mic	Mic0	batch_11200645	Microglia	Microglia	Non-neuron	585.0	286	7408	0	Microglia	0.59	Microglia	Non-neuron
0	813.0	666	10514454	0.529236908525444	-53.0644136490495	13	Mic	Mic0	batch_10514454	Microglia	Microglia	Non-neuron	813.0	287	7404	0	Microglia	0.71	Microglia	Non-neuron
0	6021.0	3440	10288185	15.8881740528313	10.464893137954	3	Ex	Ex6	batch_10288185	Glutamatergic	Glutamatergic	Glutamatergic	6021.0	288	7402	0	L2/3-6 IT	0.55	L2/3-6 IT	Glutamatergic
0	3275.0	2209	10260309	26.1713438166768	11.8532497301038	2	Ex	Ex6	batch_10260309	Glutamatergic	Glutamatergic	Glutamatergic	3275.0	289	7400	0	L2/3-6 IT	0.36	L2/3-6 IT	Glutamatergic
0	617.0	500	20149910	-16.8957353742555	-19.6289231342553	1	Oli	Oli1	batch_20149910	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	617.0	290	7421	0	Oligodendrocyte	0.6	Oligodendrocyte lineage	Non-neuron
0	16065.0	6107	10222853	-16.907794589094	14.5380256595731	5	Ex	Ex3	batch_10222853	Glutamatergic	Glutamatergic	Glutamatergic	16065.0	291	7398	0	L2/3-6 IT	0.74	L2/3-6 IT	Glutamatergic
0	1262.0	915	10101327	-10.1144729152729	-22.8550190612506	1	Oli	Oli1	batch_10101327	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1262.0	292	7396	0	Oligodendrocyte	0.62	Oligodendrocyte lineage	Non-neuron
0	4026.0	2469	20261901	48.7686410938516	18.7503138593068	7	Ast	Ast1	batch_20261901	Astrocyte	Astrocyte	Non-neuron	4026.0	293	7428	0	Astrocyte	0.65	Astrocyte	Non-neuron
0	4468.0	2679	10261026	0.9383372051159	-18.0710112736099	6	Ex	Ex5	batch_10261026	Glutamatergic	Glutamatergic	Glutamatergic	4468.0	294	7401	0	L2/3-6 IT	0.31	L2/3-6 IT	Glutamatergic
0	4985.0	2877	20977678	21.2129583614559	12.4808900607672	2	Ex	Ex4	batch_20977678	Glutamatergic	Glutamatergic	Glutamatergic	4985.0	295	7433	0	L2/3-6 IT	0.36	L2/3-6 IT	Glutamatergic
0	1687.0	1204	11342432	-40.8755847389437	19.5830771600737	9	In	In1	batch_11342432	GABAergic	GABAergic	GABAergic	1687.0	296	7412	0	VIP	0.48	CGE	GABAergic
0	783.0	610	10290265	42.4004398596437	-14.9375313981202	2	Ex	Ex0	batch_10290265	Glutamatergic	Glutamatergic	Glutamatergic	783.0	297	7403	0	L2/3-6 IT	0.29	L2/3-6 IT	Glutamatergic
0	3719.0	2247	21189544	17.0056978487608	-2.7874719344923	16	Ex	Ex12	batch_21189544	Glutamatergic	Glutamatergic	Glutamatergic	3719.0	298	7440	0	L6 CT	0.51	deep layer non-IT	Glutamatergic
0	3549.0	2096	20207013	-48.9633240493565	-2.90742164911314	12	Opc	Opc0	batch_20207013	OPC	Oligodendrocyte lineage	Non-neuron	3549.0	299	7425	0	OPC	0.73	Oligodendrocyte lineage	Non-neuron
0	922.0	701	21142003	-32.3891369936217	-25.6108146039854	1	Oli	Oli0	batch_21142003	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	922.0	300	7437	0	Oligodendrocyte	0.54	Oligodendrocyte lineage	Non-neuron
0	5204.0	3103	10288185	18.650580378384	11.0092184507251	2	Ex	Ex6	batch_10288185	Glutamatergic	Glutamatergic	Glutamatergic	5204.0	301	7402	0	L2/3-6 IT	0.25	L2/3-6 IT	Glutamatergic
0	961.0	723	20963866	-17.2919688447713	-30.0107248381108	1	Oli	Oli1	batch_20963866	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	961.0	302	7432	0	Oligodendrocyte	0.67	Oligodendrocyte lineage	Non-neuron
0	1149.0	958	20261901	9.04317808193925	-47.7523756421986	13	Mic	Mic1	batch_20261901	Microglia	Microglia	Non-neuron	1149.0	303	7428	0	Microglia	0.68	Microglia	Non-neuron
0	1236.0	964	20963866	-43.327923929614	15.8596766111897	9	In	In1	batch_20963866	GABAergic	GABAergic	GABAergic	1236.0	304	7432	0	VIP	0.57	CGE	GABAergic
0	16540.0	6262	20207013	-18.2356678702896	17.3331695996068	3	Ex	Ex6	batch_20207013	Glutamatergic	Glutamatergic	Glutamatergic	16540.0	305	7425	0	L2/3-6 IT	0.51	L2/3-6 IT	Glutamatergic
0	1864.0	1297	20254740	-9.9660838650933	-36.7346200096452	1	Oli	Oli0	batch_20254740	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1864.0	306	7427	0	Oligodendrocyte	0.69	Oligodendrocyte lineage	Non-neuron
0	339.0	300	21412626	-27.5818505768054	-22.1147487149817	1	Oli	Oli0	batch_21412626	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	339.0	307	7441	0	Oligodendrocyte	0.34	Oligodendrocyte lineage	Non-neuron
0	6439.0	3606	11345331	-4.34567627767317	2.66698205667032	4	Ex	Ex1	batch_11345331	Glutamatergic	Glutamatergic	Glutamatergic	6439.0	308	7413	0	L6 CT	0.3	deep layer non-IT	Glutamatergic
0	4371.0	2573	10101291	-23.4703117895085	-51.8306303685773	8	Oli	Oli0	batch_10101291	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	4371.0	309	7395	0	Oligodendrocyte	0.82	Oligodendrocyte lineage	Non-neuron
0	6804.0	3524	20207013	20.7143298467931	24.4174469092993	3	Ex	Ex0	batch_20207013	Glutamatergic	Glutamatergic	Glutamatergic	6804.0	310	7425	0	L2/3-6 IT	0.21	L2/3-6 IT	Glutamatergic
0	408.0	350	20956867	5.60637392481193	-43.2426437398195	13	Mic	Mic1	batch_20956867	Microglia	Microglia	Non-neuron	408.0	311	7431	0	Microglia	0.78	Microglia	Non-neuron
0	763.0	585	76647134	19.3200334357557	-25.3862657901105	10	Ex	Ex7	batch_76647134	Glutamatergic	Glutamatergic	Glutamatergic	763.0	312	7442	0	L2/3-6 IT	0.34	L2/3-6 IT	Glutamatergic
0	268.0	253	20173942	30.0155694845269	-23.0942251049998	16	Ex	Ex2	batch_20173942	Glutamatergic	Glutamatergic	Glutamatergic	268.0	313	7423	0	SST	0.26	MGE	GABAergic
0	1600.0	1152	10101327	-27.0581908231525	-16.0069983398128	1	Oli	Oli1	batch_10101327	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1600.0	314	7396	0	Oligodendrocyte	0.58	Oligodendrocyte lineage	Non-neuron
0	3448.0	2069	20282398	-16.7911226432451	37.6579668192829	14	In	In4	batch_20282398	GABAergic	GABAergic	GABAergic	3448.0	315	7430	0	SST	0.75	MGE	GABAergic
0	1405.0	1139	21189544	7.8590453400645	54.4707255241471	19	Per	Per	batch_21189544	Pericyte	Vascular	Non-neuron	1405.0	316	7440	0	Microglia	0.22	Microglia	Non-neuron
0	14370.0	5736	21135554	-17.5905809025283	16.0425197033006	5	Ex	Ex11	batch_21135554	Glutamatergic	Glutamatergic	Glutamatergic	14370.0	317	7436	0	L2/3-6 IT	0.77	L2/3-6 IT	Glutamatergic
0	1043.0	793	21142003	-33.2389686665642	-31.1965329561037	1	Oli	Oli0	batch_21142003	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1043.0	318	7437	0	Oligodendrocyte	0.6	Oligodendrocyte lineage	Non-neuron
0	5865.0	3419	21142003	-23.1891345840608	47.000233141984	11	In	In0	batch_21142003	GABAergic	GABAergic	GABAergic	5865.0	319	7437	0	PVALB	0.48	MGE	GABAergic
0	2233.0	1691	20170043	29.1383871322017	2.06091465891256	2	Ex	Ex4	batch_20170043	Glutamatergic	Glutamatergic	Glutamatergic	2233.0	320	7422	0	L2/3-6 IT	0.34	L2/3-6 IT	Glutamatergic
0	1417.0	1055	10101327	-16.2797516012312	-40.5733468091789	8	Oli	Oli1	batch_10101327	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1417.0	321	7396	0	Oligodendrocyte	0.63	Oligodendrocyte lineage	Non-neuron
0	357.0	287	10290265	-30.1525677312772	29.1196614728902	21	In	In9	batch_10290265	GABAergic	GABAergic	GABAergic	357.0	322	7403	0	VIP	0.27	CGE	GABAergic
0	1528.0	1129	10514454	-27.0657205234625	-14.5013977618227	1	Oli	Oli4	batch_10514454	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1528.0	323	7404	0	Oligodendrocyte	0.59	Oligodendrocyte lineage	Non-neuron
0	5024.0	2972	20149910	5.85175294185844	0.759811013664172	4	Ex	Ex1	batch_20149910	Glutamatergic	Glutamatergic	Glutamatergic	5024.0	324	7421	0	L6b	0.17	deep layer non-IT	Glutamatergic
0	4295.0	2574	21135554	-20.2082717470239	38.7636969471028	14	In	In2	batch_21135554	GABAergic	GABAergic	GABAergic	4295.0	325	7436	0	SST	0.88	MGE	GABAergic
0	323.0	284	20170043	-35.6774145999885	-7.24242546027654	1	Oli	Oli4	batch_20170043	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	323.0	326	7422	0	Oligodendrocyte	0.49	Oligodendrocyte lineage	Non-neuron
0	704.0	574	10288185	-21.5472447081251	-10.5158887010536	1	Oli	Oli1	batch_10288185	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	704.0	327	7402	0	Oligodendrocyte	0.68	Oligodendrocyte lineage	Non-neuron
0	1995.0	1441	10222853	-44.7620149587129	1.81454763357059	12	Opc	Opc0	batch_10222853	OPC	Oligodendrocyte lineage	Non-neuron	1995.0	328	7398	0	OPC	0.54	Oligodendrocyte lineage	Non-neuron
0	2944.0	1856	11630705	-26.0249872176705	-16.5767370930654	1	Oli	Oli4	batch_11630705	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2944.0	329	7418	0	Oligodendrocyte	0.53	Oligodendrocyte lineage	Non-neuron
0	733.0	611	76647134	-40.6004345871035	26.2048178638478	9	In	In3	batch_76647134	GABAergic	GABAergic	GABAergic	733.0	330	7442	0	VIP	0.71	CGE	GABAergic
0	2805.0	1864	10288185	23.693822934784	6.12112727551045	2	Ex	Ex6	batch_10288185	Glutamatergic	Glutamatergic	Glutamatergic	2805.0	331	7402	0	L2/3-6 IT	0.5	L2/3-6 IT	Glutamatergic
0	2364.0	1657	20179164	24.2728100620151	5.92768586332999	15	Ex	Ex6	batch_20179164	Glutamatergic	Glutamatergic	Glutamatergic	2364.0	332	7424	0	L2/3-6 IT	0.26	L2/3-6 IT	Glutamatergic
0	1061.0	787	21135554	-8.01113372459308	-31.9248150966658	1	Oli	Oli0	batch_21135554	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1061.0	333	7436	0	Oligodendrocyte	0.6	Oligodendrocyte lineage	Non-neuron
0	1309.0	1017	11342432	-18.1027032177926	36.3427508027708	14	In	In4	batch_11342432	GABAergic	GABAergic	GABAergic	1309.0	334	7412	0	SST	0.47	MGE	GABAergic
0	1782.0	1251	20254740	16.5535139983248	-10.7817136886931	16	Ex	Ex9	batch_20254740	Glutamatergic	Glutamatergic	Glutamatergic	1782.0	335	7427	0	L6 CT	0.45	deep layer non-IT	Glutamatergic
0	1897.0	1296	10290265	22.9962007273969	-16.4954577057851	5	Ex	Ex3	batch_10290265	Glutamatergic	Glutamatergic	Glutamatergic	1897.0	336	7403	0	L2/3-6 IT	0.71	L2/3-6 IT	Glutamatergic
0	817.0	661	11345331	53.9726724511241	23.2215635828111	7	Ast	Ast0	batch_11345331	Astrocyte	Astrocyte	Non-neuron	817.0	337	7413	0	Astrocyte	0.45	Astrocyte	Non-neuron
0	1023.0	740	20254740	-58.3678838320953	-10.7744205378003	12	Opc	Opc0	batch_20254740	OPC	Oligodendrocyte lineage	Non-neuron	1023.0	338	7427	0	OPC	0.48	Oligodendrocyte lineage	Non-neuron
0	2869.0	1882	21412626	35.611865706162	2.12632511717263	2	Ex	Ex4	batch_21412626	Glutamatergic	Glutamatergic	Glutamatergic	2869.0	339	7441	0	L2/3-6 IT	0.26	L2/3-6 IT	Glutamatergic
0	468.0	397	21159840	44.6616410166772	-20.8830069507946	2	Ex	Ex2	batch_21159840	Glutamatergic	Glutamatergic	Glutamatergic	468.0	340	7438	0	L2/3-6 IT	0.29	L2/3-6 IT	Glutamatergic
0	1351.0	1015	10101327	-32.1608650991538	-31.1265376904549	1	Oli	Oli1	batch_10101327	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1351.0	341	7396	0	Oligodendrocyte	0.51	Oligodendrocyte lineage	Non-neuron
0	2053.0	1428	10290265	31.6924030840189	-17.662361568939	5	Ex	Ex3	batch_10290265	Glutamatergic	Glutamatergic	Glutamatergic	2053.0	342	7403	0	L2/3-6 IT	0.45	L2/3-6 IT	Glutamatergic
0	457.0	379	11345331	49.3918062242065	25.3284286642816	7	Ast	Ast0	batch_11345331	Astrocyte	Astrocyte	Non-neuron	457.0	343	7413	0	Astrocyte	0.52	Astrocyte	Non-neuron
0	403.0	333	20956867	-10.9448291819366	-6.07427786179734	1	Oli	Oli0	batch_20956867	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	403.0	344	7431	0	Oligodendrocyte	0.45	Oligodendrocyte lineage	Non-neuron
0	1574.0	1142	11630705	-26.8036841465843	-17.800185182105	1	Oli	Oli1	batch_11630705	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1574.0	345	7418	0	Oligodendrocyte	0.69	Oligodendrocyte lineage	Non-neuron
0	3819.0	2322	20249897	13.5619755971267	-1.95048892975812	4	Ex	Ex1	batch_20249897	Glutamatergic	Glutamatergic	Glutamatergic	3819.0	346	7426	0	SST	0.16	MGE	GABAergic
0	7480.0	3881	20963866	16.2381111257887	22.9740521798771	3	Ex	Ex0	batch_20963866	Glutamatergic	Glutamatergic	Glutamatergic	7480.0	347	7432	0	L2/3-6 IT	0.54	L2/3-6 IT	Glutamatergic
0	1336.0	962	21142003	-18.9400477782824	-44.9271222065093	1	Oli	Oli5	batch_21142003	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1336.0	348	7437	0	Oligodendrocyte	0.6	Oligodendrocyte lineage	Non-neuron
0	1102.0	857	21412626	-20.5159727933727	-40.0030208266394	1	Oli	Oli0	batch_21412626	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1102.0	349	7441	0	Oligodendrocyte	0.57	Oligodendrocyte lineage	Non-neuron
0	1120.0	886	11399321	-48.2297071659591	-0.884703008149181	12	Opc	Opc1	batch_11399321	OPC	Oligodendrocyte lineage	Non-neuron	1120.0	350	7414	0	OPC	0.43	Oligodendrocyte lineage	Non-neuron
0	298.0	246	20207013	-23.2005525682748	31.3414626030017	14	In	In4	batch_20207013	GABAergic	GABAergic	GABAergic	298.0	351	7425	0	SST	0.55	MGE	GABAergic
0	1563.0	1163	20261901	34.2681780394329	3.80002613693086	2	Ex	Ex0	batch_20261901	Glutamatergic	Glutamatergic	Glutamatergic	1563.0	352	7428	0	L2/3-6 IT	0.39	L2/3-6 IT	Glutamatergic
0	1176.0	900	20170043	35.9870817102625	-31.0932342518354	5	Ex	Ex4	batch_20170043	Glutamatergic	Glutamatergic	Glutamatergic	1176.0	353	7422	0	L2/3-6 IT	0.23	L2/3-6 IT	Glutamatergic
0	4754.0	2810	21189544	7.32220001050561	-4.35083951501811	5	Ex	Ex3	batch_21189544	Glutamatergic	Glutamatergic	Glutamatergic	4754.0	354	7440	0	L2/3-6 IT	0.66	L2/3-6 IT	Glutamatergic
0	1049.0	836	11342432	-37.3017674539538	-33.4335692995711	1	Oli	Oli1	batch_11342432	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1049.0	355	7412	0	Oligodendrocyte	0.64	Oligodendrocyte lineage	Non-neuron
0	493.0	409	20963866	-25.0819561313087	0.444469886559536	1	Oli	Oli1	batch_20963866	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	493.0	356	7432	0	Oligodendrocyte	0.52	Oligodendrocyte lineage	Non-neuron
0	970.0	791	10288185	47.5781396236163	20.8555412513458	7	Ast	Ast0	batch_10288185	Astrocyte	Astrocyte	Non-neuron	970.0	357	7402	0	Astrocyte	0.57	Astrocyte	Non-neuron
0	2576.0	1686	76647134	-43.1038405898837	21.2849337374273	9	In	In6	batch_76647134	GABAergic	GABAergic	GABAergic	2576.0	358	7442	0	VIP	0.78	CGE	GABAergic
0	1418.0	1082	20254740	18.8154076071144	-16.8939831024027	4	Ex	Ex1	batch_20254740	Glutamatergic	Glutamatergic	Glutamatergic	1418.0	359	7427	0	SST	0.2	MGE	GABAergic
0	253.0	213	21126823	-10.8217968035671	36.268874735755	14	In	In2	batch_21126823	GABAergic	GABAergic	GABAergic	253.0	360	7435	0	SST	0.53	MGE	GABAergic
0	264.0	233	20173942	-36.8175985638794	-11.4879743505542	1	Oli	Oli1	batch_20173942	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	264.0	361	7423	0	Oligodendrocyte	0.37	Oligodendrocyte lineage	Non-neuron
0	939.0	709	20963866	-19.5081100874235	-34.7065783905193	1	Oli	Oli0	batch_20963866	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	939.0	362	7432	0	Oligodendrocyte	0.69	Oligodendrocyte lineage	Non-neuron
0	626.0	508	11200645	-19.2823746553238	-41.8525727416516	1	Oli	Oli0	batch_11200645	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	626.0	363	7408	0	Oligodendrocyte	0.63	Oligodendrocyte lineage	Non-neuron
0	8276.0	4152	11609672	0.322850538571729	18.3737395814	4	Ex	Ex1	batch_11609672	Glutamatergic	Glutamatergic	Glutamatergic	8276.0	364	7417	0	SST	0.16	MGE	GABAergic
0	13082.0	5433	11342432	-13.0968697261191	26.1134178800705	5	Ex	Ex3	batch_11342432	Glutamatergic	Glutamatergic	Glutamatergic	13082.0	365	7412	0	L2/3-6 IT	0.78	L2/3-6 IT	Glutamatergic
0	16894.0	6114	20207013	-21.3537010774885	17.8568836739157	4	Ex	Ex1	batch_20207013	Glutamatergic	Glutamatergic	Glutamatergic	16894.0	366	7425	0	L6b	0.25	deep layer non-IT	Glutamatergic
0	514.0	450	21126823	43.7197010262824	3.1862019774233	2	Ex	Ex2	batch_21126823	Glutamatergic	Glutamatergic	Glutamatergic	514.0	367	7435	0	L2/3-6 IT	0.36	L2/3-6 IT	Glutamatergic
0	10300.0	4380	20249897	-2.51745947996105	24.0648955286308	5	Ex	Ex3	batch_20249897	Glutamatergic	Glutamatergic	Glutamatergic	10300.0	368	7426	0	L2/3-6 IT	0.81	L2/3-6 IT	Glutamatergic
0	2124.0	1518	20207013	12.0739907209041	-8.69882380901263	2	Ex	Ex0	batch_20207013	Glutamatergic	Glutamatergic	Glutamatergic	2124.0	369	7425	0	L2/3-6 IT	0.56	L2/3-6 IT	Glutamatergic
0	1408.0	1025	21412626	-7.36676441637926	47.5273626177823	11	In	In0	batch_21412626	GABAergic	GABAergic	GABAergic	1408.0	370	7441	0	PVALB	0.6	MGE	GABAergic
