orig.ident	nCount_RNA	nFeature_RNA	projid	tsne1	tsne2	pre.cluster	broad.cell.type	Subcluster	batch	rachel_subclass	rachel_class	rachel_family	n_counts	joinid	_scvi_batch	_scvi_labels	predicted_rachel_subclass	confidence	predicted_rachel_class	predicted_rachel_family
0	7089.0	3711	20956867	-1.64243951456067	-16.3659762593215	6	Ex	Ex5	batch_20956867	Glutamatergic	Glutamatergic	Glutamatergic	7089.0	254	7430	0	L2/3-6 IT	0.28	L2/3-6 IT	Glutamatergic
0	1835.0	1361	11310718	-38.6728406930463	18.1924115563199	9	In	In1	batch_11310718	GABAergic	GABAergic	GABAergic	1835.0	255	7410	0	VIP	0.82	CGE	GABAergic
0	5146.0	2815	21142003	10.4928492120208	1.91220801979777	4	Ex	Ex1	batch_21142003	Glutamatergic	Glutamatergic	Glutamatergic	5146.0	256	7436	0	L2/3-6 IT	0.58	L2/3-6 IT	Glutamatergic
0	5655.0	3216	20149910	16.3630958965597	-1.1482247171144	16	Ex	Ex9	batch_20149910	Glutamatergic	Glutamatergic	Glutamatergic	5655.0	257	7420	0	L6b	0.82	deep layer non-IT	Glutamatergic
0	7549.0	3570	20112377	19.2171006616903	28.5170359395691	3	Ex	Ex0	batch_20112377	Glutamatergic	Glutamatergic	Glutamatergic	7549.0	258	7419	0	L2/3-6 IT	0.62	L2/3-6 IT	Glutamatergic
0	2643.0	1711	11072071	40.2049110194972	13.8249486141246	2	Ex	Ex0	batch_11072071	Glutamatergic	Glutamatergic	Glutamatergic	2643.0	259	7406	0	L2/3-6 IT	0.79	L2/3-6 IT	Glutamatergic
0	324.0	271	20963866	-34.3576655239129	-14.508232753919	1	Oli	Oli0	batch_20963866	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	324.0	260	7431	0	Oligodendrocyte	0.71	Oligodendrocyte lineage	Non-neuron
0	428.0	366	20261901	53.6842453411182	19.9319238678255	7	Ast	Ast1	batch_20261901	Astrocyte	Astrocyte	Non-neuron	428.0	261	7427	0	Astrocyte	0.79	Astrocyte	Non-neuron
0	451.0	389	20978133	18.6132110556342	-34.1608093900429	6	Ex	Ex2	batch_20978133	Glutamatergic	Glutamatergic	Glutamatergic	451.0	262	7433	0	L2/3-6 IT	0.53	L2/3-6 IT	Glutamatergic
0	878.0	660	20963866	-10.5930549452569	-11.0606655637933	1	Oli	Oli0	batch_20963866	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	878.0	263	7431	0	Oligodendrocyte	0.86	Oligodendrocyte lineage	Non-neuron
0	3016.0	1847	20275399	6.63530905390784	-22.4982054988583	6	Ex	Ex5	batch_20275399	Glutamatergic	Glutamatergic	Glutamatergic	3016.0	264	7428	0	L2/3-6 IT	0.68	L2/3-6 IT	Glutamatergic
0	778.0	641	20170043	31.239260715574	-34.1537141149924	10	Ex	Ex4	batch_20170043	Glutamatergic	Glutamatergic	Glutamatergic	778.0	265	7421	0	L2/3-6 IT	0.69	L2/3-6 IT	Glutamatergic
0	2914.0	1964	11399321	22.8234795352762	-20.64090381344	4	Ex	Ex1	batch_11399321	Glutamatergic	Glutamatergic	Glutamatergic	2914.0	266	7413	0	L2/3-6 IT	0.63	L2/3-6 IT	Glutamatergic
0	825.0	659	20261901	-33.6432708653304	28.7759963177411	17	In	In5	batch_20261901	GABAergic	GABAergic	GABAergic	825.0	267	7427	0	LAMP5	0.29	CGE	GABAergic
0	366.0	323	11200645	-11.5262568422718	-0.855818090147108	1	Oli	Oli1	batch_11200645	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	366.0	268	7408	0	Oligodendrocyte	0.68	Oligodendrocyte lineage	Non-neuron
0	6829.0	3738	11342432	20.7520904066783	26.1948153014176	3	Ex	Ex0	batch_11342432	Glutamatergic	Glutamatergic	Glutamatergic	6829.0	269	7411	0	L2/3-6 IT	0.66	L2/3-6 IT	Glutamatergic
0	6509.0	3465	20207013	21.4387304125597	19.79159982012	3	Ex	Ex0	batch_20207013	Glutamatergic	Glutamatergic	Glutamatergic	6509.0	270	7424	0	L2/3-6 IT	0.35	L2/3-6 IT	Glutamatergic
0	262.0	234	11630705	-6.24188511723989	47.0178598018491	11	In	In0	batch_11630705	GABAergic	GABAergic	GABAergic	262.0	271	7417	0	PVALB	0.53	MGE	GABAergic
0	711.0	531	11200645	-12.7261795372863	-24.3958508561522	1	Oli	Oli0	batch_11200645	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	711.0	272	7408	0	Oligodendrocyte	0.86	Oligodendrocyte lineage	Non-neuron
0	16872.0	6176	20207013	-20.7776812400996	18.6041500986045	5	Ex	Ex3	batch_20207013	Glutamatergic	Glutamatergic	Glutamatergic	16872.0	273	7424	0	L2/3-6 IT	0.6	L2/3-6 IT	Glutamatergic
0	216.0	204	11630705	21.0054827668711	34.8196995648375	16	Ex	Ex2	batch_11630705	Glutamatergic	Glutamatergic	Glutamatergic	216.0	274	7417	0	L2/3-6 IT	0.55	L2/3-6 IT	Glutamatergic
0	1014.0	789	20261901	45.1311960829246	-18.2130512445816	2	Ex	Ex0	batch_20261901	Glutamatergic	Glutamatergic	Glutamatergic	1014.0	275	7427	0	L2/3-6 IT	0.74	L2/3-6 IT	Glutamatergic
0	5176.0	2933	20963866	24.4415322706536	17.9137157331838	2	Ex	Ex0	batch_20963866	Glutamatergic	Glutamatergic	Glutamatergic	5176.0	276	7431	0	L2/3-6 IT	0.61	L2/3-6 IT	Glutamatergic
0	7407.0	3733	11609672	16.6403487432385	24.4507920042722	3	Ex	Ex0	batch_11609672	Glutamatergic	Glutamatergic	Glutamatergic	7407.0	277	7416	0	L2/3-6 IT	0.55	L2/3-6 IT	Glutamatergic
0	8156.0	3805	10514454	5.20376482617726	26.6085291246095	16	Ex	Ex9	batch_10514454	Glutamatergic	Glutamatergic	Glutamatergic	8156.0	278	7404	0	L6b	0.71	deep layer non-IT	Glutamatergic
0	586.0	478	11159965	48.8880208230802	-4.28143928341369	2	Ex	Ex2	batch_11159965	Glutamatergic	Glutamatergic	Glutamatergic	586.0	279	7407	0	L2/3-6 IT	0.66	L2/3-6 IT	Glutamatergic
0	5075.0	2798	11630705	17.5194606485208	-2.33695071182999	16	Ex	Ex12	batch_11630705	Glutamatergic	Glutamatergic	Glutamatergic	5075.0	280	7417	0	L6 CT	0.57	deep layer non-IT	Glutamatergic
0	3241.0	2074	76647134	5.3433440246929	-14.1259074498819	6	Ex	Ex5	batch_76647134	Glutamatergic	Glutamatergic	Glutamatergic	3241.0	281	7441	0	L2/3-6 IT	0.67	L2/3-6 IT	Glutamatergic
0	308.0	289	20104101	3.07607111019844	54.2178648666553	13	Mic	Mic0	batch_20104101	Microglia	Microglia	Non-neuron	308.0	282	7418	0	Endothelial	0.24	Vascular	Non-neuron
0	520.0	463	10536568	4.39066486839121	-47.4860590839201	13	Mic	Mic0	batch_10536568	Microglia	Microglia	Non-neuron	520.0	283	7405	0	Microglia	0.94	Microglia	Non-neuron
0	11021.0	4958	21189544	-26.5101111228669	51.3630480391126	11	In	In7	batch_21189544	GABAergic	GABAergic	GABAergic	11021.0	284	7439	0	PVALB	0.3	MGE	GABAergic
0	525.0	426	11200645	-28.5175737566774	-12.1204036256785	1	Oli	Oli1	batch_11200645	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	525.0	285	7408	0	Oligodendrocyte	0.85	Oligodendrocyte lineage	Non-neuron
0	5978.0	3085	20207013	29.851105012912	23.296338589668	3	Ex	Ex0	batch_20207013	Glutamatergic	Glutamatergic	Glutamatergic	5978.0	286	7424	0	L2/3-6 IT	0.76	L2/3-6 IT	Glutamatergic
0	7980.0	3898	20249897	3.34488207914185	13.1310526340424	10	Ex	Ex7	batch_20249897	Glutamatergic	Glutamatergic	Glutamatergic	7980.0	287	7425	0	L2/3-6 IT	0.64	L2/3-6 IT	Glutamatergic
0	1441.0	1076	11159965	-31.4987423178955	-34.7408800735886	8	Oli	Oli0	batch_11159965	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1441.0	288	7407	0	Oligodendrocyte	0.72	Oligodendrocyte lineage	Non-neuron
0	474.0	420	10261026	4.41330500093159	-47.4224604689198	13	Mic	Mic1	batch_10261026	Microglia	Microglia	Non-neuron	474.0	289	7401	0	Microglia	0.92	Microglia	Non-neuron
0	405.0	360	21412626	23.3896815508518	38.6856842078576	15	Ex	Ex8	batch_21412626	Glutamatergic	Glutamatergic	Glutamatergic	405.0	290	7440	0	L2/3-6 IT	0.27	L2/3-6 IT	Glutamatergic
0	490.0	407	20112377	-25.1817191587117	-3.59894588733466	1	Oli	Oli0	batch_20112377	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	490.0	291	7419	0	Oligodendrocyte	0.81	Oligodendrocyte lineage	Non-neuron
0	1982.0	1428	20977678	21.3954270121741	-22.6914814029731	4	Ex	Ex1	batch_20977678	Glutamatergic	Glutamatergic	Glutamatergic	1982.0	292	7432	0	L2/3-6 IT	0.59	L2/3-6 IT	Glutamatergic
0	6947.0	3697	20104101	20.1442708330731	17.1556502920166	2	Ex	Ex6	batch_20104101	Glutamatergic	Glutamatergic	Glutamatergic	6947.0	293	7418	0	L2/3-6 IT	0.35	L2/3-6 IT	Glutamatergic
0	12092.0	5089	20956867	-2.54270425297105	35.8827821805977	3	Ex	Ex0	batch_20956867	Glutamatergic	Glutamatergic	Glutamatergic	12092.0	294	7430	0	L2/3-6 IT	0.65	L2/3-6 IT	Glutamatergic
0	18781.0	6729	20104101	-21.823004976197	14.8051117544573	5	Ex	Ex2	batch_20104101	Glutamatergic	Glutamatergic	Glutamatergic	18781.0	295	7418	0	L2/3-6 IT	0.57	L2/3-6 IT	Glutamatergic
0	1752.0	1197	20977678	-12.8002272070243	-44.0786887697889	1	Oli	Oli0	batch_20977678	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1752.0	296	7432	0	Oligodendrocyte	0.86	Oligodendrocyte lineage	Non-neuron
0	1912.0	1326	10248033	50.10798773558	26.5702657232974	7	Ast	Ast0	batch_10248033	Astrocyte	Astrocyte	Non-neuron	1912.0	297	7399	0	Astrocyte	0.8	Astrocyte	Non-neuron
0	5402.0	3180	21189544	-0.677021304288648	1.17070365983865	6	Ex	Ex5	batch_21189544	Glutamatergic	Glutamatergic	Glutamatergic	5402.0	298	7439	0	L2/3-6 IT	0.73	L2/3-6 IT	Glutamatergic
0	16843.0	6468	10101327	-21.622906391852	18.7741247641291	3	Ex	Ex0	batch_10101327	Glutamatergic	Glutamatergic	Glutamatergic	16843.0	299	7396	0	L2/3-6 IT	0.51	L2/3-6 IT	Glutamatergic
0	8307.0	4011	20282398	-20.4347375509219	54.3750564401313	11	In	In7	batch_20282398	GABAergic	GABAergic	GABAergic	8307.0	300	7429	0	PVALB	0.89	MGE	GABAergic
0	7480.0	3691	20249897	10.0246099861541	18.5749227716009	3	Ex	Ex4	batch_20249897	Glutamatergic	Glutamatergic	Glutamatergic	7480.0	301	7425	0	L2/3-6 IT	0.55	L2/3-6 IT	Glutamatergic
0	726.0	597	11609672	-40.213198688547	17.6172797331774	9	In	In1	batch_11609672	GABAergic	GABAergic	GABAergic	726.0	302	7416	0	VIP	0.63	CGE	GABAergic
0	273.0	240	20249897	16.9329419649053	47.4094627755787	15	Ex	Ex8	batch_20249897	Glutamatergic	Glutamatergic	Glutamatergic	273.0	303	7425	0	L2/3-6 IT	0.42	L2/3-6 IT	Glutamatergic
0	6788.0	3618	21412626	19.5067669080001	15.6849198454821	2	Ex	Ex4	batch_21412626	Glutamatergic	Glutamatergic	Glutamatergic	6788.0	304	7440	0	L2/3-6 IT	0.61	L2/3-6 IT	Glutamatergic
0	542.0	459	10290265	21.2953798919392	-17.7240822315793	5	Ex	Ex3	batch_10290265	Glutamatergic	Glutamatergic	Glutamatergic	542.0	305	7403	0	L2/3-6 IT	0.82	L2/3-6 IT	Glutamatergic
0	343.0	308	20254740	15.904527616442	-21.4984040340501	10	Ex	Ex2	batch_20254740	Glutamatergic	Glutamatergic	Glutamatergic	343.0	306	7426	0	L2/3-6 IT	0.29	L2/3-6 IT	Glutamatergic
0	3539.0	2225	11399321	-47.6089800502626	16.4677189003829	9	In	In1	batch_11399321	GABAergic	GABAergic	GABAergic	3539.0	307	7413	0	VIP	0.79	CGE	GABAergic
0	553.0	434	10102206	-31.8125714053865	19.23343069966	9	In	In6	batch_10102206	GABAergic	GABAergic	GABAergic	553.0	308	7397	0	VIP	0.38	CGE	GABAergic
0	3991.0	2370	20207013	13.6398450550362	-1.98465761315745	4	Ex	Ex1	batch_20207013	Glutamatergic	Glutamatergic	Glutamatergic	3991.0	309	7424	0	L2/3-6 IT	0.52	L2/3-6 IT	Glutamatergic
0	5032.0	2800	10222853	14.1943372814465	2.78468762227823	10	Ex	Ex0	batch_10222853	Glutamatergic	Glutamatergic	Glutamatergic	5032.0	310	7398	0	L2/3-6 IT	0.57	L2/3-6 IT	Glutamatergic
0	1924.0	1354	20254740	40.4192487851606	9.49357532161718	2	Ex	Ex0	batch_20254740	Glutamatergic	Glutamatergic	Glutamatergic	1924.0	311	7426	0	L2/3-6 IT	0.78	L2/3-6 IT	Glutamatergic
0	441.0	368	20261901	-33.3737282892112	19.3334850706051	9	In	In3	batch_20261901	GABAergic	GABAergic	GABAergic	441.0	312	7427	0	CGE	0.24	CGE	GABAergic
0	1440.0	1046	11200645	-8.84016020768638	-27.9620261055954	1	Oli	Oli1	batch_11200645	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1440.0	313	7408	0	Oligodendrocyte	0.86	Oligodendrocyte lineage	Non-neuron
0	2217.0	1492	21412626	42.9589553469337	-1.74088365723965	2	Ex	Ex4	batch_21412626	Glutamatergic	Glutamatergic	Glutamatergic	2217.0	314	7440	0	L2/3-6 IT	0.82	L2/3-6 IT	Glutamatergic
0	3151.0	2026	21135554	9.96022532040151	-6.2239846835523	4	Ex	Ex1	batch_21135554	Glutamatergic	Glutamatergic	Glutamatergic	3151.0	315	7435	0	L2/3-6 IT	0.54	L2/3-6 IT	Glutamatergic
0	511.0	419	11200645	-22.2222324432062	2.07361331045748	1	Oli	Oli1	batch_11200645	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	511.0	316	7408	0	Oligodendrocyte	0.87	Oligodendrocyte lineage	Non-neuron
0	933.0	747	11630705	38.4390951269282	-1.14075862318962	2	Ex	Ex0	batch_11630705	Glutamatergic	Glutamatergic	Glutamatergic	933.0	317	7417	0	L2/3-6 IT	0.39	L2/3-6 IT	Glutamatergic
0	625.0	501	11399321	-17.8907584060236	0.499438320598779	1	Oli	Oli4	batch_11399321	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	625.0	318	7413	0	Oligodendrocyte	0.78	Oligodendrocyte lineage	Non-neuron
0	269.0	222	20963866	-31.6585170731031	-32.512665203624	8	Oli	Oli0	batch_20963866	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	269.0	319	7431	0	Oligodendrocyte	0.62	Oligodendrocyte lineage	Non-neuron
0	815.0	630	11409232	-28.1848903524563	-14.8268539630826	1	Oli	Oli1	batch_11409232	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	815.0	320	7415	0	Oligodendrocyte	0.95	Oligodendrocyte lineage	Non-neuron
0	16445.0	6384	20249897	35.4098429997489	43.8937143542163	7	Ast	Ast0	batch_20249897	Astrocyte	Astrocyte	Non-neuron	16445.0	321	7425	0	L2/3-6 IT	0.3	L2/3-6 IT	Glutamatergic
0	1280.0	953	20963866	-13.0596029474909	-26.7393262000795	1	Oli	Oli0	batch_20963866	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1280.0	322	7431	0	Oligodendrocyte	0.9	Oligodendrocyte lineage	Non-neuron
0	1215.0	913	21135554	-28.2934397112152	-16.6324628423177	1	Oli	Oli1	batch_21135554	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1215.0	323	7435	0	Oligodendrocyte	0.74	Oligodendrocyte lineage	Non-neuron
0	5536.0	3273	11342432	-0.174072581246158	-11.7257370136749	6	Ex	Ex5	batch_11342432	Glutamatergic	Glutamatergic	Glutamatergic	5536.0	324	7411	0	L2/3-6 IT	0.65	L2/3-6 IT	Glutamatergic
0	6854.0	3660	21142003	19.0917790365882	27.9976257292854	3	Ex	Ex0	batch_21142003	Glutamatergic	Glutamatergic	Glutamatergic	6854.0	325	7436	0	L2/3-6 IT	0.63	L2/3-6 IT	Glutamatergic
0	9636.0	4453	21135554	-4.11060107563375	29.8187261435723	16	Ex	Ex9	batch_21135554	Glutamatergic	Glutamatergic	Glutamatergic	9636.0	326	7435	0	L6b	0.54	deep layer non-IT	Glutamatergic
0	1649.0	1224	21126823	33.4322433467154	3.90247015988128	2	Ex	Ex6	batch_21126823	Glutamatergic	Glutamatergic	Glutamatergic	1649.0	327	7434	0	L2/3-6 IT	0.77	L2/3-6 IT	Glutamatergic
0	6760.0	3673	11310718	17.3379074943842	17.8632926264221	3	Ex	Ex6	batch_11310718	Glutamatergic	Glutamatergic	Glutamatergic	6760.0	328	7410	0	L2/3-6 IT	0.6	L2/3-6 IT	Glutamatergic
0	5196.0	3051	11609672	-0.490665351256684	-15.5283694794356	6	Ex	Ex5	batch_11609672	Glutamatergic	Glutamatergic	Glutamatergic	5196.0	329	7416	0	L2/3-6 IT	0.61	L2/3-6 IT	Glutamatergic
0	1187.0	894	11345331	-22.2663150768771	-1.65818687975363	1	Oli	Oli4	batch_11345331	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1187.0	330	7412	0	Oligodendrocyte	0.78	Oligodendrocyte lineage	Non-neuron
0	7109.0	3544	20207013	-20.0428208749777	53.8120488561779	11	In	In0	batch_20207013	GABAergic	GABAergic	GABAergic	7109.0	331	7424	0	PVALB	0.81	MGE	GABAergic
0	894.0	687	20207013	14.0558133216606	47.9867418054212	15	Ex	Ex8	batch_20207013	Glutamatergic	Glutamatergic	Glutamatergic	894.0	332	7424	0	L2/3-6 IT	0.34	L2/3-6 IT	Glutamatergic
0	791.0	635	11200645	-18.9757943807464	-37.3787570693254	1	Oli	Oli1	batch_11200645	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	791.0	333	7408	0	Oligodendrocyte	0.86	Oligodendrocyte lineage	Non-neuron
0	2078.0	1470	20207013	41.152966566348	30.3178793296226	7	Ast	Ast0	batch_20207013	Astrocyte	Astrocyte	Non-neuron	2078.0	334	7424	0	Astrocyte	0.95	Astrocyte	Non-neuron
0	6107.0	3366	21189544	19.4385566496145	12.7956405797184	2	Ex	Ex4	batch_21189544	Glutamatergic	Glutamatergic	Glutamatergic	6107.0	335	7439	0	L2/3-6 IT	0.61	L2/3-6 IT	Glutamatergic
0	18084.0	6382	20112377	-20.5702009576688	15.3124857680597	5	Ex	Ex11	batch_20112377	Glutamatergic	Glutamatergic	Glutamatergic	18084.0	336	7419	0	L2/3-6 IT	0.5	L2/3-6 IT	Glutamatergic
0	998.0	800	10290265	42.6079651871229	-24.2500965407783	2	Ex	Ex4	batch_10290265	Glutamatergic	Glutamatergic	Glutamatergic	998.0	337	7403	0	L2/3-6 IT	0.61	L2/3-6 IT	Glutamatergic
0	13763.0	5497	10260309	-11.076515285756	20.9151638657458	3	Ex	Ex6	batch_10260309	Glutamatergic	Glutamatergic	Glutamatergic	13763.0	338	7400	0	L2/3-6 IT	0.64	L2/3-6 IT	Glutamatergic
0	2359.0	1507	10290265	29.0432619833645	-24.5707690449361	5	Ex	Ex3	batch_10290265	Glutamatergic	Glutamatergic	Glutamatergic	2359.0	339	7403	0	L2/3-6 IT	0.68	L2/3-6 IT	Glutamatergic
0	1395.0	1052	20170043	18.4800054076922	-14.6311798533004	4	Ex	Ex1	batch_20170043	Glutamatergic	Glutamatergic	Glutamatergic	1395.0	340	7421	0	L2/3-6 IT	0.56	L2/3-6 IT	Glutamatergic
0	10049.0	4654	21189544	-6.44585936510854	11.5865204281936	10	Ex	Ex7	batch_21189544	Glutamatergic	Glutamatergic	Glutamatergic	10049.0	341	7439	0	L2/3-6 IT	0.75	L2/3-6 IT	Glutamatergic
0	7764.0	4065	10514454	13.839650851138	30.800189163414	3	Ex	Ex0	batch_10514454	Glutamatergic	Glutamatergic	Glutamatergic	7764.0	342	7404	0	L2/3-6 IT	0.73	L2/3-6 IT	Glutamatergic
0	786.0	629	20149910	-5.72665828749324	-18.0949890983672	1	Oli	Oli3	batch_20149910	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	786.0	343	7420	0	Oligodendrocyte	0.88	Oligodendrocyte lineage	Non-neuron
0	566.0	468	20254740	-12.5326145516877	-25.0354288266182	1	Oli	Oli0	batch_20254740	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	566.0	344	7426	0	Oligodendrocyte	0.88	Oligodendrocyte lineage	Non-neuron
0	8371.0	4039	21189544	18.1258850732325	29.0777426848257	3	Ex	Ex0	batch_21189544	Glutamatergic	Glutamatergic	Glutamatergic	8371.0	345	7439	0	L2/3-6 IT	0.68	L2/3-6 IT	Glutamatergic
0	2856.0	1877	10101291	21.7540124682632	-19.1139110617783	2	Ex	Ex4	batch_10101291	Glutamatergic	Glutamatergic	Glutamatergic	2856.0	346	7395	0	L2/3-6 IT	0.7	L2/3-6 IT	Glutamatergic
0	3587.0	2248	20275399	2.04758205685855	-20.1925788697071	6	Ex	Ex7	batch_20275399	Glutamatergic	Glutamatergic	Glutamatergic	3587.0	347	7428	0	L2/3-6 IT	0.72	L2/3-6 IT	Glutamatergic
0	3727.0	2391	21126823	4.1322105943135	-11.8075087114462	6	Ex	Ex5	batch_21126823	Glutamatergic	Glutamatergic	Glutamatergic	3727.0	348	7434	0	L2/3-6 IT	0.53	L2/3-6 IT	Glutamatergic
0	3046.0	2103	21142003	-45.0270401529049	11.7644441914504	9	In	In1	batch_21142003	GABAergic	GABAergic	GABAergic	3046.0	349	7436	0	VIP	0.75	CGE	GABAergic
0	1892.0	1333	20254740	-20.0885338909236	-29.5157610308849	1	Oli	Oli4	batch_20254740	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1892.0	350	7426	0	Oligodendrocyte	0.7	Oligodendrocyte lineage	Non-neuron
0	1462.0	1062	11409232	-23.4721102418864	31.5581451788231	14	In	In2	batch_11409232	GABAergic	GABAergic	GABAergic	1462.0	351	7415	0	SST	0.6	MGE	GABAergic
0	8744.0	4255	20977678	-3.31888554212376	13.1246346943355	5	Ex	Ex3	batch_20977678	Glutamatergic	Glutamatergic	Glutamatergic	8744.0	352	7432	0	L2/3-6 IT	0.56	L2/3-6 IT	Glutamatergic
0	835.0	651	20963866	-19.021614780119	-47.638298013024	1	Oli	Oli0	batch_20963866	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	835.0	353	7431	0	Oligodendrocyte	0.86	Oligodendrocyte lineage	Non-neuron
0	239.0	218	10514454	37.4917114311458	-1.10178960226589	2	Ex	Ex2	batch_10514454	Glutamatergic	Glutamatergic	Glutamatergic	239.0	354	7404	0	Oligodendrocyte	0.34	Oligodendrocyte lineage	Non-neuron
0	2040.0	1482	20170043	40.7697522174485	-22.3247058029617	2	Ex	Ex4	batch_20170043	Glutamatergic	Glutamatergic	Glutamatergic	2040.0	355	7421	0	L2/3-6 IT	0.74	L2/3-6 IT	Glutamatergic
0	1261.0	863	20956867	-7.48840471456724	-9.83279780459116	1	Oli	Oli1	batch_20956867	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1261.0	356	7430	0	Oligodendrocyte	0.87	Oligodendrocyte lineage	Non-neuron
0	875.0	691	21172121	46.9918176956173	20.1413107202323	7	Ast	Ast1	batch_21172121	Astrocyte	Astrocyte	Non-neuron	875.0	357	7438	0	Astrocyte	0.79	Astrocyte	Non-neuron
0	846.0	659	21189544	-18.7262144048105	-44.4023272776667	8	Oli	Oli0	batch_21189544	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	846.0	358	7439	0	Oligodendrocyte	0.8	Oligodendrocyte lineage	Non-neuron
0	855.0	711	11342432	0.925571179241928	-51.3995640039303	13	Mic	Mic0	batch_11342432	Microglia	Microglia	Non-neuron	855.0	359	7411	0	Microglia	0.89	Microglia	Non-neuron
0	1664.0	1189	10101327	20.0368258878751	-24.6247092838791	10	Ex	Ex7	batch_10101327	Glutamatergic	Glutamatergic	Glutamatergic	1664.0	360	7396	0	L2/3-6 IT	0.63	L2/3-6 IT	Glutamatergic
0	1811.0	1324	20170043	30.3854087806339	-35.9951774687168	5	Ex	Ex11	batch_20170043	Glutamatergic	Glutamatergic	Glutamatergic	1811.0	361	7421	0	L2/3-6 IT	0.52	L2/3-6 IT	Glutamatergic
0	1022.0	780	20254740	16.5288784154716	-25.1105832970707	10	Ex	Ex2	batch_20254740	Glutamatergic	Glutamatergic	Glutamatergic	1022.0	362	7426	0	L2/3-6 IT	0.66	L2/3-6 IT	Glutamatergic
0	598.0	491	10222853	-36.2519406271838	-31.663199002499	1	Oli	Oli0	batch_10222853	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	598.0	363	7398	0	Oligodendrocyte	0.6	Oligodendrocyte lineage	Non-neuron
0	1827.0	1278	20956867	46.6738276454203	28.5891721254334	7	Ast	Ast0	batch_20956867	Astrocyte	Astrocyte	Non-neuron	1827.0	364	7430	0	Astrocyte	0.91	Astrocyte	Non-neuron
0	1058.0	813	21126823	-53.8075122314971	-4.8058410247971	12	Opc	Opc0	batch_21126823	OPC	Oligodendrocyte lineage	Non-neuron	1058.0	365	7434	0	OPC	0.8	Oligodendrocyte lineage	Non-neuron
0	5293.0	2928	10101327	27.6368000087472	21.7000619261672	2	Ex	Ex0	batch_10101327	Glutamatergic	Glutamatergic	Glutamatergic	5293.0	366	7396	0	L2/3-6 IT	0.7	L2/3-6 IT	Glutamatergic
0	373.0	324	10536568	-38.6904001224739	-21.1992621894195	1	Oli	Oli0	batch_10536568	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	373.0	367	7405	0	Oligodendrocyte	0.65	Oligodendrocyte lineage	Non-neuron
0	1905.0	1309	10288185	19.8722885506779	-4.69513053655691	16	Ex	Ex12	batch_10288185	Glutamatergic	Glutamatergic	Glutamatergic	1905.0	368	7402	0	L6 CT	0.38	deep layer non-IT	Glutamatergic
0	2338.0	1612	21135554	7.41656072759115	-23.2113405143312	6	Ex	Ex7	batch_21135554	Glutamatergic	Glutamatergic	Glutamatergic	2338.0	369	7435	0	L2/3-6 IT	0.71	L2/3-6 IT	Glutamatergic
0	2091.0	1480	21126823	22.2400484238881	-2.5580111843486	5	Ex	Ex11	batch_21126823	Glutamatergic	Glutamatergic	Glutamatergic	2091.0	370	7434	0	L2/3-6 IT	0.58	L2/3-6 IT	Glutamatergic
0	813.0	662	21159840	49.7504301508215	14.0053231319811	7	Ast	Ast1	batch_21159840	Astrocyte	Astrocyte	Non-neuron	813.0	371	7437	0	Astrocyte	0.84	Astrocyte	Non-neuron
0	387.0	321	10536568	-8.85968362330617	-13.278128941504	1	Oli	Oli1	batch_10536568	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	387.0	372	7405	0	Oligodendrocyte	0.82	Oligodendrocyte lineage	Non-neuron
0	220.0	205	10101327	4.74467032985201	-39.5445377929329	13	Mic	Mic0	batch_10101327	Microglia	Microglia	Non-neuron	220.0	373	7396	0	Microglia	0.51	Microglia	Non-neuron
0	416.0	360	11630705	-49.2277293798494	4.61510647442464	12	Opc	Opc0	batch_11630705	OPC	Oligodendrocyte lineage	Non-neuron	416.0	374	7417	0	OPC	0.26	Oligodendrocyte lineage	Non-neuron
0	6398.0	3363	20282398	-0.61844481255372	-17.9807396408989	6	Ex	Ex5	batch_20282398	Glutamatergic	Glutamatergic	Glutamatergic	6398.0	375	7429	0	L2/3-6 IT	0.56	L2/3-6 IT	Glutamatergic
