orig.ident	nCount_RNA	nFeature_RNA	Sample_ID	Batch	Mayo_ID	Condition	Group	C9_pos	Sex	SubType	CellClass	DGE_group	CellType	rachel_subclass	rachel_class	rachel_family	n_counts	joinid	batch	_scvi_batch	_scvi_labels	predicted_rachel_subclass	confidence	predicted_rachel_class	predicted_rachel_family
SeuratProject	1556.0	1054	191114_PN_324_snRNA-F7	324MCX	324	PN	PN	No	M	Astrocyte.PP	Glia	Astrocyte.PP	Astrocyte	Astrocyte	Astrocyte	Non-neuron	1556.0	241	324MCX	7457	0	Astrocyte	0.95	Astrocyte	Non-neuron
SeuratProject	2840.0	1699	191112_ALS_120_snRNA-A1	120MCX	120	ALS	sALS	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2840.0	242	120MCX	7410	0	Oligodendrocyte	0.98	Oligodendrocyte lineage	Non-neuron
SeuratProject	10162.0	3681	201019_PN_311_snRNA-B8	311MCX	311	PN	PN	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	10162.0	243	311MCX	7452	0	Oligodendrocyte	0.88	Oligodendrocyte lineage	Non-neuron
SeuratProject	2100.0	1429	191112_ALS_114_snRNA-B12	114MCX	114	ALS	c9ALS	Yes	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2100.0	244	114MCX	7405	0	Oligodendrocyte	0.84	Oligodendrocyte lineage	Non-neuron
SeuratProject	10060.0	3560	191113_FTLD_204_snRNA-D4	204MCX	204	FTLD	sFTLD	No	FALSE	In.Basket_PVALB_CEMIP	Neuron_In	In.Basket_PVALB	In.Basket_PVALB	PVALB	MGE	GABAergic	10060.0	245	204MCX	7419	0	PVALB	0.57	MGE	GABAergic
SeuratProject	1794.0	1189	191114_PN_324_snRNA-F7	324MCX	324	PN	PN	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1794.0	246	324MCX	7457	0	Oligodendrocyte	0.95	Oligodendrocyte lineage	Non-neuron
SeuratProject	2643.0	1435	200721_FTLD_210_snRNA-A11	210MCX	210	FTLD	c9FTLD	Yes	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2643.0	247	210MCX	7423	0	Oligodendrocyte	0.94	Oligodendrocyte lineage	Non-neuron
SeuratProject	6681.0	3045	201025_FTLD_240_snRNA-C12	240MCX	240	FTLD	c9FTLD	Yes	M	Astrocyte.PP	Glia	Astrocyte.PP	Astrocyte	Astrocyte	Astrocyte	Non-neuron	6681.0	248	240MCX	7443	0	Astrocyte	0.95	Astrocyte	Non-neuron
SeuratProject	23339.0	7090	191112_ALS_115_snRNA-C1	115MCX	115	ALS	c9ALS	Yes	FALSE	Ex.L5_LRRK1_COL21A1	Neuron_Ex	Ex.L5_LRRK1_COL21A1	Ex.L5	L5 ET	deep layer non-IT	Glutamatergic	23339.0	249	115MCX	7406	0	L2/3-6 IT	0.74	L2/3-6 IT	Glutamatergic
SeuratProject	3496.0	1827	191113_FTLD_216_snRNA-H3	216MCX	216	FTLD	sFTLD	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3496.0	250	216MCX	7427	0	Oligodendrocyte	0.94	Oligodendrocyte lineage	Non-neuron
SeuratProject	10086.0	3976	200721_FTLD_214_snRNA-A12	214MCX1	214	FTLD	c9FTLD	Yes	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	10086.0	251	214MCX1	7426	0	Oligodendrocyte	0.86	Oligodendrocyte lineage	Non-neuron
SeuratProject	3319.0	1772	201025_FTLD_237_snRNA-C9	237MCX	237	FTLD	c9FTLD	Yes	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3319.0	252	237MCX	7440	0	Oligodendrocyte	0.9	Oligodendrocyte lineage	Non-neuron
SeuratProject	36878.0	7618	191112_ALS_130_snRNA-A5	130MCX	130	ALS	c9ALS	Yes	M	Ex.L3_L5_SCN4B_SV2C	Neuron_Ex	Ex.L3_L5_SCN4B_SV2C	Ex.L3_L5	L2/3-6 IT	L2/3-6 IT	Glutamatergic	36878.0	253	130MCX	7417	0	L2/3-6 IT	0.41	L2/3-6 IT	Glutamatergic
SeuratProject	2503.0	1542	191112_ALS_129_snRNA-A2	129MCX	129	ALS	c9ALS	Yes	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2503.0	254	129MCX	7416	0	Oligodendrocyte	0.97	Oligodendrocyte lineage	Non-neuron
SeuratProject	8027.0	3318	191114_PN_303_snRNA-E8	303MCX	303	PN	PN	No	FALSE	In.Basket_PVALB_CEMIP	Neuron_In	In.Basket_PVALB	In.Basket_PVALB	PVALB	MGE	GABAergic	8027.0	255	303MCX	7446	0	PVALB	0.58	MGE	GABAergic
SeuratProject	2554.0	1561	191114_PN_309_snRNA-F1	309MCX	309	PN	PN	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2554.0	256	309MCX	7451	0	Oligodendrocyte	0.96	Oligodendrocyte lineage	Non-neuron
SeuratProject	2472.0	1528	191112_ALS_129_snRNA-A2	129MCX	129	ALS	c9ALS	Yes	M	Astrocyte.PP	Glia	Astrocyte.PP	Astrocyte	Astrocyte	Astrocyte	Non-neuron	2472.0	257	129MCX	7416	0	Astrocyte	0.92	Astrocyte	Non-neuron
SeuratProject	4754.0	2011	191114_PN_323_snRNA-F6	323MCX	323	PN	PN	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	4754.0	258	323MCX	7456	0	Oligodendrocyte	0.85	Oligodendrocyte lineage	Non-neuron
SeuratProject	2712.0	1643	191112_ALS_129_snRNA-A2	129MCX	129	ALS	c9ALS	Yes	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2712.0	259	129MCX	7416	0	Oligodendrocyte	0.93	Oligodendrocyte lineage	Non-neuron
SeuratProject	11565.0	3577	191113_FTLD_222_snRNA-E1	222MCX	222	FTLD	sFTLD	No	M	Ex.L5_L6_COL22A1_PCBP3	Neuron_Ex	Ex.L5_L6_COL22A1_PCBP3	Ex.L5_L6	L5/6 NP	deep layer non-IT	Glutamatergic	11565.0	260	222MCX	7430	0	L2/3-6 IT	0.5	L2/3-6 IT	Glutamatergic
SeuratProject	5683.0	2538	191114_PN_307_snRNA-E11	307MCX	307	PN	PN	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	5683.0	261	307MCX	7449	0	Oligodendrocyte	0.98	Oligodendrocyte lineage	Non-neuron
SeuratProject	6347.0	2721	191114_PN_309_snRNA-F1	309MCX	309	PN	PN	No	FALSE	Astrocyte.PP	Glia	Astrocyte.PP	Astrocyte	Astrocyte	Astrocyte	Non-neuron	6347.0	262	309MCX	7451	0	Astrocyte	0.95	Astrocyte	Non-neuron
SeuratProject	3200.0	1783	191113_FTLD_226_snRNA-E4	226MCX	226	FTLD	sFTLD	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3200.0	263	226MCX	7433	0	Oligodendrocyte	0.85	Oligodendrocyte lineage	Non-neuron
SeuratProject	5444.0	2790	200721_FTLD_210_snRNA-A11	210MCX	210	FTLD	c9FTLD	Yes	FALSE	Ex.L5b_PCP4_GRIK1	Neuron_Ex	Ex.L5b_UMN_CT	Ex.L5b_UMN_CT	L5 ET	deep layer non-IT	Glutamatergic	5444.0	264	210MCX	7423	0	L5/6 NP	0.73	deep layer non-IT	Glutamatergic
SeuratProject	3221.0	1722	191112_ALS_118_snRNA-C4	118MCX	118	ALS	sALS	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3221.0	265	118MCX	7409	0	Oligodendrocyte	0.97	Oligodendrocyte lineage	Non-neuron
SeuratProject	3045.0	1602	191112_ALS_116_snRNA-C2	116MCX	116	ALS	sALS	No	M	In.SST_GALNT14	Neuron_In	In.SST_NPYneg	In.SST_NPYneg	SST	MGE	GABAergic	3045.0	266	116MCX	7407	0	SST	0.66	MGE	GABAergic
SeuratProject	2557.0	1554	191112_ALS_114_snRNA-B12	114MCX	114	ALS	c9ALS	Yes	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2557.0	267	114MCX	7405	0	Oligodendrocyte	0.81	Oligodendrocyte lineage	Non-neuron
SeuratProject	4050.0	1953	191113_FTLD_202_snRNA-D3	202MCX	202	FTLD	sFTLD	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	4050.0	268	202MCX	7418	0	Oligodendrocyte	0.79	Oligodendrocyte lineage	Non-neuron
SeuratProject	4664.0	2526	191112_ALS_128_snRNA-A7	128MCX	128	ALS	c9ALS	Yes	M	Astrocyte.PP	Glia	Astrocyte.PP	Astrocyte	Astrocyte	Astrocyte	Non-neuron	4664.0	269	128MCX	7415	0	Astrocyte	0.63	Astrocyte	Non-neuron
SeuratProject	18737.0	5794	191112_ALS_110_snRNA-B9	110MCX	110	ALS	sALS	No	FALSE	In.Basket_PVALB_CEMIP	Neuron_In	In.Basket_PVALB	In.Basket_PVALB	PVALB	MGE	GABAergic	18737.0	270	110MCX	7401	0	PVALB	0.58	MGE	GABAergic
SeuratProject	6069.0	2706	191112_ALS_116_snRNA-C2	116MCX	116	ALS	sALS	No	M	OPC	Glia	OPC	OPC	OPC	Oligodendrocyte lineage	Non-neuron	6069.0	271	116MCX	7407	0	OPC	0.99	Oligodendrocyte lineage	Non-neuron
SeuratProject	2788.0	1592	191112_ALS_122_snRNA-D2	122MCX	122	ALS	sALS	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2788.0	272	122MCX	7411	0	Oligodendrocyte	0.86	Oligodendrocyte lineage	Non-neuron
SeuratProject	2377.0	1362	201025_FTLD_232_snRNA-C5	232MCX	232	FTLD	c9FTLD	Yes	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2377.0	273	232MCX	7437	0	Oligodendrocyte	0.91	Oligodendrocyte lineage	Non-neuron
SeuratProject	4283.0	2183	191112_ALS_115_snRNA-C1	115MCX	115	ALS	c9ALS	Yes	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	4283.0	274	115MCX	7406	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	6712.0	2986	191114_PN_322_snRNA-F5	322MCX	322	PN	PN	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	6712.0	275	322MCX	7455	0	Oligodendrocyte	0.8	Oligodendrocyte lineage	Non-neuron
SeuratProject	20294.0	6490	191112_ALS_115_snRNA-C1	115MCX	115	ALS	c9ALS	Yes	FALSE	Ex.L2_L3_TMEM233_THEMIS	Neuron_Ex	Ex.L2_L3_TMEM233_THEMIS	Ex.L2_L3	L2/3-6 IT	L2/3-6 IT	Glutamatergic	20294.0	276	115MCX	7406	0	L2/3-6 IT	0.58	L2/3-6 IT	Glutamatergic
SeuratProject	7555.0	3093	191112_ALS_117_snRNA-C3	117MCX	117	ALS	sALS	No	M	In.SST_ADAMTS19	Neuron_In	In.SST_NPYneg	In.SST_NPYneg	SST	MGE	GABAergic	7555.0	277	117MCX	7408	0	SST	0.93	MGE	GABAergic
SeuratProject	38918.0	8054	201019_ALS_103_snRNA-B3	103MCX	103	ALS	sALS	No	FALSE	Ex.L5_LRRK1_COL21A1	Neuron_Ex	Ex.L5_LRRK1_COL21A1	Ex.L5	L5 ET	deep layer non-IT	Glutamatergic	38918.0	278	103MCX	7397	0	L5 ET	0.36	deep layer non-IT	Glutamatergic
SeuratProject	9528.0	4233	191112_ALS_114_snRNA-B12	114MCX	114	ALS	c9ALS	Yes	FALSE	In.SST_GALNT14	Neuron_In	In.SST_NPYneg	In.SST_NPYneg	SST	MGE	GABAergic	9528.0	279	114MCX	7405	0	SST	0.72	MGE	GABAergic
SeuratProject	16414.0	5208	191112_ALS_116_snRNA-C2	116MCX	116	ALS	sALS	No	M	Ex.L5b_PCP4_GRIK1	Neuron_Ex	Ex.L5b_UMN_CT	Ex.L5b_UMN_CT	L5 ET	deep layer non-IT	Glutamatergic	16414.0	280	116MCX	7407	0	L5/6 NP	0.98	deep layer non-IT	Glutamatergic
SeuratProject	2614.0	1568	201025_FTLD_237_snRNA-C9	237MCX	237	FTLD	c9FTLD	Yes	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2614.0	281	237MCX	7440	0	Oligodendrocyte	0.95	Oligodendrocyte lineage	Non-neuron
SeuratProject	3332.0	1576	191112_ALS_112_snRNA-D1	112MCX	112	ALS	sALS	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3332.0	282	112MCX	7403	0	Oligodendrocyte	0.99	Oligodendrocyte lineage	Non-neuron
SeuratProject	1905.0	1381	191114_PN_309_snRNA-F1	309MCX	309	PN	PN	No	FALSE	Microglia	Glia	Microglia	Microglia	Microglia	Microglia	Non-neuron	1905.0	283	309MCX	7451	0	Microglia	0.93	Microglia	Non-neuron
SeuratProject	6380.0	2631	191113_FTLD_207_snRNA-D5	207MCX	207	FTLD	sFTLD	No	FALSE	Ex.L5_LRRK1_KLHL5	Neuron_Ex	Ex.L5_LRRK1_KLHL5	Ex.L5	L5 ET	deep layer non-IT	Glutamatergic	6380.0	284	207MCX	7421	0	L2/3-6 IT	0.44	L2/3-6 IT	Glutamatergic
SeuratProject	3262.0	1658	191112_ALS_112_snRNA-D1	112MCX	112	ALS	sALS	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3262.0	285	112MCX	7403	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	5899.0	2489	200721_FTLD_229_snRNA-B2	229MCX1	229	FTLD	c9FTLD	Yes	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	5899.0	286	229MCX1	7436	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	3764.0	2107	191113_FTLD_214_snRNA-D9	214MCX	214	FTLD	c9FTLD	Yes	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3764.0	287	214MCX	7425	0	Oligodendrocyte	0.92	Oligodendrocyte lineage	Non-neuron
SeuratProject	3682.0	2038	191112_ALS_120_snRNA-A1	120MCX	120	ALS	sALS	No	M	Astrocyte.PP	Glia	Astrocyte.PP	Astrocyte	Astrocyte	Astrocyte	Non-neuron	3682.0	288	120MCX	7410	0	Astrocyte	1.0	Astrocyte	Non-neuron
SeuratProject	1823.0	1212	201019_ALS_106_snRNA-B5	106MCX	106	ALS	sALS	No	FALSE	Astrocyte.IL_VP	Glia	Astrocyte.IL_VP	Astrocyte	Astrocyte	Astrocyte	Non-neuron	1823.0	289	106MCX	7399	0	Astrocyte	0.54	Astrocyte	Non-neuron
SeuratProject	1966.0	1247	201025_FTLD_240_snRNA-C12	240MCX	240	FTLD	c9FTLD	Yes	M	OPC	Glia	OPC	OPC	OPC	Oligodendrocyte lineage	Non-neuron	1966.0	290	240MCX	7443	0	OPC	0.96	Oligodendrocyte lineage	Non-neuron
SeuratProject	7114.0	3211	191113_FTLD_217_snRNA-D11	217MCX	217	FTLD	sFTLD	No	M	In.5HT3aR_TAC3_TSHZ2	Neuron_In	In.5HT3aR_VIPpos	In.5HT3aR_VIPpos	VIP	CGE	GABAergic	7114.0	291	217MCX	7428	0	VIP	0.95	CGE	GABAergic
SeuratProject	2089.0	1457	191113_FTLD_214_snRNA-D9	214MCX	214	FTLD	c9FTLD	Yes	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2089.0	292	214MCX	7425	0	Oligodendrocyte	0.8	Oligodendrocyte lineage	Non-neuron
SeuratProject	22041.0	5902	191112_ALS_110_snRNA-B9	110MCX	110	ALS	sALS	No	FALSE	Ex.L6b_NPFFR2_MDFIC	Neuron_Ex	Ex.L6b_NPFFR2_MDFIC	Ex.L6b	L6b	deep layer non-IT	Glutamatergic	22041.0	293	110MCX	7401	0	L6b	0.4	deep layer non-IT	Glutamatergic
SeuratProject	11911.0	4416	201019_ALS_103_snRNA-B3	103MCX	103	ALS	sALS	No	FALSE	In.Rosehip_CA3	Neuron_In	In.Rosehip_CA3	In.Rosehip	GABAergic	GABAergic	GABAergic	11911.0	294	103MCX	7397	0	LAMP5	0.96	CGE	GABAergic
SeuratProject	5672.0	2433	201025_FTLD_237_snRNA-C9	237MCX	237	FTLD	c9FTLD	Yes	M	OPC	Glia	OPC	OPC	OPC	Oligodendrocyte lineage	Non-neuron	5672.0	295	237MCX	7440	0	OPC	0.98	Oligodendrocyte lineage	Non-neuron
SeuratProject	4956.0	2333	191114_PN_304_snRNA-E9	304MCX	304	PN	PN	No	FALSE	Astrocyte.PP	Glia	Astrocyte.PP	Astrocyte	Astrocyte	Astrocyte	Non-neuron	4956.0	296	304MCX	7447	0	Astrocyte	0.93	Astrocyte	Non-neuron
SeuratProject	3783.0	1946	201019_ALS_104_snRNA-B4	104MCX	104	ALS	sALS	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3783.0	297	104MCX	7398	0	Oligodendrocyte	0.95	Oligodendrocyte lineage	Non-neuron
SeuratProject	4723.0	2353	191114_PN_307_snRNA-E11	307MCX	307	PN	PN	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	4723.0	298	307MCX	7449	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	10790.0	4338	191113_FTLD_204_snRNA-D4	204MCX	204	FTLD	sFTLD	No	FALSE	Ex.L2_L3_TMEM233_THEMIS	Neuron_Ex	Ex.L2_L3_TMEM233_THEMIS	Ex.L2_L3	L2/3-6 IT	L2/3-6 IT	Glutamatergic	10790.0	299	204MCX	7419	0	L2/3-6 IT	0.78	L2/3-6 IT	Glutamatergic
SeuratProject	21849.0	6532	191114_PN_307_snRNA-E11	307MCX	307	PN	PN	No	FALSE	Ex.L3_L5_LPL_GLIS3_SYT10	Neuron_Ex	Ex.L3_L5_LPL_GLIS3_SYT10	Ex.L3_L5	L2/3-6 IT	L2/3-6 IT	Glutamatergic	21849.0	300	307MCX	7449	0	L2/3-6 IT	0.64	L2/3-6 IT	Glutamatergic
SeuratProject	1833.0	1274	191112_ALS_128_snRNA-A7	128MCX	128	ALS	c9ALS	Yes	M	Astrocyte.IL_VP	Glia	Astrocyte.IL_VP	Astrocyte	Astrocyte	Astrocyte	Non-neuron	1833.0	301	128MCX	7415	0	Astrocyte	0.58	Astrocyte	Non-neuron
SeuratProject	3913.0	1873	191114_PN_325_snRNA-F8	325MCX	325	PN	PN	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3913.0	302	325MCX	7458	0	Oligodendrocyte	0.97	Oligodendrocyte lineage	Non-neuron
SeuratProject	8232.0	2916	191113_FTLD_218_snRNA-H4	218MCX	218	FTLD	sFTLD	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	8232.0	303	218MCX	7429	0	Oligodendrocyte	0.97	Oligodendrocyte lineage	Non-neuron
SeuratProject	2585.0	1550	201025_FTLD_235_snRNA-C7	235MCX	235	FTLD	c9FTLD	Yes	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2585.0	304	235MCX	7439	0	Oligodendrocyte	0.89	Oligodendrocyte lineage	Non-neuron
SeuratProject	2270.0	1393	191113_FTLD_204_snRNA-D4	204MCX	204	FTLD	sFTLD	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2270.0	305	204MCX	7419	0	Oligodendrocyte	0.96	Oligodendrocyte lineage	Non-neuron
SeuratProject	49792.0	9724	191113_FTLD_214_snRNA-D9	214MCX	214	FTLD	c9FTLD	Yes	FALSE	Ex.L2_L3_TMEM233_THEMIS	Neuron_Ex	Ex.L2_L3_TMEM233_THEMIS	Ex.L2_L3	L2/3-6 IT	L2/3-6 IT	Glutamatergic	49792.0	306	214MCX	7425	0	L2/3-6 IT	0.54	L2/3-6 IT	Glutamatergic
SeuratProject	2819.0	1514	191113_FTLD_225_snRNA-H5	225MCX	225	FTLD	sFTLD	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2819.0	307	225MCX	7432	0	Oligodendrocyte	0.99	Oligodendrocyte lineage	Non-neuron
SeuratProject	3402.0	2009	201025_FTLD_240_snRNA-C12	240MCX	240	FTLD	c9FTLD	Yes	M	Microglia	Glia	Microglia	Microglia	Microglia	Microglia	Non-neuron	3402.0	308	240MCX	7443	0	Microglia	0.92	Microglia	Non-neuron
SeuratProject	3425.0	1749	191112_ALS_112_snRNA-D1	112MCX	112	ALS	sALS	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3425.0	309	112MCX	7403	0	Oligodendrocyte	0.97	Oligodendrocyte lineage	Non-neuron
SeuratProject	3796.0	2036	191112_ALS_129_snRNA-A2	129MCX	129	ALS	c9ALS	Yes	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3796.0	310	129MCX	7416	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	3432.0	2008	201019_ALS_101_snRNA-B1	101MCX	101	ALS	sALS	No	FALSE	OPC	Glia	OPC	OPC	OPC	Oligodendrocyte lineage	Non-neuron	3432.0	311	101MCX	7395	0	OPC	0.9	Oligodendrocyte lineage	Non-neuron
SeuratProject	20786.0	5686	201019_ALS_103_snRNA-B3	103MCX	103	ALS	sALS	No	FALSE	Ex.L3_L5_LPL_GLIS3_SYT10	Neuron_Ex	Ex.L3_L5_LPL_GLIS3_SYT10	Ex.L3_L5	L2/3-6 IT	L2/3-6 IT	Glutamatergic	20786.0	312	103MCX	7397	0	L2/3-6 IT	0.75	L2/3-6 IT	Glutamatergic
SeuratProject	17605.0	5597	201025_FTLD_237_snRNA-C9	237MCX	237	FTLD	c9FTLD	Yes	M	Ex.L2_L3_SEMA3C_GNAL	Neuron_Ex	Ex.L2_L3_SEMA3C_GNAL	Ex.L2_L3	L2/3-6 IT	L2/3-6 IT	Glutamatergic	17605.0	313	237MCX	7440	0	L2/3-6 IT	0.45	L2/3-6 IT	Glutamatergic
SeuratProject	14233.0	4351	191113_FTLD_216_snRNA-H3	216MCX	216	FTLD	sFTLD	No	M	Ex.L2_L3_TMEM233_THEMIS	Neuron_Ex	Ex.L2_L3_TMEM233_THEMIS	Ex.L2_L3	L2/3-6 IT	L2/3-6 IT	Glutamatergic	14233.0	314	216MCX	7427	0	L2/3-6 IT	0.49	L2/3-6 IT	Glutamatergic
SeuratProject	9226.0	4163	191112_ALS_117_snRNA-C3	117MCX	117	ALS	sALS	No	M	Ex.L5_LRRK1_KLHL5	Neuron_Ex	Ex.L5_LRRK1_KLHL5	Ex.L5	L5 ET	deep layer non-IT	Glutamatergic	9226.0	315	117MCX	7408	0	L2/3-6 IT	0.62	L2/3-6 IT	Glutamatergic
SeuratProject	3307.0	2004	191114_PN_309_snRNA-F1	309MCX	309	PN	PN	No	FALSE	Microglia	Glia	Microglia	Microglia	Microglia	Microglia	Non-neuron	3307.0	316	309MCX	7451	0	Microglia	0.91	Microglia	Non-neuron
SeuratProject	7696.0	2642	191113_FTLD_229_snRNA-E6	229MCX	229	FTLD	c9FTLD	Yes	M	OPC	Glia	OPC	OPC	OPC	Oligodendrocyte lineage	Non-neuron	7696.0	317	229MCX	7435	0	OPC	0.98	Oligodendrocyte lineage	Non-neuron
SeuratProject	8973.0	3887	191112_ALS_117_snRNA-C3	117MCX	117	ALS	sALS	No	M	Ex.L2_L3_NR4A2_HPSE2	Neuron_Ex	Ex.L2_L3_NR4A2_HPSE2	Ex.L2_L3	L2/3-6 IT	L2/3-6 IT	Glutamatergic	8973.0	318	117MCX	7408	0	L2/3-6 IT	0.62	L2/3-6 IT	Glutamatergic
SeuratProject	7085.0	2859	191112_ALS_122_snRNA-D2	122MCX	122	ALS	sALS	No	M	OPC	Glia	OPC	OPC	OPC	Oligodendrocyte lineage	Non-neuron	7085.0	319	122MCX	7411	0	OPC	0.92	Oligodendrocyte lineage	Non-neuron
SeuratProject	25021.0	6381	191114_PN_319_snRNA-F4	319MCX	319	PN	PN	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	25021.0	320	319MCX	7454	0	Oligodendrocyte	0.88	Oligodendrocyte lineage	Non-neuron
SeuratProject	14263.0	4551	201025_FTLD_235_snRNA-C7	235MCX	235	FTLD	c9FTLD	Yes	M	Ex.L5_LRRK1_KLHL5	Neuron_Ex	Ex.L5_LRRK1_KLHL5	Ex.L5	L5 ET	deep layer non-IT	Glutamatergic	14263.0	321	235MCX	7439	0	L2/3-6 IT	0.43	L2/3-6 IT	Glutamatergic
SeuratProject	3676.0	2376	191112_ALS_114_snRNA-B12	114MCX	114	ALS	c9ALS	Yes	FALSE	OPC	Glia	OPC	OPC	OPC	Oligodendrocyte lineage	Non-neuron	3676.0	322	114MCX	7405	0	OPC	0.84	Oligodendrocyte lineage	Non-neuron
SeuratProject	9142.0	4322	191112_ALS_120_snRNA-A1	120MCX	120	ALS	sALS	No	M	Ex.L2_L3_SEMA3C_GNAL	Neuron_Ex	Ex.L2_L3_SEMA3C_GNAL	Ex.L2_L3	L2/3-6 IT	L2/3-6 IT	Glutamatergic	9142.0	323	120MCX	7410	0	L2/3-6 IT	0.65	L2/3-6 IT	Glutamatergic
