orig.ident	nCount_RNA	nFeature_RNA	Sample_ID	Batch	Mayo_ID	Condition	Group	C9_pos	Sex	SubType	CellClass	DGE_group	CellType	subclass	class	family	n_counts	joinid	batch	_scvi_batch	_scvi_labels	predicted_subclass	confidence	predicted_class	predicted_family
SeuratProject	2592.0	1711	191113_FTLD_209_snRNA-D6	209MCX	209	FTLD	sFTLD	No	FALSE	OPC	Glia	OPC	OPC	OPC	Oligodendrocyte lineage	Non-neuron	2592.0	208	209MCX	7422	0	OPC	0.97	Oligodendrocyte lineage	Non-neuron
SeuratProject	1402.0	924	200721_FTLD_206_snRNA-A10	206MCX	206	FTLD	sFTLD	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1402.0	209	206MCX	7420	0	Oligodendrocyte	0.93	Oligodendrocyte lineage	Non-neuron
SeuratProject	13506.0	5039	191113_FTLD_217_snRNA-D11	217MCX	217	FTLD	sFTLD	No	M	Ex.L5_CLMN_VIPR2	Neuron_Ex	Ex.L5_CLMN_VIPR2	Ex.L5	L5 ET	deep layer non-IT	Glutamatergic	13506.0	210	217MCX	7428	0	L2/3-6 IT	0.68	L2/3-6 IT	Glutamatergic
SeuratProject	7838.0	3342	191113_FTLD_216_snRNA-H3	216MCX	216	FTLD	sFTLD	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	7838.0	211	216MCX	7427	0	Oligodendrocyte	0.8	Oligodendrocyte lineage	Non-neuron
SeuratProject	3234.0	1778	191112_ALS_126_snRNA-A6	126MCX	126	ALS	sALS	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3234.0	212	126MCX	7413	0	Oligodendrocyte	0.96	Oligodendrocyte lineage	Non-neuron
SeuratProject	5586.0	2921	201019_ALS_108_snRNA-B6	108MCX	108	ALS	sALS	No	FALSE	Ex.L2_L3_SEMA3C_GNAL	Neuron_Ex	Ex.L2_L3_SEMA3C_GNAL	Ex.L2_L3	L2/3-6 IT	L2/3-6 IT	Glutamatergic	5586.0	213	108MCX	7400	0	L2/3-6 IT	0.39	L2/3-6 IT	Glutamatergic
SeuratProject	2869.0	1635	191114_PN_324_snRNA-F7	324MCX	324	PN	PN	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2869.0	214	324MCX	7458	0	Oligodendrocyte	0.98	Oligodendrocyte lineage	Non-neuron
SeuratProject	1744.0	1204	191112_ALS_127_snRNA-A4	127MCX	127	ALS	sALS	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1744.0	215	127MCX	7414	0	Oligodendrocyte	0.86	Oligodendrocyte lineage	Non-neuron
SeuratProject	3640.0	2091	191113_FTLD_207_snRNA-D5	207MCX	207	FTLD	sFTLD	No	FALSE	Microglia	Glia	Microglia	Microglia	Microglia	Microglia	Non-neuron	3640.0	216	207MCX	7421	0	Microglia	0.76	Microglia	Non-neuron
SeuratProject	3245.0	1605	200721_FTLD_229_snRNA-B2	229MCX1	229	FTLD	c9FTLD	Yes	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3245.0	217	229MCX1	7436	0	Oligodendrocyte	0.95	Oligodendrocyte lineage	Non-neuron
SeuratProject	5784.0	2677	201025_FTLD_240_snRNA-C12	240MCX	240	FTLD	c9FTLD	Yes	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	5784.0	218	240MCX	7443	0	Oligodendrocyte	0.94	Oligodendrocyte lineage	Non-neuron
SeuratProject	10921.0	3772	191114_PN_318_snRNA-F3	318MCX	318	PN	PN	No	M	Ex.L2_L3_NR4A2_HPSE2	Neuron_Ex	Ex.L2_L3_NR4A2_HPSE2	Ex.L2_L3	L2/3-6 IT	L2/3-6 IT	Glutamatergic	10921.0	219	318MCX	7454	0	L2/3-6 IT	0.47	L2/3-6 IT	Glutamatergic
SeuratProject	26981.0	7420	191114_PN_301_snRNA-E7	301MCX	301	PN	PN	No	FALSE	Ex.L2_L3_NR4A2_HPSE2	Neuron_Ex	Ex.L2_L3_NR4A2_HPSE2	Ex.L2_L3	L2/3-6 IT	L2/3-6 IT	Glutamatergic	26981.0	220	301MCX	7444	0	L2/3-6 IT	0.44	L2/3-6 IT	Glutamatergic
SeuratProject	6214.0	2782	191113_FTLD_211_snRNA-D7	211MCX	211	FTLD	sFTLD	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	6214.0	221	211MCX	7424	0	Oligodendrocyte	0.99	Oligodendrocyte lineage	Non-neuron
SeuratProject	23588.0	6382	191112_ALS_111_snRNA-B10	111MCX	111	ALS	sALS	No	FALSE	Ex.L3_L5_LPL_GLIS3_SYT10	Neuron_Ex	Ex.L3_L5_LPL_GLIS3_SYT10	Ex.L3_L5	L2/3-6 IT	L2/3-6 IT	Glutamatergic	23588.0	222	111MCX	7402	0	L2/3-6 IT	0.78	L2/3-6 IT	Glutamatergic
SeuratProject	2268.0	1345	201025_FTLD_237_snRNA-C9	237MCX	237	FTLD	c9FTLD	Yes	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2268.0	223	237MCX	7440	0	Oligodendrocyte	0.98	Oligodendrocyte lineage	Non-neuron
SeuratProject	9644.0	3595	191112_ALS_116_snRNA-C2	116MCX	116	ALS	sALS	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	9644.0	224	116MCX	7407	0	Oligodendrocyte	0.71	Oligodendrocyte lineage	Non-neuron
SeuratProject	34087.0	6838	191113_FTLD_202_snRNA-D3	202MCX	202	FTLD	sFTLD	No	FALSE	Ex.L2_L3_TMEM233_THEMIS	Neuron_Ex	Ex.L2_L3_TMEM233_THEMIS	Ex.L2_L3	L2/3-6 IT	L2/3-6 IT	Glutamatergic	34087.0	225	202MCX	7418	0	L2/3-6 IT	0.59	L2/3-6 IT	Glutamatergic
SeuratProject	4410.0	2241	191112_ALS_126_snRNA-A6	126MCX	126	ALS	sALS	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	4410.0	226	126MCX	7413	0	Oligodendrocyte	0.96	Oligodendrocyte lineage	Non-neuron
SeuratProject	7568.0	3417	191113_FTLD_211_snRNA-D7	211MCX	211	FTLD	sFTLD	No	FALSE	In.5HT3aR_TAC3_RYR3	Neuron_In	In.5HT3aR_VIPpos	In.5HT3aR_VIPpos	VIP	CGE	GABAergic	7568.0	227	211MCX	7424	0	VIP	0.87	CGE	GABAergic
SeuratProject	18837.0	6234	191113_FTLD_217_snRNA-D11	217MCX	217	FTLD	sFTLD	No	M	Ex.L5_LRRK1_KLHL5	Neuron_Ex	Ex.L5_LRRK1_KLHL5	Ex.L5	L5 ET	deep layer non-IT	Glutamatergic	18837.0	228	217MCX	7428	0	L2/3-6 IT	0.25	L2/3-6 IT	Glutamatergic
SeuratProject	19768.0	5262	191113_FTLD_202_snRNA-D3	202MCX	202	FTLD	sFTLD	No	FALSE	OPC	Glia	OPC	OPC	OPC	Oligodendrocyte lineage	Non-neuron	19768.0	229	202MCX	7418	0	OPC	0.86	Oligodendrocyte lineage	Non-neuron
SeuratProject	2425.0	1440	201025_FTLD_240_snRNA-C12	240MCX	240	FTLD	c9FTLD	Yes	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2425.0	230	240MCX	7443	0	Oligodendrocyte	0.95	Oligodendrocyte lineage	Non-neuron
SeuratProject	4367.0	2107	201025_FTLD_237_snRNA-C9	237MCX	237	FTLD	c9FTLD	Yes	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	4367.0	231	237MCX	7440	0	Oligodendrocyte	0.98	Oligodendrocyte lineage	Non-neuron
SeuratProject	705.0	568	191113_FTLD_226_snRNA-E4	226MCX	226	FTLD	sFTLD	No	M	Microglia	Glia	Microglia	Microglia	Microglia	Microglia	Non-neuron	705.0	232	226MCX	7433	0	Microglia	0.84	Microglia	Non-neuron
SeuratProject	4998.0	2257	191112_ALS_116_snRNA-C2	116MCX	116	ALS	sALS	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	4998.0	233	116MCX	7407	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	1302.0	964	191114_PN_322_snRNA-F5	322MCX	322	PN	PN	No	M	Microglia	Glia	Microglia	Microglia	Microglia	Microglia	Non-neuron	1302.0	234	322MCX	7456	0	Microglia	0.86	Microglia	Non-neuron
SeuratProject	1368.0	950	191114_PN_301_snRNA-E7	301MCX	301	PN	PN	No	FALSE	Endo.Venous	Vascular	Endothelial	Endothelial	Endothelial	Vascular	Non-neuron	1368.0	235	301MCX	7444	0	Endothelial	0.87	Vascular	Non-neuron
SeuratProject	1376.0	922	191113_FTLD_207_snRNA-D5	207MCX	207	FTLD	sFTLD	No	FALSE	Astrocyte.IL_VP	Glia	Astrocyte.IL_VP	Astrocyte	Astrocyte	Astrocyte	Non-neuron	1376.0	236	207MCX	7421	0	Astrocyte	0.72	Astrocyte	Non-neuron
SeuratProject	2074.0	1413	191112_ALS_130_snRNA-A5	130MCX	130	ALS	c9ALS	Yes	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2074.0	237	130MCX	7417	0	Oligodendrocyte	0.95	Oligodendrocyte lineage	Non-neuron
SeuratProject	22517.0	6020	191114_PN_309_snRNA-F1	309MCX	309	PN	PN	No	FALSE	Ex.L2_L3_TMEM233_THEMIS	Neuron_Ex	Ex.L2_L3_TMEM233_THEMIS	Ex.L2_L3	L2/3-6 IT	L2/3-6 IT	Glutamatergic	22517.0	238	309MCX	7451	0	L2/3-6 IT	0.54	L2/3-6 IT	Glutamatergic
SeuratProject	2541.0	1603	191113_FTLD_209_snRNA-D6	209MCX	209	FTLD	sFTLD	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2541.0	239	209MCX	7422	0	Oligodendrocyte	0.88	Oligodendrocyte lineage	Non-neuron
SeuratProject	3202.0	1680	191112_ALS_120_snRNA-A1	120MCX	120	ALS	sALS	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3202.0	240	120MCX	7410	0	Oligodendrocyte	0.98	Oligodendrocyte lineage	Non-neuron
SeuratProject	1479.0	1046	191113_FTLD_214_snRNA-D9	214MCX	214	FTLD	c9FTLD	Yes	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1479.0	241	214MCX	7425	0	Oligodendrocyte	0.76	Oligodendrocyte lineage	Non-neuron
SeuratProject	17911.0	5852	191112_ALS_127_snRNA-A4	127MCX	127	ALS	sALS	No	M	Ex.L2_L3_NR4A2_HPSE2	Neuron_Ex	Ex.L2_L3_NR4A2_HPSE2	Ex.L2_L3	L2/3-6 IT	L2/3-6 IT	Glutamatergic	17911.0	242	127MCX	7414	0	L2/3-6 IT	0.38	L2/3-6 IT	Glutamatergic
SeuratProject	5476.0	2701	191112_ALS_127_snRNA-A4	127MCX	127	ALS	sALS	No	M	Astrocyte.PP	Glia	Astrocyte.PP	Astrocyte	Astrocyte	Astrocyte	Non-neuron	5476.0	243	127MCX	7414	0	Astrocyte	0.99	Astrocyte	Non-neuron
SeuratProject	2461.0	1528	191114_PN_317_snRNA-F2	317MCX	317	PN	PN	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2461.0	244	317MCX	7453	0	Oligodendrocyte	0.97	Oligodendrocyte lineage	Non-neuron
SeuratProject	7823.0	3340	191114_PN_307_snRNA-E11	307MCX	307	PN	PN	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	7823.0	245	307MCX	7449	0	Oligodendrocyte	0.74	Oligodendrocyte lineage	Non-neuron
SeuratProject	7799.0	3545	200721_FTLD_214_snRNA-A12	214MCX1	214	FTLD	c9FTLD	Yes	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	7799.0	246	214MCX1	7426	0	Oligodendrocyte	0.99	Oligodendrocyte lineage	Non-neuron
SeuratProject	12663.0	4096	201019_ALS_113_snRNA-B7	113MCX	113	ALS	c9ALS	Yes	FALSE	Ex.L2_L3_TMEM233_THEMIS	Neuron_Ex	Ex.L2_L3_TMEM233_THEMIS	Ex.L2_L3	L2/3-6 IT	L2/3-6 IT	Glutamatergic	12663.0	247	113MCX	7404	0	L2/3-6 IT	0.6	L2/3-6 IT	Glutamatergic
SeuratProject	21277.0	7038	200721_FTLD_214_snRNA-A12	214MCX1	214	FTLD	c9FTLD	Yes	FALSE	In.SST_GALNT14	Neuron_In	In.SST_NPYneg	In.SST_NPYneg	SST	MGE	GABAergic	21277.0	248	214MCX1	7426	0	SST	0.32	MGE	GABAergic
SeuratProject	11442.0	4195	200721_FTLD_214_snRNA-A12	214MCX1	214	FTLD	c9FTLD	Yes	FALSE	Astrocyte.PP	Glia	Astrocyte.PP	Astrocyte	Astrocyte	Astrocyte	Non-neuron	11442.0	249	214MCX1	7426	0	Astrocyte	0.81	Astrocyte	Non-neuron
SeuratProject	20155.0	6484	191113_FTLD_225_snRNA-H5	225MCX	225	FTLD	sFTLD	No	M	In.Rosehip_PMEPA1	Neuron_In	In.Rosehip_PMEPA1	In.Rosehip	GABAergic	GABAergic	GABAergic	20155.0	250	225MCX	7432	0	LAMP5	0.79	CGE	GABAergic
SeuratProject	2529.0	1567	191113_FTLD_211_snRNA-D7	211MCX	211	FTLD	sFTLD	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2529.0	251	211MCX	7424	0	Oligodendrocyte	0.94	Oligodendrocyte lineage	Non-neuron
SeuratProject	10440.0	3873	191112_ALS_116_snRNA-C2	116MCX	116	ALS	sALS	No	M	Astrocyte.PP	Glia	Astrocyte.PP	Astrocyte	Astrocyte	Astrocyte	Non-neuron	10440.0	252	116MCX	7407	0	Astrocyte	0.95	Astrocyte	Non-neuron
SeuratProject	2704.0	1645	191113_FTLD_214_snRNA-D9	214MCX	214	FTLD	c9FTLD	Yes	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2704.0	253	214MCX	7425	0	Oligodendrocyte	0.84	Oligodendrocyte lineage	Non-neuron
SeuratProject	13717.0	4883	191112_ALS_115_snRNA-C1	115MCX	115	ALS	c9ALS	Yes	FALSE	Ex.L2_L3_TMEM233_THEMIS	Neuron_Ex	Ex.L2_L3_TMEM233_THEMIS	Ex.L2_L3	L2/3-6 IT	L2/3-6 IT	Glutamatergic	13717.0	254	115MCX	7406	0	L2/3-6 IT	0.61	L2/3-6 IT	Glutamatergic
SeuratProject	22135.0	6807	191112_ALS_114_snRNA-B12	114MCX	114	ALS	c9ALS	Yes	FALSE	Ex.L5_LRRK1_KLHL5	Neuron_Ex	Ex.L5_LRRK1_KLHL5	Ex.L5	L5 ET	deep layer non-IT	Glutamatergic	22135.0	255	114MCX	7405	0	L2/3-6 IT	0.54	L2/3-6 IT	Glutamatergic
SeuratProject	659.0	529	191114_PN_317_snRNA-F2	317MCX	317	PN	PN	No	M	Microglia	Glia	Microglia	Microglia	Microglia	Microglia	Non-neuron	659.0	256	317MCX	7453	0	Microglia	0.97	Microglia	Non-neuron
SeuratProject	2639.0	1499	200721_FTLD_229_snRNA-B2	229MCX1	229	FTLD	c9FTLD	Yes	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2639.0	257	229MCX1	7436	0	Oligodendrocyte	0.95	Oligodendrocyte lineage	Non-neuron
SeuratProject	11717.0	3796	191114_PN_306_snRNA-E10	306MCX	306	PN	PN	No	FALSE	Ex.L2_L3_TMEM233_THEMIS	Neuron_Ex	Ex.L2_L3_TMEM233_THEMIS	Ex.L2_L3	L2/3-6 IT	L2/3-6 IT	Glutamatergic	11717.0	258	306MCX	7448	0	L2/3-6 IT	0.67	L2/3-6 IT	Glutamatergic
SeuratProject	3314.0	1882	191112_ALS_126_snRNA-A6	126MCX	126	ALS	sALS	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3314.0	259	126MCX	7413	0	Oligodendrocyte	0.91	Oligodendrocyte lineage	Non-neuron
SeuratProject	2204.0	1372	191112_ALS_118_snRNA-C4	118MCX	118	ALS	sALS	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2204.0	260	118MCX	7409	0	Oligodendrocyte	0.97	Oligodendrocyte lineage	Non-neuron
SeuratProject	3059.0	1776	191113_FTLD_204_snRNA-D4	204MCX	204	FTLD	sFTLD	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3059.0	261	204MCX	7419	0	Oligodendrocyte	0.91	Oligodendrocyte lineage	Non-neuron
SeuratProject	1386.0	1021	191112_ALS_116_snRNA-C2	116MCX	116	ALS	sALS	No	M	Microglia	Glia	Microglia	Microglia	Microglia	Microglia	Non-neuron	1386.0	262	116MCX	7407	0	Microglia	0.95	Microglia	Non-neuron
SeuratProject	4114.0	2266	201019_ALS_106_snRNA-B5	106MCX	106	ALS	sALS	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	4114.0	263	106MCX	7399	0	Oligodendrocyte	0.52	Oligodendrocyte lineage	Non-neuron
SeuratProject	4627.0	2457	191112_ALS_127_snRNA-A4	127MCX	127	ALS	sALS	No	M	In.SST_ADAMTS19	Neuron_In	In.SST_NPYneg	In.SST_NPYneg	SST	MGE	GABAergic	4627.0	264	127MCX	7414	0	SST	0.75	MGE	GABAergic
SeuratProject	9212.0	3691	191112_ALS_118_snRNA-C4	118MCX	118	ALS	sALS	No	M	In.5HT3aR_VIP_TAC3	Neuron_In	In.5HT3aR_VIPpos	In.5HT3aR_VIPpos	VIP	CGE	GABAergic	9212.0	265	118MCX	7409	0	VIP	0.92	CGE	GABAergic
SeuratProject	10744.0	4127	191112_ALS_116_snRNA-C2	116MCX	116	ALS	sALS	No	M	In.5HT3aR_TAC3_RYR3	Neuron_In	In.5HT3aR_VIPpos	In.5HT3aR_VIPpos	VIP	CGE	GABAergic	10744.0	266	116MCX	7407	0	VIP	0.87	CGE	GABAergic
SeuratProject	3127.0	1743	191112_ALS_118_snRNA-C4	118MCX	118	ALS	sALS	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3127.0	267	118MCX	7409	0	Oligodendrocyte	0.95	Oligodendrocyte lineage	Non-neuron
SeuratProject	3772.0	1895	191113_FTLD_218_snRNA-H4	218MCX	218	FTLD	sFTLD	No	M	OPC	Glia	OPC	OPC	OPC	Oligodendrocyte lineage	Non-neuron	3772.0	268	218MCX	7429	0	OPC	0.97	Oligodendrocyte lineage	Non-neuron
SeuratProject	2340.0	1488	201019_ALS_101_snRNA-B1	101MCX	101	ALS	sALS	No	FALSE	OPC	Glia	OPC	OPC	OPC	Oligodendrocyte lineage	Non-neuron	2340.0	269	101MCX	7395	0	OPC	0.89	Oligodendrocyte lineage	Non-neuron
SeuratProject	2626.0	1564	191112_ALS_116_snRNA-C2	116MCX	116	ALS	sALS	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2626.0	270	116MCX	7407	0	Oligodendrocyte	0.97	Oligodendrocyte lineage	Non-neuron
SeuratProject	3280.0	1718	191113_FTLD_211_snRNA-D7	211MCX	211	FTLD	sFTLD	No	FALSE	In.SST_ADAMTS19	Neuron_In	In.SST_NPYneg	In.SST_NPYneg	SST	MGE	GABAergic	3280.0	271	211MCX	7424	0	SST	0.8	MGE	GABAergic
SeuratProject	16720.0	5443	191114_PN_303_snRNA-E8	303MCX	303	PN	PN	No	FALSE	In.SST_GALNT14	Neuron_In	In.SST_NPYneg	In.SST_NPYneg	SST	MGE	GABAergic	16720.0	272	303MCX	7446	0	SST	0.52	MGE	GABAergic
SeuratProject	1831.0	1186	191112_ALS_124_snRNA-A3	124MCX	124	ALS	sALS	No	M	Microglia	Glia	Microglia	Microglia	Microglia	Microglia	Non-neuron	1831.0	273	124MCX	7412	0	Microglia	0.88	Microglia	Non-neuron
SeuratProject	3435.0	1817	191114_PN_309_snRNA-F1	309MCX	309	PN	PN	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3435.0	274	309MCX	7451	0	Oligodendrocyte	0.98	Oligodendrocyte lineage	Non-neuron
SeuratProject	2446.0	1372	191114_PN_303_snRNA-E8	303MCX	303	PN	PN	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2446.0	275	303MCX	7446	0	Oligodendrocyte	0.98	Oligodendrocyte lineage	Non-neuron
SeuratProject	29840.0	6649	191114_PN_322_snRNA-F5	322MCX	322	PN	PN	No	M	Ex.L6b_TRPM3_CNTNAP3	Neuron_Ex	Ex.L6b_TRPM3_CNTNAP3	Ex.L6b	L6b	deep layer non-IT	Glutamatergic	29840.0	276	322MCX	7456	0	L6 CT	0.52	deep layer non-IT	Glutamatergic
SeuratProject	4446.0	2166	191114_PN_304_snRNA-E9	304MCX	304	PN	PN	No	FALSE	OPC	Glia	OPC	OPC	OPC	Oligodendrocyte lineage	Non-neuron	4446.0	277	304MCX	7447	0	OPC	0.98	Oligodendrocyte lineage	Non-neuron
SeuratProject	8557.0	3825	191112_ALS_114_snRNA-B12	114MCX	114	ALS	c9ALS	Yes	FALSE	In.SST_GALNT14	Neuron_In	In.SST_NPYneg	In.SST_NPYneg	SST	MGE	GABAergic	8557.0	278	114MCX	7405	0	SST	0.59	MGE	GABAergic
SeuratProject	3120.0	1704	191113_FTLD_216_snRNA-H3	216MCX	216	FTLD	sFTLD	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3120.0	279	216MCX	7427	0	Oligodendrocyte	0.97	Oligodendrocyte lineage	Non-neuron
SeuratProject	3619.0	1853	191114_PN_301_snRNA-E7	301MCX	301	PN	PN	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3619.0	280	301MCX	7444	0	Oligodendrocyte	0.96	Oligodendrocyte lineage	Non-neuron
SeuratProject	3497.0	1753	200721_FTLD_229_snRNA-B2	229MCX1	229	FTLD	c9FTLD	Yes	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3497.0	281	229MCX1	7436	0	Oligodendrocyte	0.93	Oligodendrocyte lineage	Non-neuron
SeuratProject	18136.0	5824	191112_ALS_129_snRNA-A2	129MCX	129	ALS	c9ALS	Yes	M	Ex.L5_LRRK1_KLHL5	Neuron_Ex	Ex.L5_LRRK1_KLHL5	Ex.L5	L5 ET	deep layer non-IT	Glutamatergic	18136.0	282	129MCX	7416	0	L2/3-6 IT	0.55	L2/3-6 IT	Glutamatergic
SeuratProject	3135.0	1701	191114_PN_325_snRNA-F8	325MCX	325	PN	PN	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3135.0	283	325MCX	7459	0	Oligodendrocyte	0.98	Oligodendrocyte lineage	Non-neuron
SeuratProject	12606.0	4748	191112_ALS_115_snRNA-C1	115MCX	115	ALS	c9ALS	Yes	FALSE	Ex.L6b_TRPM3_CNTNAP3	Neuron_Ex	Ex.L6b_TRPM3_CNTNAP3	Ex.L6b	L6b	deep layer non-IT	Glutamatergic	12606.0	284	115MCX	7406	0	L6 CT	0.88	deep layer non-IT	Glutamatergic
SeuratProject	2138.0	1317	191112_ALS_114_snRNA-B12	114MCX	114	ALS	c9ALS	Yes	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2138.0	285	114MCX	7405	0	Oligodendrocyte	0.9	Oligodendrocyte lineage	Non-neuron
SeuratProject	1568.0	1057	191112_ALS_124_snRNA-A3	124MCX	124	ALS	sALS	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1568.0	286	124MCX	7412	0	Oligodendrocyte	0.98	Oligodendrocyte lineage	Non-neuron
SeuratProject	4533.0	2310	191113_FTLD_216_snRNA-H3	216MCX	216	FTLD	sFTLD	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	4533.0	287	216MCX	7427	0	Oligodendrocyte	0.95	Oligodendrocyte lineage	Non-neuron
SeuratProject	3955.0	2114	191112_ALS_127_snRNA-A4	127MCX	127	ALS	sALS	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3955.0	288	127MCX	7414	0	Oligodendrocyte	0.94	Oligodendrocyte lineage	Non-neuron
SeuratProject	1012.0	762	201019_ALS_101_snRNA-B1	101MCX	101	ALS	sALS	No	FALSE	Astrocyte.PP	Glia	Astrocyte.PP	Astrocyte	Astrocyte	Astrocyte	Non-neuron	1012.0	289	101MCX	7395	0	Astrocyte	0.63	Astrocyte	Non-neuron
SeuratProject	8693.0	3212	201025_FTLD_240_snRNA-C12	240MCX	240	FTLD	c9FTLD	Yes	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	8693.0	290	240MCX	7443	0	Oligodendrocyte	0.82	Oligodendrocyte lineage	Non-neuron
SeuratProject	6184.0	2731	191113_FTLD_218_snRNA-H4	218MCX	218	FTLD	sFTLD	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	6184.0	291	218MCX	7429	0	Oligodendrocyte	0.94	Oligodendrocyte lineage	Non-neuron
