orig.ident	nCount_RNA	nFeature_RNA	cell_type	batch	rachel_subclass	rachel_class	rachel_family	n_counts	joinid	_scvi_batch	_scvi_labels	predicted_rachel_subclass	confidence	predicted_rachel_class	predicted_rachel_family
35	5943.0	2853	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	5943.0	154	7401	0	L2/3-6 IT	0.63	L2/3-6 IT	Glutamatergic
71	388.0	337	OPCs_1	batch_71	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	388.0	155	7416	0	OPC	0.25	Oligodendrocyte lineage	Non-neuron
35	2319.0	1598	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2319.0	156	7401	0	L2/3-6 IT	0.59	L2/3-6 IT	Glutamatergic
36	1816.0	1317	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	1816.0	157	7402	0	PVALB	0.38	MGE	GABAergic
35	1979.0	1400	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1979.0	158	7401	0	L2/3-6 IT	0.62	L2/3-6 IT	Glutamatergic
36	5266.0	2817	Inhib_3_SST	batch_36	SST	MGE	GABAergic	5266.0	159	7402	0	LAMP5	0.45	CGE	GABAergic
35	4726.0	2783	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4726.0	160	7401	0	L2/3-6 IT	0.68	L2/3-6 IT	Glutamatergic
35	3265.0	2006	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3265.0	161	7401	0	L2/3-6 IT	0.37	L2/3-6 IT	Glutamatergic
35	2076.0	1587	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2076.0	162	7401	0	L2/3-6 IT	0.43	L2/3-6 IT	Glutamatergic
36	1783.0	1213	Inhib_3_SST	batch_36	SST	MGE	GABAergic	1783.0	163	7402	0	SNCG	0.72	CGE	GABAergic
35	11489.0	4371	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	11489.0	164	7401	0	L2/3-6 IT	0.69	L2/3-6 IT	Glutamatergic
35	1912.0	1376	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1912.0	165	7401	0	L2/3-6 IT	0.67	L2/3-6 IT	Glutamatergic
35	2982.0	1821	Ex_8_L5_6	batch_35	L5/6 NP	deep layer non-IT	Glutamatergic	2982.0	166	7401	0	L6 CT	0.54	deep layer non-IT	Glutamatergic
35	1542.0	1204	Ex_6_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1542.0	167	7401	0	L2/3-6 IT	0.64	L2/3-6 IT	Glutamatergic
36	2527.0	1739	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	2527.0	168	7402	0	PVALB	0.41	MGE	GABAergic
35	3120.0	1951	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3120.0	169	7401	0	L2/3-6 IT	0.5	L2/3-6 IT	Glutamatergic
36	6242.0	3150	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	6242.0	170	7402	0	PVALB	0.8	MGE	GABAergic
35	5126.0	3002	Ex_8_L5_6	batch_35	L5/6 NP	deep layer non-IT	Glutamatergic	5126.0	171	7401	0	L6b	0.39	deep layer non-IT	Glutamatergic
71	526.0	484	OPCs_1	batch_71	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	526.0	172	7416	0	OPC	0.22	Oligodendrocyte lineage	Non-neuron
35	4386.0	2659	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4386.0	173	7401	0	L2/3-6 IT	0.44	L2/3-6 IT	Glutamatergic
35	1653.0	1242	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1653.0	174	7401	0	L2/3-6 IT	0.29	L2/3-6 IT	Glutamatergic
35	3357.0	2054	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3357.0	175	7401	0	L2/3-6 IT	0.66	L2/3-6 IT	Glutamatergic
35	4711.0	2376	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4711.0	176	7401	0	L2/3-6 IT	0.56	L2/3-6 IT	Glutamatergic
67	351.0	311	Micro/Macro	batch_67	Microglia	Microglia	Non-neuron	351.0	177	7414	0	Microglia	0.77	Microglia	Non-neuron
0	1804.0	1336	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	1804.0	178	7395	0	SNCG	0.21	CGE	GABAergic
35	3602.0	2311	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3602.0	179	7401	0	L2/3-6 IT	0.68	L2/3-6 IT	Glutamatergic
35	10273.0	4587	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	10273.0	180	7401	0	L2/3-6 IT	0.77	L2/3-6 IT	Glutamatergic
36	2570.0	1646	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	2570.0	181	7402	0	PVALB	0.47	MGE	GABAergic
0	572.0	490	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	572.0	182	7395	0	Astrocyte	0.87	Astrocyte	Non-neuron
36	2871.0	1923	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	2871.0	183	7402	0	VIP	0.54	CGE	GABAergic
35	459.0	407	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	459.0	184	7401	0	L2/3-6 IT	0.47	L2/3-6 IT	Glutamatergic
0	4908.0	2468	Astros_3	batch_0	Astrocyte	Astrocyte	Non-neuron	4908.0	185	7395	0	Astrocyte	0.98	Astrocyte	Non-neuron
35	7122.0	3460	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	7122.0	186	7401	0	L2/3-6 IT	0.49	L2/3-6 IT	Glutamatergic
36	1637.0	1201	Inhib_6_SST	batch_36	SST	MGE	GABAergic	1637.0	187	7402	0	SST	0.64	MGE	GABAergic
35	8748.0	3767	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	8748.0	188	7401	0	L2/3-6 IT	0.25	L2/3-6 IT	Glutamatergic
35	2729.0	1741	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2729.0	189	7401	0	L2/3-6 IT	0.76	L2/3-6 IT	Glutamatergic
35	4720.0	2599	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4720.0	190	7401	0	L2/3-6 IT	0.87	L2/3-6 IT	Glutamatergic
35	2415.0	1571	Ex_8_L5_6	batch_35	L5/6 NP	deep layer non-IT	Glutamatergic	2415.0	191	7401	0	L6b	0.4	deep layer non-IT	Glutamatergic
36	2294.0	1665	Inhib_1	batch_36	GABAergic	GABAergic	GABAergic	2294.0	192	7402	0	LAMP5	0.44	CGE	GABAergic
36	6055.0	3040	Inhib_3_SST	batch_36	SST	MGE	GABAergic	6055.0	193	7402	0	CGE	0.53	CGE	GABAergic
35	354.0	307	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	354.0	194	7401	0	L2/3-6 IT	0.33	L2/3-6 IT	Glutamatergic
35	3017.0	1821	Ex_4_L_6	batch_35	L6 CT	deep layer non-IT	Glutamatergic	3017.0	195	7401	0	L2/3-6 IT	0.59	L2/3-6 IT	Glutamatergic
35	3928.0	2461	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3928.0	196	7401	0	L2/3-6 IT	0.56	L2/3-6 IT	Glutamatergic
35	7433.0	3787	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	7433.0	197	7401	0	L2/3-6 IT	0.74	L2/3-6 IT	Glutamatergic
35	5893.0	2948	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	5893.0	198	7401	0	L2/3-6 IT	0.52	L2/3-6 IT	Glutamatergic
0	398.0	348	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	398.0	199	7395	0	Microglia	0.61	Microglia	Non-neuron
0	3405.0	2327	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	3405.0	200	7395	0	L5 ET	0.16	deep layer non-IT	Glutamatergic
35	2473.0	1512	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2473.0	201	7401	0	L2/3-6 IT	0.67	L2/3-6 IT	Glutamatergic
36	1706.0	1221	Inhib_4_SST	batch_36	SST	MGE	GABAergic	1706.0	202	7402	0	SST	0.31	MGE	GABAergic
36	5117.0	3222	Inhib_7_PVALB	batch_36	PVALB	MGE	GABAergic	5117.0	203	7402	0	L2/3-6 IT	0.18	L2/3-6 IT	Glutamatergic
70	466.0	432	Oligos_2	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	466.0	204	7415	0	OPC	0.28	Oligodendrocyte lineage	Non-neuron
35	396.0	330	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	396.0	205	7401	0	L2/3-6 IT	0.64	L2/3-6 IT	Glutamatergic
36	4972.0	2836	Inhib_7_PVALB	batch_36	PVALB	MGE	GABAergic	4972.0	206	7402	0	PVALB	0.6	MGE	GABAergic
35	12052.0	4894	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	12052.0	207	7401	0	L2/3-6 IT	0.37	L2/3-6 IT	Glutamatergic
0	409.0	365	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	409.0	208	7395	0	L2/3-6 IT	0.36	L2/3-6 IT	Glutamatergic
36	1738.0	1182	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	1738.0	209	7402	0	VIP	0.55	CGE	GABAergic
35	476.0	419	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	476.0	210	7401	0	L2/3-6 IT	0.44	L2/3-6 IT	Glutamatergic
35	4659.0	2645	Ex_2_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	4659.0	211	7401	0	L2/3-6 IT	0.27	L2/3-6 IT	Glutamatergic
36	2261.0	1569	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	2261.0	212	7402	0	VIP	0.76	CGE	GABAergic
35	1775.0	1299	Ex_2_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	1775.0	213	7401	0	L2/3-6 IT	0.31	L2/3-6 IT	Glutamatergic
35	3912.0	1899	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3912.0	214	7401	0	L2/3-6 IT	0.45	L2/3-6 IT	Glutamatergic
35	4760.0	2688	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4760.0	215	7401	0	L2/3-6 IT	0.48	L2/3-6 IT	Glutamatergic
35	7365.0	3485	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	7365.0	216	7401	0	L2/3-6 IT	0.52	L2/3-6 IT	Glutamatergic
70	549.0	457	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	549.0	217	7415	0	Oligodendrocyte	0.51	Oligodendrocyte lineage	Non-neuron
35	11166.0	4795	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	11166.0	218	7401	0	L2/3-6 IT	0.72	L2/3-6 IT	Glutamatergic
36	2154.0	1552	Inhib_6_SST	batch_36	SST	MGE	GABAergic	2154.0	219	7402	0	SST	0.55	MGE	GABAergic
35	1767.0	1328	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1767.0	220	7401	0	L6 CT	0.32	deep layer non-IT	Glutamatergic
35	1860.0	1295	Ex_6_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1860.0	221	7401	0	L2/3-6 IT	0.77	L2/3-6 IT	Glutamatergic
35	1644.0	1078	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1644.0	222	7401	0	L2/3-6 IT	0.72	L2/3-6 IT	Glutamatergic
70	514.0	423	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	514.0	223	7415	0	Oligodendrocyte	0.71	Oligodendrocyte lineage	Non-neuron
35	1651.0	1295	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1651.0	224	7401	0	L2/3-6 IT	0.57	L2/3-6 IT	Glutamatergic
35	2870.0	1943	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2870.0	225	7401	0	L2/3-6 IT	0.51	L2/3-6 IT	Glutamatergic
70	514.0	445	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	514.0	226	7415	0	Oligodendrocyte	0.39	Oligodendrocyte lineage	Non-neuron
36	2315.0	1529	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	2315.0	227	7402	0	VIP	0.31	CGE	GABAergic
35	3738.0	2217	Ex_6_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3738.0	228	7401	0	L2/3-6 IT	0.75	L2/3-6 IT	Glutamatergic
36	3400.0	2302	Inhib_6_SST	batch_36	SST	MGE	GABAergic	3400.0	229	7402	0	SST	0.65	MGE	GABAergic
36	3806.0	2482	Inhib_6_SST	batch_36	SST	MGE	GABAergic	3806.0	230	7402	0	SNCG	0.26	CGE	GABAergic
35	2040.0	1538	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2040.0	231	7401	0	L2/3-6 IT	0.78	L2/3-6 IT	Glutamatergic
52	442.0	397	Micro/Macro	batch_52	Microglia	Microglia	Non-neuron	442.0	232	7406	0	Microglia	0.31	Microglia	Non-neuron
70	462.0	408	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	462.0	233	7415	0	Oligodendrocyte	0.42	Oligodendrocyte lineage	Non-neuron
35	6414.0	3338	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	6414.0	234	7401	0	L2/3-6 IT	0.41	L2/3-6 IT	Glutamatergic
36	2425.0	1560	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	2425.0	235	7402	0	VIP	0.47	CGE	GABAergic
36	1391.0	994	Inhib_8_PVALB	batch_36	PVALB	MGE	GABAergic	1391.0	236	7402	0	Chandelier	0.34	MGE	GABAergic
35	1467.0	978	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1467.0	237	7401	0	L2/3-6 IT	0.66	L2/3-6 IT	Glutamatergic
36	2232.0	1327	Inhib_3_SST	batch_36	SST	MGE	GABAergic	2232.0	238	7402	0	CGE	0.48	CGE	GABAergic
35	1887.0	1296	Ex_6_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1887.0	239	7401	0	L2/3-6 IT	0.71	L2/3-6 IT	Glutamatergic
36	3736.0	2365	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	3736.0	240	7402	0	VIP	0.66	CGE	GABAergic
36	1789.0	1197	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	1789.0	241	7402	0	VIP	0.69	CGE	GABAergic
70	528.0	461	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	528.0	242	7415	0	Microglia	0.26	Microglia	Non-neuron
35	2887.0	1916	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2887.0	243	7401	0	L2/3-6 IT	0.62	L2/3-6 IT	Glutamatergic
35	1465.0	1048	Ex_8_L5_6	batch_35	L5/6 NP	deep layer non-IT	Glutamatergic	1465.0	244	7401	0	L2/3-6 IT	0.58	L2/3-6 IT	Glutamatergic
35	6034.0	3298	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	6034.0	245	7401	0	L2/3-6 IT	0.42	L2/3-6 IT	Glutamatergic
35	3877.0	2600	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3877.0	246	7401	0	L2/3-6 IT	0.67	L2/3-6 IT	Glutamatergic
35	3565.0	2352	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3565.0	247	7401	0	L2/3-6 IT	0.38	L2/3-6 IT	Glutamatergic
35	2803.0	1746	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2803.0	248	7401	0	L2/3-6 IT	0.64	L2/3-6 IT	Glutamatergic
35	5039.0	3031	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	5039.0	249	7401	0	L2/3-6 IT	0.58	L2/3-6 IT	Glutamatergic
35	7797.0	3867	Ex_8_L5_6	batch_35	L5/6 NP	deep layer non-IT	Glutamatergic	7797.0	250	7401	0	L6b	0.59	deep layer non-IT	Glutamatergic
36	9824.0	3878	Inhib_3_SST	batch_36	SST	MGE	GABAergic	9824.0	251	7402	0	CGE	0.5	CGE	GABAergic
35	1907.0	1239	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1907.0	252	7401	0	L2/3-6 IT	0.69	L2/3-6 IT	Glutamatergic
35	6063.0	2808	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	6063.0	253	7401	0	L2/3-6 IT	0.63	L2/3-6 IT	Glutamatergic
35	526.0	447	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	526.0	254	7401	0	L2/3-6 IT	0.3	L2/3-6 IT	Glutamatergic
35	2375.0	1585	Ex_2_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	2375.0	255	7401	0	L2/3-6 IT	0.29	L2/3-6 IT	Glutamatergic
36	6285.0	3170	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	6285.0	256	7402	0	PVALB	0.83	MGE	GABAergic
36	2611.0	1666	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	2611.0	257	7402	0	PVALB	0.83	MGE	GABAergic
35	5014.0	2632	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	5014.0	258	7401	0	L2/3-6 IT	0.67	L2/3-6 IT	Glutamatergic
35	7144.0	3487	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	7144.0	259	7401	0	L2/3-6 IT	0.34	L2/3-6 IT	Glutamatergic
35	10530.0	4555	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	10530.0	260	7401	0	L2/3-6 IT	0.5	L2/3-6 IT	Glutamatergic
35	7528.0	3591	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	7528.0	261	7401	0	L2/3-6 IT	0.88	L2/3-6 IT	Glutamatergic
36	8295.0	4002	Inhib_1	batch_36	GABAergic	GABAergic	GABAergic	8295.0	262	7402	0	LAMP5	0.81	CGE	GABAergic
70	438.0	369	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	438.0	263	7415	0	Oligodendrocyte	0.63	Oligodendrocyte lineage	Non-neuron
35	4258.0	2573	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4258.0	264	7401	0	L2/3-6 IT	0.34	L2/3-6 IT	Glutamatergic
35	4539.0	2639	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4539.0	265	7401	0	L2/3-6 IT	0.45	L2/3-6 IT	Glutamatergic
36	2094.0	1545	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	2094.0	266	7402	0	VIP	0.78	CGE	GABAergic
35	4542.0	2626	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4542.0	267	7401	0	L2/3-6 IT	0.74	L2/3-6 IT	Glutamatergic
64	473.0	418	Micro/Macro	batch_64	Microglia	Microglia	Non-neuron	473.0	268	7412	0	Microglia	0.91	Microglia	Non-neuron
36	5507.0	3081	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	5507.0	269	7402	0	VIP	0.55	CGE	GABAergic
35	382.0	346	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	382.0	270	7401	0	L2/3-6 IT	0.27	L2/3-6 IT	Glutamatergic
36	1552.0	1128	Inhib_1	batch_36	GABAergic	GABAergic	GABAergic	1552.0	271	7402	0	LAMP5	0.68	CGE	GABAergic
35	10991.0	4191	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	10991.0	272	7401	0	L2/3-6 IT	0.27	L2/3-6 IT	Glutamatergic
35	10476.0	4445	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	10476.0	273	7401	0	L2/3-6 IT	0.33	L2/3-6 IT	Glutamatergic
35	2621.0	1552	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2621.0	274	7401	0	L2/3-6 IT	0.83	L2/3-6 IT	Glutamatergic
36	4158.0	2565	Inhib_7_PVALB	batch_36	PVALB	MGE	GABAergic	4158.0	275	7402	0	PVALB	0.61	MGE	GABAergic
35	364.0	327	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	364.0	276	7401	0	L2/3-6 IT	0.57	L2/3-6 IT	Glutamatergic
36	2014.0	1502	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	2014.0	277	7402	0	VIP	0.36	CGE	GABAergic
35	1962.0	1224	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1962.0	278	7401	0	L2/3-6 IT	0.49	L2/3-6 IT	Glutamatergic
36	3319.0	2066	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	3319.0	279	7402	0	PVALB	0.57	MGE	GABAergic
0	380.0	349	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	380.0	280	7395	0	Astrocyte	0.73	Astrocyte	Non-neuron
36	3391.0	2074	Inhib_1	batch_36	GABAergic	GABAergic	GABAergic	3391.0	281	7402	0	LAMP5	0.64	CGE	GABAergic
35	2889.0	1993	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2889.0	282	7401	0	L2/3-6 IT	0.5	L2/3-6 IT	Glutamatergic
35	4767.0	2489	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4767.0	283	7401	0	L2/3-6 IT	0.71	L2/3-6 IT	Glutamatergic
35	7743.0	3793	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	7743.0	284	7401	0	L2/3-6 IT	0.54	L2/3-6 IT	Glutamatergic
36	2059.0	1562	Inhib_1	batch_36	GABAergic	GABAergic	GABAergic	2059.0	285	7402	0	LAMP5	0.3	CGE	GABAergic
36	4767.0	2478	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	4767.0	286	7402	0	PVALB	0.68	MGE	GABAergic
35	10192.0	4248	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	10192.0	287	7401	0	L2/3-6 IT	0.38	L2/3-6 IT	Glutamatergic
36	3958.0	2533	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	3958.0	288	7402	0	L2/3-6 IT	0.29	L2/3-6 IT	Glutamatergic
0	471.0	417	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	471.0	289	7395	0	Astrocyte	0.75	Astrocyte	Non-neuron
35	5853.0	3096	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	5853.0	290	7401	0	L2/3-6 IT	0.63	L2/3-6 IT	Glutamatergic
35	12021.0	4802	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	12021.0	291	7401	0	L2/3-6 IT	0.5	L2/3-6 IT	Glutamatergic
35	3968.0	2065	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3968.0	292	7401	0	L2/3-6 IT	0.79	L2/3-6 IT	Glutamatergic
35	3618.0	2325	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3618.0	293	7401	0	L2/3-6 IT	0.51	L2/3-6 IT	Glutamatergic
35	2185.0	1667	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2185.0	294	7401	0	L2/3-6 IT	0.75	L2/3-6 IT	Glutamatergic
35	4009.0	2126	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4009.0	295	7401	0	L2/3-6 IT	0.6	L2/3-6 IT	Glutamatergic
35	12884.0	5004	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	12884.0	296	7401	0	L2/3-6 IT	0.48	L2/3-6 IT	Glutamatergic
35	11154.0	4553	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	11154.0	297	7401	0	L2/3-6 IT	0.81	L2/3-6 IT	Glutamatergic
36	1536.0	1090	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	1536.0	298	7402	0	SST	0.43	MGE	GABAergic
36	4363.0	2629	Inhib_3_SST	batch_36	SST	MGE	GABAergic	4363.0	299	7402	0	SNCG	0.43	CGE	GABAergic
35	3897.0	2457	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3897.0	300	7401	0	L2/3-6 IT	0.4	L2/3-6 IT	Glutamatergic
36	1655.0	1196	Inhib_1	batch_36	GABAergic	GABAergic	GABAergic	1655.0	301	7402	0	LAMP5	0.81	CGE	GABAergic
36	4066.0	2339	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	4066.0	302	7402	0	PVALB	0.9	MGE	GABAergic
35	9143.0	3781	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	9143.0	303	7401	0	L2/3-6 IT	0.54	L2/3-6 IT	Glutamatergic
35	8236.0	4082	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	8236.0	304	7401	0	L2/3-6 IT	0.74	L2/3-6 IT	Glutamatergic
35	3751.0	2055	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3751.0	305	7401	0	L2/3-6 IT	0.59	L2/3-6 IT	Glutamatergic
35	4812.0	2795	Ex_4_L_6	batch_35	L6 CT	deep layer non-IT	Glutamatergic	4812.0	306	7401	0	L2/3-6 IT	0.36	L2/3-6 IT	Glutamatergic
35	341.0	331	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	341.0	307	7401	0	L2/3-6 IT	0.21	L2/3-6 IT	Glutamatergic
0	569.0	485	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	569.0	308	7395	0	Astrocyte	0.65	Astrocyte	Non-neuron
71	378.0	340	OPCs_1	batch_71	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	378.0	309	7416	0	OPC	0.28	Oligodendrocyte lineage	Non-neuron
70	5100.0	2797	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	5100.0	310	7415	0	L2/3-6 IT	0.67	L2/3-6 IT	Glutamatergic
35	3301.0	2034	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3301.0	311	7401	0	L2/3-6 IT	0.73	L2/3-6 IT	Glutamatergic
