orig.ident	nCount_RNA	nFeature_RNA	cell_type	batch	rachel_subclass	rachel_class	rachel_family	n_counts	joinid	_scvi_batch	_scvi_labels	predicted_rachel_subclass	confidence	predicted_rachel_class	predicted_rachel_family
35	1437.0	981	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1437.0	154	7402	0	L2/3-6 IT	0.74	L2/3-6 IT	Glutamatergic
69	474.0	413	Mix_4	batch_69	unknown	unknown	unknown	474.0	155	7418	0	L2/3-6 IT	0.52	L2/3-6 IT	Glutamatergic
36	3687.0	2201	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	3687.0	156	7403	0	PVALB	0.77	MGE	GABAergic
35	5578.0	3107	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	5578.0	157	7402	0	L2/3-6 IT	0.68	L2/3-6 IT	Glutamatergic
35	9355.0	4655	Ex_6_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	9355.0	158	7402	0	L2/3-6 IT	0.69	L2/3-6 IT	Glutamatergic
35	2184.0	1578	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2184.0	159	7402	0	L2/3-6 IT	0.59	L2/3-6 IT	Glutamatergic
36	2475.0	1616	Inhib_1	batch_36	GABAergic	GABAergic	GABAergic	2475.0	160	7403	0	LAMP5	0.82	CGE	GABAergic
69	369.0	338	Mix_5	batch_69	unknown	unknown	unknown	369.0	161	7418	0	SST	0.17	MGE	GABAergic
35	390.0	354	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	390.0	162	7402	0	L2/3-6 IT	0.5	L2/3-6 IT	Glutamatergic
35	3937.0	2341	Ex_1_L5_6	batch_35	L5/6 NP	deep layer non-IT	Glutamatergic	3937.0	163	7402	0	L5/6 NP	0.88	deep layer non-IT	Glutamatergic
35	4590.0	2791	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4590.0	164	7402	0	L2/3-6 IT	0.5	L2/3-6 IT	Glutamatergic
35	6197.0	3391	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	6197.0	165	7402	0	L2/3-6 IT	0.57	L2/3-6 IT	Glutamatergic
35	6098.0	3416	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	6098.0	166	7402	0	L2/3-6 IT	0.7	L2/3-6 IT	Glutamatergic
35	4526.0	2580	Ex_6_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4526.0	167	7402	0	L2/3-6 IT	0.64	L2/3-6 IT	Glutamatergic
35	1407.0	1126	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1407.0	168	7402	0	L2/3-6 IT	0.71	L2/3-6 IT	Glutamatergic
69	525.0	458	Mix_2	batch_69	unknown	unknown	unknown	525.0	169	7418	0	L2/3-6 IT	0.42	L2/3-6 IT	Glutamatergic
35	2135.0	1567	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2135.0	170	7402	0	L2/3-6 IT	0.69	L2/3-6 IT	Glutamatergic
36	6112.0	2799	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	6112.0	171	7403	0	PVALB	0.98	MGE	GABAergic
71	8675.0	4235	OPCs_1	batch_71	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	8675.0	172	7421	0	L2/3-6 IT	0.23	L2/3-6 IT	Glutamatergic
70	453.0	400	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	453.0	173	7420	0	Oligodendrocyte	0.47	Oligodendrocyte lineage	Non-neuron
35	8244.0	3778	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	8244.0	174	7402	0	L2/3-6 IT	0.5	L2/3-6 IT	Glutamatergic
69	569.0	502	Mix_2	batch_69	unknown	unknown	unknown	569.0	175	7418	0	L2/3-6 IT	0.41	L2/3-6 IT	Glutamatergic
22	3525.0	2374	Endo	batch_22	Endothelial	Vascular	Non-neuron	3525.0	176	7398	0	L5 ET	0.38	deep layer non-IT	Glutamatergic
35	2875.0	1885	Ex_8_L5_6	batch_35	L5/6 NP	deep layer non-IT	Glutamatergic	2875.0	177	7402	0	L6b	0.44	deep layer non-IT	Glutamatergic
71	4711.0	2781	OPCs_1	batch_71	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	4711.0	178	7421	0	SST	0.23	MGE	GABAergic
36	2022.0	1381	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	2022.0	179	7403	0	VIP	0.6	CGE	GABAergic
35	9697.0	4414	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	9697.0	180	7402	0	L2/3-6 IT	0.71	L2/3-6 IT	Glutamatergic
69	563.0	458	Mix_2	batch_69	unknown	unknown	unknown	563.0	181	7418	0	L2/3-6 IT	0.5	L2/3-6 IT	Glutamatergic
35	6056.0	3147	Ex_8_L5_6	batch_35	L5/6 NP	deep layer non-IT	Glutamatergic	6056.0	182	7402	0	L6b	0.65	deep layer non-IT	Glutamatergic
35	425.0	370	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	425.0	183	7402	0	L2/3-6 IT	0.64	L2/3-6 IT	Glutamatergic
35	522.0	435	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	522.0	184	7402	0	L2/3-6 IT	0.47	L2/3-6 IT	Glutamatergic
35	1718.0	1269	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1718.0	185	7402	0	L2/3-6 IT	0.68	L2/3-6 IT	Glutamatergic
35	14662.0	5158	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	14662.0	186	7402	0	L2/3-6 IT	0.58	L2/3-6 IT	Glutamatergic
49	413.0	375	Micro/Macro	batch_49	Microglia	Microglia	Non-neuron	413.0	187	7410	0	Microglia	0.28	Microglia	Non-neuron
35	3441.0	2286	Ex_6_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3441.0	188	7402	0	L2/3-6 IT	0.71	L2/3-6 IT	Glutamatergic
35	388.0	347	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	388.0	189	7402	0	L2/3-6 IT	0.61	L2/3-6 IT	Glutamatergic
35	2794.0	1952	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2794.0	190	7402	0	L2/3-6 IT	0.62	L2/3-6 IT	Glutamatergic
35	521.0	479	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	521.0	191	7402	0	L2/3-6 IT	0.22	L2/3-6 IT	Glutamatergic
36	2677.0	1471	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	2677.0	192	7403	0	PVALB	0.86	MGE	GABAergic
71	341.0	296	OPCs_1	batch_71	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	341.0	193	7421	0	Oligodendrocyte	0.24	Oligodendrocyte lineage	Non-neuron
70	393.0	324	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	393.0	194	7420	0	Oligodendrocyte	0.69	Oligodendrocyte lineage	Non-neuron
35	2600.0	1587	Ex_6_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2600.0	195	7402	0	L2/3-6 IT	0.65	L2/3-6 IT	Glutamatergic
35	5918.0	2866	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	5918.0	196	7402	0	L2/3-6 IT	0.61	L2/3-6 IT	Glutamatergic
69	482.0	403	Mix_2	batch_69	unknown	unknown	unknown	482.0	197	7418	0	L2/3-6 IT	0.55	L2/3-6 IT	Glutamatergic
70	342.0	302	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	342.0	198	7420	0	Oligodendrocyte	0.43	Oligodendrocyte lineage	Non-neuron
35	2787.0	1918	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2787.0	199	7402	0	L2/3-6 IT	0.7	L2/3-6 IT	Glutamatergic
35	1605.0	1107	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1605.0	200	7402	0	L2/3-6 IT	0.55	L2/3-6 IT	Glutamatergic
35	1871.0	1291	Ex_2_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	1871.0	201	7402	0	L2/3-6 IT	0.46	L2/3-6 IT	Glutamatergic
35	11510.0	5024	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	11510.0	202	7402	0	L2/3-6 IT	0.45	L2/3-6 IT	Glutamatergic
35	3589.0	2349	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3589.0	203	7402	0	L2/3-6 IT	0.74	L2/3-6 IT	Glutamatergic
35	405.0	366	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	405.0	204	7402	0	L2/3-6 IT	0.24	L2/3-6 IT	Glutamatergic
35	6492.0	3480	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	6492.0	205	7402	0	L2/3-6 IT	0.39	L2/3-6 IT	Glutamatergic
36	3438.0	2169	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	3438.0	206	7403	0	PVALB	0.51	MGE	GABAergic
35	2941.0	1982	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2941.0	207	7402	0	L2/3-6 IT	0.7	L2/3-6 IT	Glutamatergic
35	446.0	402	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	446.0	208	7402	0	L2/3-6 IT	0.52	L2/3-6 IT	Glutamatergic
35	7632.0	3323	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	7632.0	209	7402	0	L2/3-6 IT	0.62	L2/3-6 IT	Glutamatergic
35	8007.0	3542	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	8007.0	210	7402	0	L2/3-6 IT	0.46	L2/3-6 IT	Glutamatergic
35	429.0	380	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	429.0	211	7402	0	L2/3-6 IT	0.45	L2/3-6 IT	Glutamatergic
35	1649.0	1230	Ex_2_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	1649.0	212	7402	0	L2/3-6 IT	0.5	L2/3-6 IT	Glutamatergic
0	401.0	339	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	401.0	213	7395	0	Astrocyte	0.46	Astrocyte	Non-neuron
35	5822.0	3225	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	5822.0	214	7402	0	L2/3-6 IT	0.74	L2/3-6 IT	Glutamatergic
0	1695.0	1137	Astros_3	batch_0	Astrocyte	Astrocyte	Non-neuron	1695.0	215	7395	0	Astrocyte	0.96	Astrocyte	Non-neuron
39	435.0	392	Micro/Macro	batch_39	Microglia	Microglia	Non-neuron	435.0	216	7404	0	Microglia	0.32	Microglia	Non-neuron
36	12069.0	4901	Inhib_6_SST	batch_36	SST	MGE	GABAergic	12069.0	217	7403	0	L2/3-6 IT	0.57	L2/3-6 IT	Glutamatergic
0	428.0	370	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	428.0	218	7395	0	Astrocyte	0.26	Astrocyte	Non-neuron
0	399.0	347	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	399.0	219	7395	0	Astrocyte	0.46	Astrocyte	Non-neuron
70	543.0	423	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	543.0	220	7420	0	Oligodendrocyte	0.81	Oligodendrocyte lineage	Non-neuron
69	373.0	331	Mix_5	batch_69	unknown	unknown	unknown	373.0	221	7418	0	L2/3-6 IT	0.31	L2/3-6 IT	Glutamatergic
36	8765.0	4358	Inhib_6_SST	batch_36	SST	MGE	GABAergic	8765.0	222	7403	0	SST	0.41	MGE	GABAergic
35	416.0	343	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	416.0	223	7402	0	L2/3-6 IT	0.71	L2/3-6 IT	Glutamatergic
35	3069.0	2046	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3069.0	224	7402	0	L2/3-6 IT	0.75	L2/3-6 IT	Glutamatergic
69	349.0	314	Mix_2	batch_69	unknown	unknown	unknown	349.0	225	7418	0	L2/3-6 IT	0.41	L2/3-6 IT	Glutamatergic
35	3259.0	1973	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3259.0	226	7402	0	L2/3-6 IT	0.79	L2/3-6 IT	Glutamatergic
35	5722.0	2796	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	5722.0	227	7402	0	L2/3-6 IT	0.67	L2/3-6 IT	Glutamatergic
36	1646.0	1175	Inhib_7_PVALB	batch_36	PVALB	MGE	GABAergic	1646.0	228	7403	0	PVALB	0.8	MGE	GABAergic
35	7183.0	3348	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	7183.0	229	7402	0	L2/3-6 IT	0.69	L2/3-6 IT	Glutamatergic
35	4665.0	2366	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4665.0	230	7402	0	L2/3-6 IT	0.63	L2/3-6 IT	Glutamatergic
35	421.0	370	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	421.0	231	7402	0	L2/3-6 IT	0.7	L2/3-6 IT	Glutamatergic
70	388.0	342	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	388.0	232	7420	0	Oligodendrocyte	0.26	Oligodendrocyte lineage	Non-neuron
35	2163.0	1511	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2163.0	233	7402	0	L2/3-6 IT	0.57	L2/3-6 IT	Glutamatergic
70	503.0	422	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	503.0	234	7420	0	Oligodendrocyte	0.47	Oligodendrocyte lineage	Non-neuron
35	6727.0	3457	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	6727.0	235	7402	0	L2/3-6 IT	0.63	L2/3-6 IT	Glutamatergic
35	3236.0	1986	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3236.0	236	7402	0	L2/3-6 IT	0.61	L2/3-6 IT	Glutamatergic
34	406.0	360	Endo	batch_34	Endothelial	Vascular	Non-neuron	406.0	237	7401	0	Endothelial	0.45	Vascular	Non-neuron
35	3414.0	2191	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3414.0	238	7402	0	L2/3-6 IT	0.68	L2/3-6 IT	Glutamatergic
35	1922.0	1391	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1922.0	239	7402	0	L2/3-6 IT	0.41	L2/3-6 IT	Glutamatergic
36	7002.0	3540	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	7002.0	240	7403	0	LAMP5	0.23	CGE	GABAergic
35	7804.0	3713	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	7804.0	241	7402	0	L2/3-6 IT	0.61	L2/3-6 IT	Glutamatergic
36	2307.0	1683	Inhib_1	batch_36	GABAergic	GABAergic	GABAergic	2307.0	242	7403	0	LAMP5	0.41	CGE	GABAergic
35	3888.0	2085	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3888.0	243	7402	0	L2/3-6 IT	0.82	L2/3-6 IT	Glutamatergic
35	2451.0	1511	Ex_6_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2451.0	244	7402	0	L2/3-6 IT	0.72	L2/3-6 IT	Glutamatergic
70	551.0	456	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	551.0	245	7420	0	Oligodendrocyte	0.56	Oligodendrocyte lineage	Non-neuron
0	490.0	419	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	490.0	246	7395	0	Astrocyte	0.69	Astrocyte	Non-neuron
35	6682.0	3511	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	6682.0	247	7402	0	L2/3-6 IT	0.5	L2/3-6 IT	Glutamatergic
35	501.0	438	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	501.0	248	7402	0	L2/3-6 IT	0.41	L2/3-6 IT	Glutamatergic
70	510.0	413	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	510.0	249	7420	0	Oligodendrocyte	0.65	Oligodendrocyte lineage	Non-neuron
35	9642.0	4163	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	9642.0	250	7402	0	L2/3-6 IT	0.61	L2/3-6 IT	Glutamatergic
70	568.0	478	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	568.0	251	7420	0	Oligodendrocyte	0.62	Oligodendrocyte lineage	Non-neuron
36	1565.0	1063	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	1565.0	252	7403	0	PVALB	0.69	MGE	GABAergic
69	363.0	321	Mix_5	batch_69	unknown	unknown	unknown	363.0	253	7418	0	L2/3-6 IT	0.18	L2/3-6 IT	Glutamatergic
49	489.0	425	Micro/Macro	batch_49	Microglia	Microglia	Non-neuron	489.0	254	7410	0	Microglia	0.84	Microglia	Non-neuron
36	2290.0	1406	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	2290.0	255	7403	0	SST	0.58	MGE	GABAergic
69	439.0	384	Mix_2	batch_69	unknown	unknown	unknown	439.0	256	7418	0	L2/3-6 IT	0.3	L2/3-6 IT	Glutamatergic
7	549.0	454	Endo	batch_7	Endothelial	Vascular	Non-neuron	549.0	257	7419	0	Endothelial	0.78	Vascular	Non-neuron
35	8894.0	4051	Ex_8_L5_6	batch_35	L5/6 NP	deep layer non-IT	Glutamatergic	8894.0	258	7402	0	L6b	0.84	deep layer non-IT	Glutamatergic
36	3552.0	2169	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	3552.0	259	7403	0	VIP	0.35	CGE	GABAergic
69	401.0	352	Mix_2	batch_69	unknown	unknown	unknown	401.0	260	7418	0	L2/3-6 IT	0.46	L2/3-6 IT	Glutamatergic
69	449.0	378	Mix_2	batch_69	unknown	unknown	unknown	449.0	261	7418	0	L2/3-6 IT	0.22	L2/3-6 IT	Glutamatergic
35	4316.0	2283	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4316.0	262	7402	0	L2/3-6 IT	0.88	L2/3-6 IT	Glutamatergic
35	3219.0	2092	Ex_6_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3219.0	263	7402	0	L2/3-6 IT	0.77	L2/3-6 IT	Glutamatergic
49	458.0	416	Micro/Macro	batch_49	Microglia	Microglia	Non-neuron	458.0	264	7410	0	Astrocyte	0.32	Astrocyte	Non-neuron
35	3777.0	2251	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3777.0	265	7402	0	L2/3-6 IT	0.52	L2/3-6 IT	Glutamatergic
35	4222.0	2300	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4222.0	266	7402	0	L2/3-6 IT	0.61	L2/3-6 IT	Glutamatergic
71	516.0	449	OPCs_1	batch_71	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	516.0	267	7421	0	OPC	0.62	Oligodendrocyte lineage	Non-neuron
35	3283.0	2083	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3283.0	268	7402	0	L2/3-6 IT	0.61	L2/3-6 IT	Glutamatergic
35	4553.0	2380	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4553.0	269	7402	0	L2/3-6 IT	0.78	L2/3-6 IT	Glutamatergic
35	526.0	442	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	526.0	270	7402	0	L2/3-6 IT	0.49	L2/3-6 IT	Glutamatergic
70	352.0	303	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	352.0	271	7420	0	Oligodendrocyte	0.53	Oligodendrocyte lineage	Non-neuron
0	2959.0	1770	Astros_3	batch_0	Astrocyte	Astrocyte	Non-neuron	2959.0	272	7395	0	Astrocyte	0.93	Astrocyte	Non-neuron
69	512.0	438	Mix_5	batch_69	unknown	unknown	unknown	512.0	273	7418	0	SST	0.28	MGE	GABAergic
36	1468.0	1074	Inhib_3_SST	batch_36	SST	MGE	GABAergic	1468.0	274	7403	0	CGE	0.4	CGE	GABAergic
70	3669.0	2078	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3669.0	275	7420	0	L2/3-6 IT	0.68	L2/3-6 IT	Glutamatergic
36	2476.0	1701	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	2476.0	276	7403	0	VIP	0.71	CGE	GABAergic
35	4601.0	2749	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4601.0	277	7402	0	L2/3-6 IT	0.6	L2/3-6 IT	Glutamatergic
35	2952.0	1910	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2952.0	278	7402	0	L2/3-6 IT	0.61	L2/3-6 IT	Glutamatergic
35	1724.0	1238	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1724.0	279	7402	0	L2/3-6 IT	0.59	L2/3-6 IT	Glutamatergic
35	13672.0	4887	Ex_2_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	13672.0	280	7402	0	L2/3-6 IT	0.5	L2/3-6 IT	Glutamatergic
70	507.0	414	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	507.0	281	7420	0	Oligodendrocyte	0.81	Oligodendrocyte lineage	Non-neuron
26	457.0	403	Endo	batch_26	Endothelial	Vascular	Non-neuron	457.0	282	7399	0	VLMC	0.23	Vascular	Non-neuron
69	364.0	325	Mix_2	batch_69	unknown	unknown	unknown	364.0	283	7418	0	L2/3-6 IT	0.56	L2/3-6 IT	Glutamatergic
69	4707.0	2803	Mix_5	batch_69	unknown	unknown	unknown	4707.0	284	7418	0	L2/3-6 IT	0.35	L2/3-6 IT	Glutamatergic
35	2385.0	1711	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2385.0	285	7402	0	L2/3-6 IT	0.64	L2/3-6 IT	Glutamatergic
35	11414.0	4472	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	11414.0	286	7402	0	L2/3-6 IT	0.51	L2/3-6 IT	Glutamatergic
36	3750.0	2284	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	3750.0	287	7403	0	L2/3-6 IT	0.27	L2/3-6 IT	Glutamatergic
35	1431.0	990	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1431.0	288	7402	0	L2/3-6 IT	0.66	L2/3-6 IT	Glutamatergic
35	9705.0	4096	Ex_4_L_6	batch_35	L6 CT	deep layer non-IT	Glutamatergic	9705.0	289	7402	0	L2/3-6 IT	0.52	L2/3-6 IT	Glutamatergic
36	4113.0	2493	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	4113.0	290	7403	0	PVALB	0.47	MGE	GABAergic
35	6314.0	3476	Ex_4_L_6	batch_35	L6 CT	deep layer non-IT	Glutamatergic	6314.0	291	7402	0	L2/3-6 IT	0.34	L2/3-6 IT	Glutamatergic
0	397.0	354	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	397.0	292	7395	0	Astrocyte	0.67	Astrocyte	Non-neuron
0	518.0	425	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	518.0	293	7395	0	Astrocyte	0.57	Astrocyte	Non-neuron
35	4014.0	2330	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4014.0	294	7402	0	L2/3-6 IT	0.69	L2/3-6 IT	Glutamatergic
0	347.0	299	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	347.0	295	7395	0	Astrocyte	0.59	Astrocyte	Non-neuron
35	556.0	496	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	556.0	296	7402	0	L2/3-6 IT	0.54	L2/3-6 IT	Glutamatergic
36	2564.0	1723	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	2564.0	297	7403	0	VIP	0.8	CGE	GABAergic
35	387.0	345	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	387.0	298	7402	0	L2/3-6 IT	0.59	L2/3-6 IT	Glutamatergic
35	547.0	484	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	547.0	299	7402	0	VIP	0.24	CGE	GABAergic
35	4602.0	2457	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4602.0	300	7402	0	L2/3-6 IT	0.67	L2/3-6 IT	Glutamatergic
35	3430.0	2051	Ex_8_L5_6	batch_35	L5/6 NP	deep layer non-IT	Glutamatergic	3430.0	301	7402	0	L6b	0.59	deep layer non-IT	Glutamatergic
35	5017.0	2669	Ex_8_L5_6	batch_35	L5/6 NP	deep layer non-IT	Glutamatergic	5017.0	302	7402	0	L6b	0.68	deep layer non-IT	Glutamatergic
35	9719.0	4404	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	9719.0	303	7402	0	L2/3-6 IT	0.69	L2/3-6 IT	Glutamatergic
36	2338.0	1611	Inhib_3_SST	batch_36	SST	MGE	GABAergic	2338.0	304	7403	0	LAMP5	0.56	CGE	GABAergic
36	1796.0	1297	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	1796.0	305	7403	0	VIP	0.6	CGE	GABAergic
35	2530.0	1632	Ex_2_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	2530.0	306	7402	0	L2/3-6 IT	0.51	L2/3-6 IT	Glutamatergic
35	3120.0	2030	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3120.0	307	7402	0	L2/3-6 IT	0.7	L2/3-6 IT	Glutamatergic
35	1959.0	1433	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1959.0	308	7402	0	L2/3-6 IT	0.69	L2/3-6 IT	Glutamatergic
71	2423.0	1607	OPCs_2	batch_71	OPC	Oligodendrocyte lineage	Non-neuron	2423.0	309	7421	0	OPC	0.84	Oligodendrocyte lineage	Non-neuron
0	352.0	295	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	352.0	310	7395	0	Astrocyte	0.42	Astrocyte	Non-neuron
36	3982.0	2549	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	3982.0	311	7403	0	VIP	0.18	CGE	GABAergic
