orig.ident	nCount_RNA	nFeature_RNA	Sample_ID	Batch	Mayo_ID	Condition	Group	C9_pos	Sex	SubType	CellClass	DGE_group	CellType	subclass	class	family	n_counts	joinid	batch	_scvi_batch	_scvi_labels	predicted_subclass	confidence	predicted_class	predicted_family
SeuratProject	17221.0	5989	191113_FTLD_217_snRNA-D11	217MCX	217	FTLD	sFTLD	No	M	Ex.L3_L5_SCN4B_SV2C	Neuron_Ex	Ex.L3_L5_SCN4B_SV2C	Ex.L3_L5	L2/3-6 IT	L2/3-6 IT	Glutamatergic	17221.0	83	217MCX	7423	0	PVALB	0.2	MGE	GABAergic
SeuratProject	2955.0	1652	201019_ALS_108_snRNA-B6	108MCX	108	ALS	sALS	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2955.0	84	108MCX	7399	0	Oligodendrocyte	0.71	Oligodendrocyte lineage	Non-neuron
SeuratProject	5963.0	2560	191114_PN_318_snRNA-F3	318MCX	318	PN	PN	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	5963.0	85	318MCX	7439	0	Oligodendrocyte	0.57	Oligodendrocyte lineage	Non-neuron
SeuratProject	4737.0	2369	200721_FTLD_214_snRNA-A12	214MCX1	214	FTLD	c9FTLD	Yes	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	4737.0	86	214MCX1	7421	0	Oligodendrocyte	0.55	Oligodendrocyte lineage	Non-neuron
SeuratProject	16829.0	4771	191114_PN_323_snRNA-F6	323MCX	323	PN	PN	No	M	In.5HT3aR_DISC1_CHSY3	Neuron_In	In.5HT3aR_VIPneg	In.5HT3aR_VIPneg	VIP	CGE	GABAergic	16829.0	87	323MCX	7441	0	SNCG	0.47	CGE	GABAergic
SeuratProject	6648.0	3115	201019_ALS_108_snRNA-B6	108MCX	108	ALS	sALS	No	FALSE	In.5HT3aR_VIP_TAC3	Neuron_In	In.5HT3aR_VIPpos	In.5HT3aR_VIPpos	VIP	CGE	GABAergic	6648.0	88	108MCX	7399	0	VIP	0.27	CGE	GABAergic
SeuratProject	2557.0	1395	191112_ALS_122_snRNA-D2	122MCX	122	ALS	sALS	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2557.0	89	122MCX	7408	0	Oligodendrocyte	0.68	Oligodendrocyte lineage	Non-neuron
SeuratProject	5716.0	2859	191112_ALS_126_snRNA-A6	126MCX	126	ALS	sALS	No	M	In.5HT3aR_VIP_TAC3	Neuron_In	In.5HT3aR_VIPpos	In.5HT3aR_VIPpos	VIP	CGE	GABAergic	5716.0	90	126MCX	7410	0	VIP	0.36	CGE	GABAergic
SeuratProject	5779.0	2416	201019_ALS_104_snRNA-B4	104MCX	104	ALS	sALS	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	5779.0	91	104MCX	7397	0	Oligodendrocyte	0.54	Oligodendrocyte lineage	Non-neuron
SeuratProject	2820.0	1822	191112_ALS_114_snRNA-B12	114MCX	114	ALS	c9ALS	Yes	FALSE	Microglia	Glia	Microglia	Microglia	Microglia	Microglia	Non-neuron	2820.0	92	114MCX	7403	0	Microglia	0.37	Microglia	Non-neuron
SeuratProject	2749.0	1685	191114_PN_317_snRNA-F2	317MCX	317	PN	PN	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2749.0	93	317MCX	7438	0	Oligodendrocyte	0.57	Oligodendrocyte lineage	Non-neuron
SeuratProject	19823.0	6070	201025_FTLD_237_snRNA-C9	237MCX	237	FTLD	c9FTLD	Yes	M	In.5HT3aR_VIP_ALCAM	Neuron_In	In.5HT3aR_VIPpos	In.5HT3aR_VIPpos	VIP	CGE	GABAergic	19823.0	94	237MCX	7430	0	VIP	0.35	CGE	GABAergic
SeuratProject	49893.0	8631	191112_ALS_111_snRNA-B10	111MCX	111	ALS	sALS	No	FALSE	Ex.L5_LRRK1_COL21A1	Neuron_Ex	Ex.L5_LRRK1_COL21A1	Ex.L5	L5 ET	deep layer non-IT	Glutamatergic	49893.0	95	111MCX	7401	0	L6b	0.2	deep layer non-IT	Glutamatergic
SeuratProject	14135.0	4935	191113_FTLD_218_snRNA-H4	218MCX	218	FTLD	sFTLD	No	M	In.5HT3aR_TAC3_RYR3	Neuron_In	In.5HT3aR_VIPpos	In.5HT3aR_VIPpos	VIP	CGE	GABAergic	14135.0	96	218MCX	7424	0	VIP	0.22	CGE	GABAergic
SeuratProject	7287.0	3145	191113_FTLD_216_snRNA-H3	216MCX	216	FTLD	sFTLD	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	7287.0	97	216MCX	7422	0	Oligodendrocyte	0.49	Oligodendrocyte lineage	Non-neuron
SeuratProject	17558.0	5096	191112_ALS_116_snRNA-C2	116MCX	116	ALS	sALS	No	M	In.Basket_PVALB_CEMIP	Neuron_In	In.Basket_PVALB	In.Basket_PVALB	PVALB	MGE	GABAergic	17558.0	98	116MCX	7404	0	PVALB	0.32	MGE	GABAergic
SeuratProject	2834.0	1516	201025_FTLD_232_snRNA-C5	232MCX	232	FTLD	c9FTLD	Yes	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2834.0	99	232MCX	7429	0	Oligodendrocyte	0.53	Oligodendrocyte lineage	Non-neuron
