orig.ident	nCount_RNA	nFeature_RNA	Sample_ID	Batch	Mayo_ID	Condition	Group	C9_pos	Sex	SubType	CellClass	DGE_group	CellType	rachel_subclass	rachel_class	rachel_family	n_counts	joinid	batch	_scvi_batch	_scvi_labels	predicted_rachel_subclass	confidence	predicted_rachel_class	predicted_rachel_family
SeuratProject	7501.0	3386	200721_FTLD_214_snRNA-A12	214MCX1	214	FTLD	c9FTLD	Yes	FALSE	OPC	Glia	OPC	OPC	OPC	Oligodendrocyte lineage	Non-neuron	7501.0	81	214MCX1	7421	0	OPC	0.44	Oligodendrocyte lineage	Non-neuron
SeuratProject	9595.0	4224	191113_FTLD_204_snRNA-D4	204MCX	204	FTLD	sFTLD	No	FALSE	Ex.L2_L3_SEMA3C_GNAL	Neuron_Ex	Ex.L2_L3_SEMA3C_GNAL	Ex.L2_L3	L2/3-6 IT	L2/3-6 IT	Glutamatergic	9595.0	82	204MCX	7415	0	L2/3-6 IT	0.26	L2/3-6 IT	Glutamatergic
SeuratProject	4644.0	2181	200721_FTLD_229_snRNA-B2	229MCX1	229	FTLD	c9FTLD	Yes	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	4644.0	83	229MCX1	7428	0	Oligodendrocyte	0.27	Oligodendrocyte lineage	Non-neuron
SeuratProject	3279.0	1888	191112_ALS_118_snRNA-C4	118MCX	118	ALS	sALS	No	M	Astrocyte.PP	Glia	Astrocyte.PP	Astrocyte	Astrocyte	Astrocyte	Non-neuron	3279.0	84	118MCX	7408	0	Astrocyte	0.19	Astrocyte	Non-neuron
SeuratProject	27573.0	7814	191112_ALS_114_snRNA-B12	114MCX	114	ALS	c9ALS	Yes	FALSE	Ex.L6b_TRPM3_CNTNAP3	Neuron_Ex	Ex.L6b_TRPM3_CNTNAP3	Ex.L6b	L6b	deep layer non-IT	Glutamatergic	27573.0	85	114MCX	7404	0	Pericyte	0.19	Vascular	Non-neuron
SeuratProject	5652.0	2639	191112_ALS_129_snRNA-A2	129MCX	129	ALS	c9ALS	Yes	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	5652.0	86	129MCX	7412	0	Oligodendrocyte	0.44	Oligodendrocyte lineage	Non-neuron
SeuratProject	33732.0	8091	191114_PN_317_snRNA-F2	317MCX	317	PN	PN	No	M	Ex.L3_L5_SCN4B_SV2C	Neuron_Ex	Ex.L3_L5_SCN4B_SV2C	Ex.L3_L5	L2/3-6 IT	L2/3-6 IT	Glutamatergic	33732.0	87	317MCX	7438	0	Pericyte	0.17	Vascular	Non-neuron
SeuratProject	24986.0	6265	191112_ALS_114_snRNA-B12	114MCX	114	ALS	c9ALS	Yes	FALSE	Ex.L6b_KCNK2_THSD7B	Neuron_Ex	Ex.L6b_KCNK2	Ex.L6b	L6b	deep layer non-IT	Glutamatergic	24986.0	88	114MCX	7404	0	L6b	0.32	deep layer non-IT	Glutamatergic
SeuratProject	11230.0	4387	191113_FTLD_217_snRNA-D11	217MCX	217	FTLD	sFTLD	No	M	In.5HT3aR_TAC3_TSHZ2	Neuron_In	In.5HT3aR_VIPpos	In.5HT3aR_VIPpos	VIP	CGE	GABAergic	11230.0	89	217MCX	7423	0	VIP	0.54	CGE	GABAergic
SeuratProject	2249.0	1486	201019_ALS_103_snRNA-B3	103MCX	103	ALS	sALS	No	FALSE	Astrocyte.PP	Glia	Astrocyte.PP	Astrocyte	Astrocyte	Astrocyte	Non-neuron	2249.0	90	103MCX	7396	0	L6b	0.16	deep layer non-IT	Glutamatergic
SeuratProject	10431.0	4192	200721_FTLD_214_snRNA-A12	214MCX1	214	FTLD	c9FTLD	Yes	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	10431.0	91	214MCX1	7421	0	Oligodendrocyte	0.43	Oligodendrocyte lineage	Non-neuron
SeuratProject	3280.0	1864	191113_FTLD_204_snRNA-D4	204MCX	204	FTLD	sFTLD	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3280.0	92	204MCX	7415	0	Oligodendrocyte	0.36	Oligodendrocyte lineage	Non-neuron
SeuratProject	2992.0	1597	191114_PN_309_snRNA-F1	309MCX	309	PN	PN	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2992.0	93	309MCX	7437	0	Oligodendrocyte	0.41	Oligodendrocyte lineage	Non-neuron
SeuratProject	3869.0	1944	191113_FTLD_224_snRNA-E2	224MCX	224	FTLD	c9FTLD	Yes	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3869.0	94	224MCX	7426	0	Oligodendrocyte	0.35	Oligodendrocyte lineage	Non-neuron
SeuratProject	2762.0	1682	191113_FTLD_202_snRNA-D3	202MCX	202	FTLD	sFTLD	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2762.0	95	202MCX	7414	0	Oligodendrocyte	0.35	Oligodendrocyte lineage	Non-neuron
SeuratProject	17967.0	5159	191113_FTLD_218_snRNA-H4	218MCX	218	FTLD	sFTLD	No	M	Ex.L5_LRRK1_KLHL5	Neuron_Ex	Ex.L5_LRRK1_KLHL5	Ex.L5	L5 ET	deep layer non-IT	Glutamatergic	17967.0	96	218MCX	7424	0	L5 ET	0.28	deep layer non-IT	Glutamatergic
SeuratProject	19166.0	4673	191112_ALS_112_snRNA-D1	112MCX	112	ALS	sALS	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	19166.0	97	112MCX	7402	0	Oligodendrocyte	0.36	Oligodendrocyte lineage	Non-neuron
SeuratProject	43234.0	8009	191114_PN_304_snRNA-E9	304MCX	304	PN	PN	No	FALSE	Ex.L6b_TRPM3_CNTNAP3	Neuron_Ex	Ex.L6b_TRPM3_CNTNAP3	Ex.L6b	L6b	deep layer non-IT	Glutamatergic	43234.0	98	304MCX	7435	0	L6 CT	0.28	deep layer non-IT	Glutamatergic
SeuratProject	15831.0	6130	191113_FTLD_214_snRNA-D9	214MCX	214	FTLD	c9FTLD	Yes	FALSE	Ex.L5_L6_COL22A1_PCBP3	Neuron_Ex	Ex.L5_L6_COL22A1_PCBP3	Ex.L5_L6	L5/6 NP	deep layer non-IT	Glutamatergic	15831.0	99	214MCX	7420	0	Oligodendrocyte	0.28	Oligodendrocyte lineage	Non-neuron
