orig.ident	nCount_RNA	nFeature_RNA	Sample_ID	Batch	Mayo_ID	Condition	Group	C9_pos	Sex	SubType	CellClass	DGE_group	CellType	rachel_subclass	rachel_class	rachel_family	nCounts_RNA	joinid	batch	_scvi_batch	_scvi_labels	predicted_rachel_subclass	confidence	predicted_rachel_class	predicted_rachel_family
SeuratProject	1087	336	191112_ALS_128_snRNA-A7	128MCX	128	ALS	c9ALS	Yes	M	OPC	Glia	OPC	OPC	OPC	Oligodendrocyte lineage	Non-neuron	3551	81	128MCX	7410	0	OPC	0.560568200928321	Oligodendrocyte lineage	Non-neuron
SeuratProject	4389	561	191112_ALS_116_snRNA-C2	116MCX	116	ALS	sALS	No	M	In.SST_GALNT14	Neuron_In	In.SST_NPYneg	In.SST_NPYneg	SST	MGE	GABAergic	12184	82	116MCX	7403	0	SST	0.499029145100452	MGE	GABAergic
SeuratProject	588	209	191114_PN_307_snRNA-E11	307MCX	307	PN	PN	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1951	83	307MCX	7436	0	Oligodendrocyte	0.540336715038009	Oligodendrocyte lineage	Non-neuron
SeuratProject	1229	372	191113_FTLD_204_snRNA-D4	204MCX	204	FTLD	sFTLD	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	4744	84	204MCX	7414	0	Microglia	0.410195182629107	Microglia	Non-neuron
SeuratProject	6193	926	191114_PN_301_snRNA-E7	301MCX	301	PN	PN	No	FALSE	In.Rosehip_CA3	Neuron_In	In.Rosehip_CA3	In.Rosehip	GABAergic	GABAergic	GABAergic	21457	85	301MCX	7431	0	LAMP5	0.511329844201023	CGE	GABAergic
SeuratProject	970	302	191112_ALS_116_snRNA-C2	116MCX	116	ALS	sALS	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3634	86	116MCX	7403	0	Oligodendrocyte	0.767556552655749	Oligodendrocyte lineage	Non-neuron
SeuratProject	2931	516	191112_ALS_117_snRNA-C3	117MCX	117	ALS	sALS	No	M	Ex.L6b_TRPM3_CNTNAP3	Neuron_Ex	Ex.L6b_TRPM3_CNTNAP3	Ex.L6b	L6b	deep layer non-IT	Glutamatergic	8337	87	117MCX	7404	0	L6 CT	0.446351156775614	deep layer non-IT	Glutamatergic
SeuratProject	1466	394	200721_PN_302_snRNA-B4	302MCX	302	PN	PN	No	FALSE	OPC	Glia	OPC	OPC	OPC	Oligodendrocyte lineage	Non-neuron	4624	88	302MCX	7432	0	OPC	0.842078561551418	Oligodendrocyte lineage	Non-neuron
SeuratProject	979	335	191112_ALS_116_snRNA-C2	116MCX	116	ALS	sALS	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3682	89	116MCX	7403	0	Oligodendrocyte	0.478984482909155	Oligodendrocyte lineage	Non-neuron
SeuratProject	1064	316	200721_FTLD_210_snRNA-A11	210MCX	210	FTLD	c9FTLD	Yes	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	4027	90	210MCX	7416	0	Microglia	0.595399442577866	Microglia	Non-neuron
SeuratProject	16286	1330	191113_FTLD_204_snRNA-D4	204MCX	204	FTLD	sFTLD	No	FALSE	Ex.L3_L5_SCN4B_SV2C	Neuron_Ex	Ex.L3_L5_SCN4B_SV2C	Ex.L3_L5	L2/3-6 IT	L2/3-6 IT	Glutamatergic	53636	91	204MCX	7414	0	L5 ET	0.304455914209216	deep layer non-IT	Glutamatergic
SeuratProject	3234	569	191114_PN_303_snRNA-E8	303MCX	303	PN	PN	No	FALSE	OPC	Glia	OPC	OPC	OPC	Oligodendrocyte lineage	Non-neuron	10186	92	303MCX	7433	0	OPC	0.745824504504177	Oligodendrocyte lineage	Non-neuron
SeuratProject	763	277	201025_FTLD_234_snRNA-C6	234MCX	234	FTLD	c9FTLD	Yes	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2909	93	234MCX	7429	0	Microglia	0.598813833487416	Microglia	Non-neuron
SeuratProject	1462	351	191114_PN_303_snRNA-E8	303MCX	303	PN	PN	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	5106	94	303MCX	7433	0	Oligodendrocyte	0.515134029841755	Oligodendrocyte lineage	Non-neuron
SeuratProject	830	313	191113_FTLD_211_snRNA-D7	211MCX	211	FTLD	sFTLD	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3089	95	211MCX	7417	0	Oligodendrocyte	0.545240984643089	Oligodendrocyte lineage	Non-neuron
SeuratProject	3638	591	191114_PN_306_snRNA-E10	306MCX	306	PN	PN	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	13666	96	306MCX	7435	0	Oligodendrocyte	0.480676594014462	Oligodendrocyte lineage	Non-neuron
SeuratProject	4963	851	191112_ALS_127_snRNA-A4	127MCX	127	ALS	sALS	No	M	Ex.L3_L5_LPL_GLIS3_SYT10	Neuron_Ex	Ex.L3_L5_LPL_GLIS3_SYT10	Ex.L3_L5	L2/3-6 IT	L2/3-6 IT	Glutamatergic	17469	97	127MCX	7409	0	L5 ET	0.386163643643449	deep layer non-IT	Glutamatergic
SeuratProject	2081	417	191112_ALS_130_snRNA-A5	130MCX	130	ALS	c9ALS	Yes	M	In.Basket_PVALB_CEMIP	Neuron_In	In.Basket_PVALB	In.Basket_PVALB	PVALB	MGE	GABAergic	6012	98	130MCX	7412	0	PVALB	0.40365806504382	MGE	GABAergic
SeuratProject	1345	355	191112_ALS_111_snRNA-B10	111MCX	111	ALS	sALS	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	4912	99	111MCX	7399	0	Oligodendrocyte	0.680937840633563	Oligodendrocyte lineage	Non-neuron
