orig.ident	nCount_RNA	nFeature_RNA	Sample_ID	Batch	Mayo_ID	Condition	Group	C9_pos	Sex	SubType	CellClass	DGE_group	CellType	subclass	class	family	nCounts_RNA	joinid	batch	_scvi_batch	_scvi_labels	predicted_subclass	confidence	predicted_class	predicted_family
SeuratProject	913	290	201019_ALS_108_snRNA-B6	108MCX	108	ALS	sALS	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2955	84	108MCX	7399	0	Oligodendrocyte	0.588345553650294	Oligodendrocyte lineage	Non-neuron
SeuratProject	1550	373	191114_PN_318_snRNA-F3	318MCX	318	PN	PN	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	5963	85	318MCX	7439	0	Oligodendrocyte	0.521990087816805	Oligodendrocyte lineage	Non-neuron
SeuratProject	1192	340	200721_FTLD_214_snRNA-A12	214MCX1	214	FTLD	c9FTLD	Yes	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	4737	86	214MCX1	7421	0	Oligodendrocyte	0.667239051773212	Oligodendrocyte lineage	Non-neuron
SeuratProject	6042	710	191114_PN_323_snRNA-F6	323MCX	323	PN	PN	No	M	In.5HT3aR_DISC1_CHSY3	Neuron_In	In.5HT3aR_VIPneg	In.5HT3aR_VIPneg	VIP	CGE	GABAergic	16829	87	323MCX	7441	0	SNCG	0.415949934142295	CGE	GABAergic
SeuratProject	2282	497	201019_ALS_108_snRNA-B6	108MCX	108	ALS	sALS	No	FALSE	In.5HT3aR_VIP_TAC3	Neuron_In	In.5HT3aR_VIPpos	In.5HT3aR_VIPpos	VIP	CGE	GABAergic	6648	88	108MCX	7399	0	VIP	0.416850514491247	CGE	GABAergic
SeuratProject	675	205	191112_ALS_122_snRNA-D2	122MCX	122	ALS	sALS	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2557	89	122MCX	7408	0	Pericyte	0.398740353421254	Vascular	Non-neuron
SeuratProject	1660	417	191112_ALS_126_snRNA-A6	126MCX	126	ALS	sALS	No	M	In.5HT3aR_VIP_TAC3	Neuron_In	In.5HT3aR_VIPpos	In.5HT3aR_VIPpos	VIP	CGE	GABAergic	5716	90	126MCX	7410	0	SNCG	0.341329712779341	CGE	GABAergic
SeuratProject	1673	358	201019_ALS_104_snRNA-B4	104MCX	104	ALS	sALS	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	5779	91	104MCX	7397	0	Oligodendrocyte	0.680329305364261	Oligodendrocyte lineage	Non-neuron
SeuratProject	668	293	191112_ALS_114_snRNA-B12	114MCX	114	ALS	c9ALS	Yes	FALSE	Microglia	Glia	Microglia	Microglia	Microglia	Microglia	Non-neuron	2820	92	114MCX	7403	0	Microglia	0.743282635731609	Microglia	Non-neuron
SeuratProject	705	252	191114_PN_317_snRNA-F2	317MCX	317	PN	PN	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2749	93	317MCX	7438	0	Oligodendrocyte	0.729697818828953	Oligodendrocyte lineage	Non-neuron
SeuratProject	5960	813	201025_FTLD_237_snRNA-C9	237MCX	237	FTLD	c9FTLD	Yes	M	In.5HT3aR_VIP_ALCAM	Neuron_In	In.5HT3aR_VIPpos	In.5HT3aR_VIPpos	VIP	CGE	GABAergic	19823	94	237MCX	7430	0	SNCG	0.291107316643301	CGE	GABAergic
SeuratProject	17119	1118	191112_ALS_111_snRNA-B10	111MCX	111	ALS	sALS	No	FALSE	Ex.L5_LRRK1_COL21A1	Neuron_Ex	Ex.L5_LRRK1_COL21A1	Ex.L5	L5 ET	deep layer non-IT	Glutamatergic	49893	95	111MCX	7401	0	L2/3-6 IT	0.399030089167471	L2/3-6 IT	Glutamatergic
SeuratProject	4531	660	191113_FTLD_218_snRNA-H4	218MCX	218	FTLD	sFTLD	No	M	In.5HT3aR_TAC3_RYR3	Neuron_In	In.5HT3aR_VIPpos	In.5HT3aR_VIPpos	VIP	CGE	GABAergic	14135	96	218MCX	7424	0	VIP	0.329456910458456	CGE	GABAergic
SeuratProject	2119	440	191113_FTLD_216_snRNA-H3	216MCX	216	FTLD	sFTLD	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	7287	97	216MCX	7422	0	Oligodendrocyte	0.38416430432334	Oligodendrocyte lineage	Non-neuron
SeuratProject	5831	667	191112_ALS_116_snRNA-C2	116MCX	116	ALS	sALS	No	M	In.Basket_PVALB_CEMIP	Neuron_In	In.Basket_PVALB	In.Basket_PVALB	PVALB	MGE	GABAergic	17558	98	116MCX	7404	0	PVALB	0.512414950484545	MGE	GABAergic
SeuratProject	745	252	201025_FTLD_232_snRNA-C5	232MCX	232	FTLD	c9FTLD	Yes	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2834	99	232MCX	7429	0	Oligodendrocyte	0.47825704483272	Oligodendrocyte lineage	Non-neuron
