orig.ident	nCount_RNA	nFeature_RNA	cell_type	batch	rachel_subclass	rachel_class	rachel_family	nCounts_RNA	joinid	_scvi_batch	_scvi_labels	predicted_rachel_subclass	confidence	predicted_rachel_class	predicted_rachel_family
35	1011	345	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3265	161	7401	0	L2/3-6 IT	0.972933648444712	L2/3-6 IT	Glutamatergic
35	467	282	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2076	162	7401	0	L2/3-6 IT	0.790313803724441	L2/3-6 IT	Glutamatergic
36	583	223	Inhib_3_SST	batch_36	SST	MGE	GABAergic	1783	163	7402	0	SNCG	0.926266440386068	CGE	GABAergic
35	4176	649	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	11489	164	7401	0	L2/3-6 IT	0.698839539233212	L2/3-6 IT	Glutamatergic
35	547	244	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1912	165	7401	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
35	903	316	Ex_8_L5_6	batch_35	L5/6 NP	deep layer non-IT	Glutamatergic	2982	166	7401	0	L6b	1.0	deep layer non-IT	Glutamatergic
35	373	223	Ex_6_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1542	167	7401	0	L2/3-6 IT	0.645892009039843	L2/3-6 IT	Glutamatergic
36	734	309	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	2527	168	7402	0	PVALB	1.0	MGE	GABAergic
35	1058	334	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3120	169	7401	0	L2/3-6 IT	0.975701648263387	L2/3-6 IT	Glutamatergic
36	2062	473	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	6242	170	7402	0	PVALB	1.0	MGE	GABAergic
35	1420	467	Ex_8_L5_6	batch_35	L5/6 NP	deep layer non-IT	Glutamatergic	5126	171	7401	0	L6b	0.970328852507325	deep layer non-IT	Glutamatergic
71	110	94	OPCs_1	batch_71	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	526	172	7416	0	OPC	1.0	Oligodendrocyte lineage	Non-neuron
35	1308	448	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4386	173	7401	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
35	333	190	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1653	174	7401	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
35	1052	352	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3357	175	7401	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
35	1632	408	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4711	176	7401	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
67	87	62	Micro/Macro	batch_67	Microglia	Microglia	Non-neuron	351	177	7414	0	Microglia	1.0	Microglia	Non-neuron
0	532	268	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	1804	178	7395	0	SNCG	0.474408153323851	CGE	GABAergic
35	990	381	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3602	179	7401	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
35	2806	677	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	10273	180	7401	0	L2/3-6 IT	0.483804114003235	L2/3-6 IT	Glutamatergic
36	834	275	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	2570	181	7402	0	PVALB	1.0	MGE	GABAergic
0	149	90	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	572	182	7395	0	Astrocyte	1.0	Astrocyte	Non-neuron
36	888	358	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	2871	183	7402	0	VIP	0.881062541859734	CGE	GABAergic
35	102	79	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	459	184	7401	0	L2/3-6 IT	0.357432792994856	L2/3-6 IT	Glutamatergic
0	1545	396	Astros_3	batch_0	Astrocyte	Astrocyte	Non-neuron	4908	185	7395	0	Astrocyte	1.0	Astrocyte	Non-neuron
35	2292	551	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	7122	186	7401	0	L2/3-6 IT	0.924969373387731	L2/3-6 IT	Glutamatergic
36	495	225	Inhib_6_SST	batch_36	SST	MGE	GABAergic	1637	187	7402	0	SST	1.0	MGE	GABAergic
35	2869	560	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	8748	188	7401	0	L5 ET	0.602870414989892	deep layer non-IT	Glutamatergic
35	878	301	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2729	189	7401	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
35	1513	449	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4720	190	7401	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
35	763	287	Ex_8_L5_6	batch_35	L5/6 NP	deep layer non-IT	Glutamatergic	2415	191	7401	0	L6b	1.0	deep layer non-IT	Glutamatergic
36	595	293	Inhib_1	batch_36	GABAergic	GABAergic	GABAergic	2294	192	7402	0	LAMP5	1.0	CGE	GABAergic
36	2173	475	Inhib_3_SST	batch_36	SST	MGE	GABAergic	6055	193	7402	0	CGE	1.0	CGE	GABAergic
35	110	73	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	354	194	7401	0	L6 CT	0.225588882598411	deep layer non-IT	Glutamatergic
35	981	317	Ex_4_L_6	batch_35	L6 CT	deep layer non-IT	Glutamatergic	3017	195	7401	0	L2/3-6 IT	0.91248373658885	L2/3-6 IT	Glutamatergic
35	1109	393	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3928	196	7401	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
35	1868	581	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	7433	197	7401	0	L2/3-6 IT	0.932393321549834	L2/3-6 IT	Glutamatergic
35	2015	493	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	5893	198	7401	0	L2/3-6 IT	0.719616231652442	L2/3-6 IT	Glutamatergic
0	98	60	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	398	199	7395	0	Astrocyte	1.0	Astrocyte	Non-neuron
0	836	404	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	3405	200	7395	0	SNCG	0.856099111058303	CGE	GABAergic
35	787	249	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2473	201	7401	0	L2/3-6 IT	0.988919492895639	L2/3-6 IT	Glutamatergic
36	525	217	Inhib_4_SST	batch_36	SST	MGE	GABAergic	1706	202	7402	0	PVALB	1.0	MGE	GABAergic
36	1337	526	Inhib_7_PVALB	batch_36	PVALB	MGE	GABAergic	5117	203	7402	0	PVALB	1.0	MGE	GABAergic
70	108	89	Oligos_2	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	466	204	7415	0	OPC	1.0	Oligodendrocyte lineage	Non-neuron
35	134	84	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	396	205	7401	0	L2/3-6 IT	0.59057884544185	L2/3-6 IT	Glutamatergic
36	1307	406	Inhib_7_PVALB	batch_36	PVALB	MGE	GABAergic	4972	206	7402	0	PVALB	0.997534347329457	MGE	GABAergic
35	4167	743	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	12052	207	7401	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	112	81	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	409	208	7395	0	Astrocyte	1.0	Astrocyte	Non-neuron
36	580	220	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	1738	209	7402	0	VIP	0.738078493105771	CGE	GABAergic
35	87	72	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	476	210	7401	0	Microglia	0.421142615211818	Microglia	Non-neuron
35	972	390	Ex_2_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	4659	211	7401	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
36	680	300	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	2261	212	7402	0	VIP	0.957872659871461	CGE	GABAergic
35	356	209	Ex_2_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	1775	213	7401	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
35	1606	341	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3912	214	7401	0	L2/3-6 IT	0.991131684631914	L2/3-6 IT	Glutamatergic
35	1527	452	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4760	215	7401	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
35	2473	535	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	7365	216	7401	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
70	130	88	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	549	217	7415	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
35	3219	682	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	11166	218	7401	0	L2/3-6 IT	0.862416582949418	L2/3-6 IT	Glutamatergic
36	637	269	Inhib_6_SST	batch_36	SST	MGE	GABAergic	2154	219	7402	0	SST	0.872992469040417	MGE	GABAergic
35	447	231	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1767	220	7401	0	L6b	0.744929352634622	deep layer non-IT	Glutamatergic
35	549	250	Ex_6_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1860	221	7401	0	L2/3-6 IT	0.980820386972931	L2/3-6 IT	Glutamatergic
35	530	209	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1644	222	7401	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
70	147	83	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	514	223	7415	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
35	425	249	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1651	224	7401	0	L2/3-6 IT	0.940191441075737	L2/3-6 IT	Glutamatergic
35	766	334	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2870	225	7401	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
70	159	110	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	514	226	7415	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
36	773	292	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	2315	227	7402	0	SNCG	0.894396244056116	CGE	GABAergic
35	1151	371	Ex_6_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3738	228	7401	0	L2/3-6 IT	0.991191606220415	L2/3-6 IT	Glutamatergic
36	882	384	Inhib_6_SST	batch_36	SST	MGE	GABAergic	3400	229	7402	0	SST	1.0	MGE	GABAergic
36	980	399	Inhib_6_SST	batch_36	SST	MGE	GABAergic	3806	230	7402	0	SST	1.0	MGE	GABAergic
35	486	254	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2040	231	7401	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
52	86	71	Micro/Macro	batch_52	Microglia	Microglia	Non-neuron	442	232	7406	0	Oligodendrocyte	0.618357913482221	Oligodendrocyte lineage	Non-neuron
70	129	96	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	462	233	7415	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
35	1933	520	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	6414	234	7401	0	L2/3-6 IT	0.507312079316261	L2/3-6 IT	Glutamatergic
36	787	260	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	2425	235	7402	0	VIP	0.758241583067935	CGE	GABAergic
36	470	199	Inhib_8_PVALB	batch_36	PVALB	MGE	GABAergic	1391	236	7402	0	Chandelier	1.0	MGE	GABAergic
35	531	213	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1467	237	7401	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
36	891	268	Inhib_3_SST	batch_36	SST	MGE	GABAergic	2232	238	7402	0	CGE	0.869632956278479	CGE	GABAergic
35	557	218	Ex_6_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1887	239	7401	0	L2/3-6 IT	0.977767322568109	L2/3-6 IT	Glutamatergic
36	1104	410	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	3736	240	7402	0	VIP	1.0	CGE	GABAergic
36	608	230	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	1789	241	7402	0	VIP	0.977742185498853	CGE	GABAergic
70	112	84	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	528	242	7415	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
35	825	319	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2887	243	7401	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
35	460	191	Ex_8_L5_6	batch_35	L5/6 NP	deep layer non-IT	Glutamatergic	1465	244	7401	0	L2/3-6 IT	0.984250366580654	L2/3-6 IT	Glutamatergic
35	1692	502	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	6034	245	7401	0	L2/3-6 IT	0.75939746346046	L2/3-6 IT	Glutamatergic
35	921	415	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3877	246	7401	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
35	842	384	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3565	247	7401	0	L2/3-6 IT	0.510373350324	L2/3-6 IT	Glutamatergic
35	926	310	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2803	248	7401	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
35	1253	463	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	5039	249	7401	0	L2/3-6 IT	0.802060459973076	L2/3-6 IT	Glutamatergic
35	2204	573	Ex_8_L5_6	batch_35	L5/6 NP	deep layer non-IT	Glutamatergic	7797	250	7401	0	L6b	1.0	deep layer non-IT	Glutamatergic
36	3898	618	Inhib_3_SST	batch_36	SST	MGE	GABAergic	9824	251	7402	0	CGE	0.719398487026365	CGE	GABAergic
35	660	260	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1907	252	7401	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
35	2068	457	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	6063	253	7401	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
35	125	92	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	526	254	7401	0	L2/3-6 IT	0.983953826964601	L2/3-6 IT	Glutamatergic
35	513	237	Ex_2_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	2375	255	7401	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
36	2050	503	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	6285	256	7402	0	PVALB	1.0	MGE	GABAergic
36	884	285	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	2611	257	7402	0	PVALB	1.0	MGE	GABAergic
35	1575	408	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	5014	258	7401	0	L2/3-6 IT	0.587712210608168	L2/3-6 IT	Glutamatergic
35	2423	516	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	7144	259	7401	0	L2/3-6 IT	0.645499607037601	L2/3-6 IT	Glutamatergic
35	3439	681	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	10530	260	7401	0	L2/3-6 IT	0.974436842734099	L2/3-6 IT	Glutamatergic
35	2169	551	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	7528	261	7401	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
36	2463	625	Inhib_1	batch_36	GABAergic	GABAergic	GABAergic	8295	262	7402	0	LAMP5	1.0	CGE	GABAergic
70	130	85	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	438	263	7415	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
35	1221	426	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4258	264	7401	0	L2/3-6 IT	0.833219826452668	L2/3-6 IT	Glutamatergic
35	1407	473	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4539	265	7401	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
36	588	292	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	2094	266	7402	0	VIP	0.98637821713809	CGE	GABAergic
35	1434	440	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4542	267	7401	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
64	107	78	Micro/Macro	batch_64	Microglia	Microglia	Non-neuron	473	268	7412	0	Microglia	1.0	Microglia	Non-neuron
36	1647	486	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	5507	269	7402	0	VIP	1.0	CGE	GABAergic
35	65	50	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	382	270	7401	0	L6 CT	0.492676717397463	deep layer non-IT	Glutamatergic
36	454	220	Inhib_1	batch_36	GABAergic	GABAergic	GABAergic	1552	271	7402	0	LAMP5	1.0	CGE	GABAergic
35	4038	679	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	10991	272	7401	0	L2/3-6 IT	0.594907644458786	L2/3-6 IT	Glutamatergic
35	3664	701	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	10476	273	7401	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
35	952	292	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2621	274	7401	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
36	1249	424	Inhib_7_PVALB	batch_36	PVALB	MGE	GABAergic	4158	275	7402	0	PVALB	1.0	MGE	GABAergic
35	89	70	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	364	276	7401	0	L6 CT	0.554285858597681	deep layer non-IT	Glutamatergic
36	434	261	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	2014	277	7402	0	Chandelier	0.534062733513398	MGE	GABAergic
35	685	241	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1962	278	7401	0	L2/3-6 IT	0.982894167086212	L2/3-6 IT	Glutamatergic
36	966	348	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	3319	279	7402	0	PVALB	1.0	MGE	GABAergic
0	79	62	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	380	280	7395	0	Astrocyte	1.0	Astrocyte	Non-neuron
36	1136	346	Inhib_1	batch_36	GABAergic	GABAergic	GABAergic	3391	281	7402	0	LAMP5	1.0	CGE	GABAergic
35	675	327	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2889	282	7401	0	L2/3-6 IT	0.872237646449398	L2/3-6 IT	Glutamatergic
35	1672	414	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4767	283	7401	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
35	2284	589	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	7743	284	7401	0	L2/3-6 IT	0.973240487944372	L2/3-6 IT	Glutamatergic
36	478	262	Inhib_1	batch_36	GABAergic	GABAergic	GABAergic	2059	285	7402	0	LAMP5	1.0	CGE	GABAergic
36	1834	414	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	4767	286	7402	0	PVALB	1.0	MGE	GABAergic
35	3766	627	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	10192	287	7401	0	L2/3-6 IT	0.53459987364413	L2/3-6 IT	Glutamatergic
36	1061	407	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	3958	288	7402	0	L2/3-6 IT	0.700266609809469	L2/3-6 IT	Glutamatergic
0	111	84	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	471	289	7395	0	Astrocyte	1.0	Astrocyte	Non-neuron
35	1785	501	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	5853	290	7401	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
35	4291	720	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	12021	291	7401	0	L2/3-6 IT	0.979000474448776	L2/3-6 IT	Glutamatergic
35	1431	370	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3968	292	7401	0	L2/3-6 IT	0.948472649019096	L2/3-6 IT	Glutamatergic
35	934	368	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3618	293	7401	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
35	503	280	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2185	294	7401	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
35	1417	363	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4009	295	7401	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
35	4494	720	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	12884	296	7401	0	L2/3-6 IT	0.450470307120885	L2/3-6 IT	Glutamatergic
35	3510	689	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	11154	297	7401	0	L2/3-6 IT	0.947028083163523	L2/3-6 IT	Glutamatergic
36	500	198	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	1536	298	7402	0	PVALB	0.905031587781381	MGE	GABAergic
36	1324	453	Inhib_3_SST	batch_36	SST	MGE	GABAergic	4363	299	7402	0	SNCG	0.658956007983302	CGE	GABAergic
35	1060	410	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3897	300	7401	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
36	499	241	Inhib_1	batch_36	GABAergic	GABAergic	GABAergic	1655	301	7402	0	LAMP5	1.0	CGE	GABAergic
36	1319	377	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	4066	302	7402	0	PVALB	1.0	MGE	GABAergic
35	3131	582	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	9143	303	7401	0	L2/3-6 IT	0.513142266243511	L2/3-6 IT	Glutamatergic
35	2499	625	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	8236	304	7401	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
35	1303	367	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3751	305	7401	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
35	1334	434	Ex_4_L_6	batch_35	L6 CT	deep layer non-IT	Glutamatergic	4812	306	7401	0	L2/3-6 IT	0.818420515933251	L2/3-6 IT	Glutamatergic
35	77	73	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	341	307	7401	0	Microglia	0.299378139086179	Microglia	Non-neuron
0	123	84	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	569	308	7395	0	Astrocyte	1.0	Astrocyte	Non-neuron
71	101	82	OPCs_1	batch_71	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	378	309	7416	0	OPC	1.0	Oligodendrocyte lineage	Non-neuron
70	1686	488	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	5100	310	7415	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
35	1040	345	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3301	311	7401	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
35	757	304	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2492	312	7401	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
35	3097	692	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	10688	313	7401	0	L2/3-6 IT	0.784823539876679	L2/3-6 IT	Glutamatergic
35	1756	492	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	5751	314	7401	0	L2/3-6 IT	0.666076332827094	L2/3-6 IT	Glutamatergic
70	1060	421	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	4336	315	7415	0	Oligodendrocyte	0.945630749055498	Oligodendrocyte lineage	Non-neuron
35	82	66	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	371	316	7401	0	L2/3-6 IT	0.3727420124192	L2/3-6 IT	Glutamatergic
35	440	189	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1396	317	7401	0	L2/3-6 IT	0.984264896810204	L2/3-6 IT	Glutamatergic
35	327	204	Ex_2_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	1439	318	7401	0	L2/3-6 IT	0.930657770247081	L2/3-6 IT	Glutamatergic
35	1501	405	Ex_1_L5_6	batch_35	L5/6 NP	deep layer non-IT	Glutamatergic	4362	319	7401	0	L5 6 NP	1.0	unknown	unknown
35	605	288	Ex_2_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	2753	320	7401	0	L2/3-6 IT	0.924858329538054	L2/3-6 IT	Glutamatergic
35	769	320	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2734	321	7401	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
35	663	311	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2589	322	7401	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
35	413	212	Ex_6_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1530	323	7401	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
35	309	178	Ex_2_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	1456	324	7401	0	L2/3-6 IT	0.85927138481726	L2/3-6 IT	Glutamatergic
