orig.ident	nCount_RNA	nFeature_RNA	Sample_ID	Batch	Mayo_ID	Condition	Group	C9_pos	Sex	SubType	CellClass	DGE_group	CellType	rachel_subclass	rachel_class	rachel_family	nCounts_RNA	joinid	batch	_scvi_batch	_scvi_labels	predicted_rachel_subclass	confidence	predicted_rachel_class	predicted_rachel_family
SeuratProject	744	288	191112_ALS_129_snRNA-A2	129MCX	129	ALS	c9ALS	Yes	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2712	259	129MCX	7416	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	4430	545	191113_FTLD_222_snRNA-E1	222MCX	222	FTLD	sFTLD	No	M	Ex.L5_L6_COL22A1_PCBP3	Neuron_Ex	Ex.L5_L6_COL22A1_PCBP3	Ex.L5_L6	L5/6 NP	deep layer non-IT	Glutamatergic	11565	260	222MCX	7430	0	L5 ET	0.790215918103085	deep layer non-IT	Glutamatergic
SeuratProject	1599	369	191114_PN_307_snRNA-E11	307MCX	307	PN	PN	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	5683	261	307MCX	7449	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	2108	428	191114_PN_309_snRNA-F1	309MCX	309	PN	PN	No	FALSE	Astrocyte.PP	Glia	Astrocyte.PP	Astrocyte	Astrocyte	Astrocyte	Non-neuron	6347	262	309MCX	7451	0	Astrocyte	1.0	Astrocyte	Non-neuron
SeuratProject	833	289	191113_FTLD_226_snRNA-E4	226MCX	226	FTLD	sFTLD	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3200	263	226MCX	7433	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	1812	460	200721_FTLD_210_snRNA-A11	210MCX	210	FTLD	c9FTLD	Yes	FALSE	Ex.L5b_PCP4_GRIK1	Neuron_Ex	Ex.L5b_UMN_CT	Ex.L5b_UMN_CT	L5 ET	deep layer non-IT	Glutamatergic	5444	264	210MCX	7423	0	L5 6 NP	1.0	unknown	unknown
SeuratProject	912	281	191112_ALS_118_snRNA-C4	118MCX	118	ALS	sALS	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3221	265	118MCX	7409	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	1057	295	191112_ALS_116_snRNA-C2	116MCX	116	ALS	sALS	No	M	In.SST_GALNT14	Neuron_In	In.SST_NPYneg	In.SST_NPYneg	SST	MGE	GABAergic	3045	266	116MCX	7407	0	SST	1.0	MGE	GABAergic
SeuratProject	713	249	191112_ALS_114_snRNA-B12	114MCX	114	ALS	c9ALS	Yes	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2557	267	114MCX	7405	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	1184	284	191113_FTLD_202_snRNA-D3	202MCX	202	FTLD	sFTLD	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	4050	268	202MCX	7418	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	1314	427	191112_ALS_128_snRNA-A7	128MCX	128	ALS	c9ALS	Yes	M	Astrocyte.PP	Glia	Astrocyte.PP	Astrocyte	Astrocyte	Astrocyte	Non-neuron	4664	269	128MCX	7415	0	Astrocyte	1.0	Astrocyte	Non-neuron
SeuratProject	6310	768	191112_ALS_110_snRNA-B9	110MCX	110	ALS	sALS	No	FALSE	In.Basket_PVALB_CEMIP	Neuron_In	In.Basket_PVALB	In.Basket_PVALB	PVALB	MGE	GABAergic	18737	270	110MCX	7401	0	PVALB	1.0	MGE	GABAergic
SeuratProject	1790	398	191112_ALS_116_snRNA-C2	116MCX	116	ALS	sALS	No	M	OPC	Glia	OPC	OPC	OPC	Oligodendrocyte lineage	Non-neuron	6069	271	116MCX	7407	0	OPC	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	742	258	191112_ALS_122_snRNA-D2	122MCX	122	ALS	sALS	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2788	272	122MCX	7411	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	635	226	201025_FTLD_232_snRNA-C5	232MCX	232	FTLD	c9FTLD	Yes	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2377	273	232MCX	7437	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	1169	354	191112_ALS_115_snRNA-C1	115MCX	115	ALS	c9ALS	Yes	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	4283	274	115MCX	7406	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	1858	441	191114_PN_322_snRNA-F5	322MCX	322	PN	PN	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	6712	275	322MCX	7455	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	6294	890	191112_ALS_115_snRNA-C1	115MCX	115	ALS	c9ALS	Yes	FALSE	Ex.L2_L3_TMEM233_THEMIS	Neuron_Ex	Ex.L2_L3_TMEM233_THEMIS	Ex.L2_L3	L2/3-6 IT	L2/3-6 IT	Glutamatergic	20294	276	115MCX	7406	0	L2/3-6 IT	0.821678213542563	L2/3-6 IT	Glutamatergic
SeuratProject	2625	477	191112_ALS_117_snRNA-C3	117MCX	117	ALS	sALS	No	M	In.SST_ADAMTS19	Neuron_In	In.SST_NPYneg	In.SST_NPYneg	SST	MGE	GABAergic	7555	277	117MCX	7408	0	SST	1.0	MGE	GABAergic
SeuratProject	13788	1058	201019_ALS_103_snRNA-B3	103MCX	103	ALS	sALS	No	FALSE	Ex.L5_LRRK1_COL21A1	Neuron_Ex	Ex.L5_LRRK1_COL21A1	Ex.L5	L5 ET	deep layer non-IT	Glutamatergic	38918	278	103MCX	7397	0	L5 ET	1.0	deep layer non-IT	Glutamatergic
SeuratProject	2868	602	191112_ALS_114_snRNA-B12	114MCX	114	ALS	c9ALS	Yes	FALSE	In.SST_GALNT14	Neuron_In	In.SST_NPYneg	In.SST_NPYneg	SST	MGE	GABAergic	9528	279	114MCX	7405	0	SST	1.0	MGE	GABAergic
SeuratProject	4971	733	191112_ALS_116_snRNA-C2	116MCX	116	ALS	sALS	No	M	Ex.L5b_PCP4_GRIK1	Neuron_Ex	Ex.L5b_UMN_CT	Ex.L5b_UMN_CT	L5 ET	deep layer non-IT	Glutamatergic	16414	280	116MCX	7407	0	L5 6 NP	1.0	unknown	unknown
SeuratProject	718	243	201025_FTLD_237_snRNA-C9	237MCX	237	FTLD	c9FTLD	Yes	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2614	281	237MCX	7440	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	869	234	191112_ALS_112_snRNA-D1	112MCX	112	ALS	sALS	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3332	282	112MCX	7403	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	456	237	191114_PN_309_snRNA-F1	309MCX	309	PN	PN	No	FALSE	Microglia	Glia	Microglia	Microglia	Microglia	Microglia	Non-neuron	1905	283	309MCX	7451	0	Microglia	1.0	Microglia	Non-neuron
SeuratProject	2474	422	191113_FTLD_207_snRNA-D5	207MCX	207	FTLD	sFTLD	No	FALSE	Ex.L5_LRRK1_KLHL5	Neuron_Ex	Ex.L5_LRRK1_KLHL5	Ex.L5	L5 ET	deep layer non-IT	Glutamatergic	6380	284	207MCX	7421	0	L5 ET	0.829586999338431	deep layer non-IT	Glutamatergic
SeuratProject	861	265	191112_ALS_112_snRNA-D1	112MCX	112	ALS	sALS	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3262	285	112MCX	7403	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	1673	393	200721_FTLD_229_snRNA-B2	229MCX1	229	FTLD	c9FTLD	Yes	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	5899	286	229MCX1	7436	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	977	331	191113_FTLD_214_snRNA-D9	214MCX	214	FTLD	c9FTLD	Yes	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3764	287	214MCX	7425	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	1100	351	191112_ALS_120_snRNA-A1	120MCX	120	ALS	sALS	No	M	Astrocyte.PP	Glia	Astrocyte.PP	Astrocyte	Astrocyte	Astrocyte	Non-neuron	3682	288	120MCX	7410	0	Astrocyte	1.0	Astrocyte	Non-neuron
SeuratProject	623	246	201019_ALS_106_snRNA-B5	106MCX	106	ALS	sALS	No	FALSE	Astrocyte.IL_VP	Glia	Astrocyte.IL_VP	Astrocyte	Astrocyte	Astrocyte	Non-neuron	1823	289	106MCX	7399	0	Astrocyte	1.0	Astrocyte	Non-neuron
SeuratProject	604	229	201025_FTLD_240_snRNA-C12	240MCX	240	FTLD	c9FTLD	Yes	M	OPC	Glia	OPC	OPC	OPC	Oligodendrocyte lineage	Non-neuron	1966	290	240MCX	7443	0	OPC	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	2293	498	191113_FTLD_217_snRNA-D11	217MCX	217	FTLD	sFTLD	No	M	In.5HT3aR_TAC3_TSHZ2	Neuron_In	In.5HT3aR_VIPpos	In.5HT3aR_VIPpos	VIP	CGE	GABAergic	7114	291	217MCX	7428	0	VIP	1.0	CGE	GABAergic
SeuratProject	511	236	191113_FTLD_214_snRNA-D9	214MCX	214	FTLD	c9FTLD	Yes	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2089	292	214MCX	7425	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	7244	780	191112_ALS_110_snRNA-B9	110MCX	110	ALS	sALS	No	FALSE	Ex.L6b_NPFFR2_MDFIC	Neuron_Ex	Ex.L6b_NPFFR2_MDFIC	Ex.L6b	L6b	deep layer non-IT	Glutamatergic	22041	293	110MCX	7401	0	L6b	1.0	deep layer non-IT	Glutamatergic
SeuratProject	3453	619	201019_ALS_103_snRNA-B3	103MCX	103	ALS	sALS	No	FALSE	In.Rosehip_CA3	Neuron_In	In.Rosehip_CA3	In.Rosehip	GABAergic	GABAergic	GABAergic	11911	294	103MCX	7397	0	LAMP5	1.0	CGE	GABAergic
SeuratProject	1901	408	201025_FTLD_237_snRNA-C9	237MCX	237	FTLD	c9FTLD	Yes	M	OPC	Glia	OPC	OPC	OPC	Oligodendrocyte lineage	Non-neuron	5672	295	237MCX	7440	0	OPC	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	1435	368	191114_PN_304_snRNA-E9	304MCX	304	PN	PN	No	FALSE	Astrocyte.PP	Glia	Astrocyte.PP	Astrocyte	Astrocyte	Astrocyte	Non-neuron	4956	296	304MCX	7447	0	Astrocyte	1.0	Astrocyte	Non-neuron
SeuratProject	1070	325	201019_ALS_104_snRNA-B4	104MCX	104	ALS	sALS	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3783	297	104MCX	7398	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	1320	369	191114_PN_307_snRNA-E11	307MCX	307	PN	PN	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	4723	298	307MCX	7449	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	3221	600	191113_FTLD_204_snRNA-D4	204MCX	204	FTLD	sFTLD	No	FALSE	Ex.L2_L3_TMEM233_THEMIS	Neuron_Ex	Ex.L2_L3_TMEM233_THEMIS	Ex.L2_L3	L2/3-6 IT	L2/3-6 IT	Glutamatergic	10790	299	204MCX	7419	0	L2/3-6 IT	0.991961261650864	L2/3-6 IT	Glutamatergic
SeuratProject	6609	870	191114_PN_307_snRNA-E11	307MCX	307	PN	PN	No	FALSE	Ex.L3_L5_LPL_GLIS3_SYT10	Neuron_Ex	Ex.L3_L5_LPL_GLIS3_SYT10	Ex.L3_L5	L2/3-6 IT	L2/3-6 IT	Glutamatergic	21849	300	307MCX	7449	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
SeuratProject	430	209	191112_ALS_128_snRNA-A7	128MCX	128	ALS	c9ALS	Yes	M	Astrocyte.IL_VP	Glia	Astrocyte.IL_VP	Astrocyte	Astrocyte	Astrocyte	Non-neuron	1833	301	128MCX	7415	0	Astrocyte	1.0	Astrocyte	Non-neuron
SeuratProject	1062	285	191114_PN_325_snRNA-F8	325MCX	325	PN	PN	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3913	302	325MCX	7458	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	2168	410	191113_FTLD_218_snRNA-H4	218MCX	218	FTLD	sFTLD	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	8232	303	218MCX	7429	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	719	252	201025_FTLD_235_snRNA-C7	235MCX	235	FTLD	c9FTLD	Yes	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2585	304	235MCX	7439	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	632	240	191113_FTLD_204_snRNA-D4	204MCX	204	FTLD	sFTLD	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2270	305	204MCX	7419	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	14586	1279	191113_FTLD_214_snRNA-D9	214MCX	214	FTLD	c9FTLD	Yes	FALSE	Ex.L2_L3_TMEM233_THEMIS	Neuron_Ex	Ex.L2_L3_TMEM233_THEMIS	Ex.L2_L3	L2/3-6 IT	L2/3-6 IT	Glutamatergic	49792	306	214MCX	7425	0	L2/3-6 IT	0.491715356707408	L2/3-6 IT	Glutamatergic
SeuratProject	777	250	191113_FTLD_225_snRNA-H5	225MCX	225	FTLD	sFTLD	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2819	307	225MCX	7432	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	799	339	201025_FTLD_240_snRNA-C12	240MCX	240	FTLD	c9FTLD	Yes	M	Microglia	Glia	Microglia	Microglia	Microglia	Microglia	Non-neuron	3402	308	240MCX	7443	0	Microglia	1.0	Microglia	Non-neuron
SeuratProject	890	274	191112_ALS_112_snRNA-D1	112MCX	112	ALS	sALS	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3425	309	112MCX	7403	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	1082	298	191112_ALS_129_snRNA-A2	129MCX	129	ALS	c9ALS	Yes	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3796	310	129MCX	7416	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	1129	357	201019_ALS_101_snRNA-B1	101MCX	101	ALS	sALS	No	FALSE	OPC	Glia	OPC	OPC	OPC	Oligodendrocyte lineage	Non-neuron	3432	311	101MCX	7395	0	OPC	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	6950	778	201019_ALS_103_snRNA-B3	103MCX	103	ALS	sALS	No	FALSE	Ex.L3_L5_LPL_GLIS3_SYT10	Neuron_Ex	Ex.L3_L5_LPL_GLIS3_SYT10	Ex.L3_L5	L2/3-6 IT	L2/3-6 IT	Glutamatergic	20786	312	103MCX	7397	0	L2/3-6 IT	0.719470233486404	L2/3-6 IT	Glutamatergic
SeuratProject	5054	777	201025_FTLD_237_snRNA-C9	237MCX	237	FTLD	c9FTLD	Yes	M	Ex.L2_L3_SEMA3C_GNAL	Neuron_Ex	Ex.L2_L3_SEMA3C_GNAL	Ex.L2_L3	L2/3-6 IT	L2/3-6 IT	Glutamatergic	17605	313	237MCX	7440	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
SeuratProject	5263	633	191113_FTLD_216_snRNA-H3	216MCX	216	FTLD	sFTLD	No	M	Ex.L2_L3_TMEM233_THEMIS	Neuron_Ex	Ex.L2_L3_TMEM233_THEMIS	Ex.L2_L3	L2/3-6 IT	L2/3-6 IT	Glutamatergic	14233	314	216MCX	7427	0	L5 ET	0.556443989073577	deep layer non-IT	Glutamatergic
SeuratProject	2837	622	191112_ALS_117_snRNA-C3	117MCX	117	ALS	sALS	No	M	Ex.L5_LRRK1_KLHL5	Neuron_Ex	Ex.L5_LRRK1_KLHL5	Ex.L5	L5 ET	deep layer non-IT	Glutamatergic	9226	315	117MCX	7408	0	L5 ET	1.0	deep layer non-IT	Glutamatergic
SeuratProject	786	323	191114_PN_309_snRNA-F1	309MCX	309	PN	PN	No	FALSE	Microglia	Glia	Microglia	Microglia	Microglia	Microglia	Non-neuron	3307	316	309MCX	7451	0	Microglia	1.0	Microglia	Non-neuron
SeuratProject	2649	439	191113_FTLD_229_snRNA-E6	229MCX	229	FTLD	c9FTLD	Yes	M	OPC	Glia	OPC	OPC	OPC	Oligodendrocyte lineage	Non-neuron	7696	317	229MCX	7435	0	OPC	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	2807	574	191112_ALS_117_snRNA-C3	117MCX	117	ALS	sALS	No	M	Ex.L2_L3_NR4A2_HPSE2	Neuron_Ex	Ex.L2_L3_NR4A2_HPSE2	Ex.L2_L3	L2/3-6 IT	L2/3-6 IT	Glutamatergic	8973	318	117MCX	7408	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
SeuratProject	2220	424	191112_ALS_122_snRNA-D2	122MCX	122	ALS	sALS	No	M	OPC	Glia	OPC	OPC	OPC	Oligodendrocyte lineage	Non-neuron	7085	319	122MCX	7411	0	OPC	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	6599	884	191114_PN_319_snRNA-F4	319MCX	319	PN	PN	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	25021	320	319MCX	7454	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	5904	639	201025_FTLD_235_snRNA-C7	235MCX	235	FTLD	c9FTLD	Yes	M	Ex.L5_LRRK1_KLHL5	Neuron_Ex	Ex.L5_LRRK1_KLHL5	Ex.L5	L5 ET	deep layer non-IT	Glutamatergic	14263	321	235MCX	7439	0	L5 ET	0.920045964965535	deep layer non-IT	Glutamatergic
SeuratProject	999	397	191112_ALS_114_snRNA-B12	114MCX	114	ALS	c9ALS	Yes	FALSE	OPC	Glia	OPC	OPC	OPC	Oligodendrocyte lineage	Non-neuron	3676	322	114MCX	7405	0	OPC	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	2564	629	191112_ALS_120_snRNA-A1	120MCX	120	ALS	sALS	No	M	Ex.L2_L3_SEMA3C_GNAL	Neuron_Ex	Ex.L2_L3_SEMA3C_GNAL	Ex.L2_L3	L2/3-6 IT	L2/3-6 IT	Glutamatergic	9142	323	120MCX	7410	0	L2/3-6 IT	0.996398828604378	L2/3-6 IT	Glutamatergic
SeuratProject	1127	309	191114_PN_304_snRNA-E9	304MCX	304	PN	PN	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	4000	324	304MCX	7447	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	415	188	191112_ALS_117_snRNA-C3	117MCX	117	ALS	sALS	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1396	325	117MCX	7408	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	5271	808	191112_ALS_114_snRNA-B12	114MCX	114	ALS	c9ALS	Yes	FALSE	Ex.L2_L3_NR4A2_HPSE2	Neuron_Ex	Ex.L2_L3_NR4A2_HPSE2	Ex.L2_L3	L2/3-6 IT	L2/3-6 IT	Glutamatergic	17728	326	114MCX	7405	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
SeuratProject	15525	1084	201019_ALS_108_snRNA-B6	108MCX	108	ALS	sALS	No	FALSE	Ex.L5b_BCL11B_EYA4	Neuron_Ex	Ex.L5b_UMN_PT	Ex.L5b_UMN_PT	L5 ET	deep layer non-IT	Glutamatergic	39382	327	108MCX	7400	0	L5 ET	0.527734003741526	deep layer non-IT	Glutamatergic
SeuratProject	389	159	201019_ALS_108_snRNA-B6	108MCX	108	ALS	sALS	No	FALSE	Astrocyte.PP	Glia	Astrocyte.PP	Astrocyte	Astrocyte	Astrocyte	Non-neuron	1266	328	108MCX	7400	0	Astrocyte	1.0	Astrocyte	Non-neuron
SeuratProject	1594	368	191113_FTLD_202_snRNA-D3	202MCX	202	FTLD	sFTLD	No	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	6110	329	202MCX	7418	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	5040	760	191114_PN_309_snRNA-F1	309MCX	309	PN	PN	No	FALSE	Ex.L3_L5_LPL_GLIS3_SYT10	Neuron_Ex	Ex.L3_L5_LPL_GLIS3_SYT10	Ex.L3_L5	L2/3-6 IT	L2/3-6 IT	Glutamatergic	15454	330	309MCX	7451	0	L2/3-6 IT	0.962382157123957	L2/3-6 IT	Glutamatergic
SeuratProject	1851	399	191113_FTLD_228_snRNA-E5	228MCX	228	FTLD	sFTLD	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	6337	331	228MCX	7434	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	4911	722	191112_ALS_110_snRNA-B9	110MCX	110	ALS	sALS	No	FALSE	In.Basket_PVALB_CEMIP	Neuron_In	In.Basket_PVALB	In.Basket_PVALB	PVALB	MGE	GABAergic	15130	332	110MCX	7401	0	PVALB	1.0	MGE	GABAergic
SeuratProject	1259	343	200721_FTLD_214_snRNA-A12	214MCX1	214	FTLD	c9FTLD	Yes	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	5131	333	214MCX1	7426	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	2707	530	191113_FTLD_216_snRNA-H3	216MCX	216	FTLD	sFTLD	No	M	OPC	Glia	OPC	OPC	OPC	Oligodendrocyte lineage	Non-neuron	8899	334	216MCX	7427	0	OPC	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	4083	761	191113_FTLD_209_snRNA-D6	209MCX	209	FTLD	sFTLD	No	FALSE	Ex.L2_L3_SEMA3C_GNAL	Neuron_Ex	Ex.L2_L3_SEMA3C_GNAL	Ex.L2_L3	L2/3-6 IT	L2/3-6 IT	Glutamatergic	13301	335	209MCX	7422	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
SeuratProject	7965	904	191114_PN_301_snRNA-E7	301MCX	301	PN	PN	No	FALSE	Ex.L5_LRRK1_KLHL5	Neuron_Ex	Ex.L5_LRRK1_KLHL5	Ex.L5	L5 ET	deep layer non-IT	Glutamatergic	25214	336	301MCX	7444	0	L6 CT	0.842681452488359	deep layer non-IT	Glutamatergic
SeuratProject	2537	406	191113_FTLD_216_snRNA-H3	216MCX	216	FTLD	sFTLD	No	M	In.Basket_PVALB_CEMIP	Neuron_In	In.Basket_PVALB	In.Basket_PVALB	PVALB	MGE	GABAergic	6359	337	216MCX	7427	0	PVALB	1.0	MGE	GABAergic
SeuratProject	254	138	201019_ALS_104_snRNA-B4	104MCX	104	ALS	sALS	No	FALSE	Astrocyte.IL_VP	Glia	Astrocyte.IL_VP	Astrocyte	Astrocyte	Astrocyte	Non-neuron	938	338	104MCX	7398	0	Oligodendrocyte	0.74718566732165	Oligodendrocyte lineage	Non-neuron
SeuratProject	4207	587	201025_FTLD_235_snRNA-C7	235MCX	235	FTLD	c9FTLD	Yes	M	Ex.L3_L5_LPL_GLIS3_SYT10	Neuron_Ex	Ex.L3_L5_LPL_GLIS3_SYT10	Ex.L3_L5	L2/3-6 IT	L2/3-6 IT	Glutamatergic	10415	339	235MCX	7439	0	L2/3-6 IT	0.961351522227365	L2/3-6 IT	Glutamatergic
SeuratProject	934	295	191112_ALS_118_snRNA-C4	118MCX	118	ALS	sALS	No	M	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3510	340	118MCX	7409	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
SeuratProject	6384	866	191112_ALS_114_snRNA-B12	114MCX	114	ALS	c9ALS	Yes	FALSE	Ex.L6b_KCNK2_SULF1	Neuron_Ex	Ex.L6b_KCNK2	Ex.L6b	L6b	deep layer non-IT	Glutamatergic	21203	341	114MCX	7405	0	L6b	0.792630682148841	deep layer non-IT	Glutamatergic
SeuratProject	5042	742	191114_PN_307_snRNA-E11	307MCX	307	PN	PN	No	FALSE	Ex.L2_L3_TMEM233_THEMIS	Neuron_Ex	Ex.L2_L3_TMEM233_THEMIS	Ex.L2_L3	L2/3-6 IT	L2/3-6 IT	Glutamatergic	15801	342	307MCX	7449	0	L2/3-6 IT	0.911552578726954	L2/3-6 IT	Glutamatergic
SeuratProject	819	298	191112_ALS_114_snRNA-B12	114MCX	114	ALS	c9ALS	Yes	FALSE	Oligodendrocyte	Glia	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2970	343	114MCX	7405	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
