orig.ident	nCount_RNA	nFeature_RNA	projid	tsne1	tsne2	pre.cluster	broad.cell.type	Subcluster	batch	rachel_subclass	rachel_class	rachel_family	nCounts_RNA	joinid	_scvi_batch	_scvi_labels	predicted_rachel_subclass	confidence	predicted_rachel_class	predicted_rachel_family
0	492	270	20170043	38.1318837488412	27.4131695258223	7	Ast	Ast1	batch_20170043	Astrocyte	Astrocyte	Non-neuron	2114	250	7422	0	Astrocyte	1.0	Astrocyte	Non-neuron
0	220	136	10101327	-35.532415241899	-30.9045250614211	1	Oli	Oli0	batch_10101327	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	930	251	7396	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	169	105	11630705	23.640459825761	-11.2369690245509	16	Ex	Ex12	batch_11630705	Glutamatergic	Glutamatergic	Glutamatergic	680	252	7418	0	L6 CT	1.0	deep layer non-IT	Glutamatergic
0	238	137	21172121	31.9025476193046	-15.9910134410208	16	Ex	Ex9	batch_21172121	Glutamatergic	Glutamatergic	Glutamatergic	963	253	7439	0	L6 CT	0.787957597385708	deep layer non-IT	Glutamatergic
0	326	182	11200645	-9.58870882727797	-33.9245706549279	1	Oli	Oli1	batch_11200645	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1440	254	7408	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	101	70	20977678	-35.9868020039089	-23.2870464098005	1	Oli	Oli0	batch_20977678	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	361	255	7433	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	325	207	21412626	9.58501775698822	-49.9598106906397	13	Mic	Mic1	batch_21412626	Microglia	Microglia	Non-neuron	1261	256	7441	0	Microglia	1.0	Microglia	Non-neuron
0	160	101	20977678	-13.5594389605606	36.4738565429136	14	In	In2	batch_20977678	GABAergic	GABAergic	GABAergic	523	257	7433	0	SST	0.895196152138742	MGE	GABAergic
0	281	165	10101291	41.2034470869986	-17.3958412131204	2	Ex	Ex0	batch_10101291	Glutamatergic	Glutamatergic	Glutamatergic	1037	258	7395	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	1976	555	20275399	2.79416314796711	19.3385739449307	4	Ex	Ex1	batch_20275399	Glutamatergic	Glutamatergic	Glutamatergic	8028	259	7429	0	L2/3-6 IT	0.6803160419344	L2/3-6 IT	Glutamatergic
0	507	240	11609672	-14.0073718739223	-30.6428527639066	1	Oli	Oli1	batch_11609672	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2357	260	7417	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	137	99	11630705	39.1968905605547	28.3917972857209	7	Ast	Ast1	batch_11630705	Astrocyte	Astrocyte	Non-neuron	559	261	7418	0	Astrocyte	1.0	Astrocyte	Non-neuron
0	92	76	20956867	-45.4356048859751	6.21371813196541	12	Opc	Opc0	batch_20956867	OPC	Oligodendrocyte lineage	Non-neuron	302	262	7431	0	OPC	0.565369373901131	Oligodendrocyte lineage	Non-neuron
0	146	102	21172121	49.2248183835827	-6.56671015091595	2	Ex	Ex2	batch_21172121	Glutamatergic	Glutamatergic	Glutamatergic	493	263	7439	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	236	135	20963866	-23.6145299463909	-54.8511410911761	1	Oli	Oli0	batch_20963866	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	876	264	7432	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	1250	393	20275399	1.52640604217861	-19.4333060107914	6	Ex	Ex5	batch_20275399	Glutamatergic	Glutamatergic	Glutamatergic	5047	265	7429	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	328	175	20963866	-23.9865934183794	-16.2110368440663	1	Oli	Oli1	batch_20963866	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1365	266	7432	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	231	135	11409232	14.7845407744181	48.5914243843995	15	Ex	Ex8	batch_11409232	Glutamatergic	Glutamatergic	Glutamatergic	990	267	7416	0	L5 ET	0.316692080443337	deep layer non-IT	Glutamatergic
0	87	71	20207013	21.6976486852663	43.4375877328578	15	Ex	Ex8	batch_20207013	Glutamatergic	Glutamatergic	Glutamatergic	355	268	7425	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	164	117	11609672	6.94157846456587	57.822558923821	13	Mic	Mic2	batch_11609672	Microglia	Microglia	Non-neuron	788	269	7417	0	Microglia	0.841266024245075	Microglia	Non-neuron
0	135	96	20254740	-27.4024296930533	-25.6387478234462	1	Oli	Oli1	batch_20254740	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	583	270	7427	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	337	186	10101327	17.2348724854236	-17.9435706288085	4	Ex	Ex1	batch_10101327	Glutamatergic	Glutamatergic	Glutamatergic	1247	271	7396	0	L2/3-6 IT	0.795042235347915	L2/3-6 IT	Glutamatergic
0	211	130	20963866	-13.1555831227521	-24.2672383412765	1	Oli	Oli1	batch_20963866	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	821	272	7432	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	485	231	10248033	-59.1028871449356	-8.66187582121647	12	Opc	Opc0	batch_10248033	OPC	Oligodendrocyte lineage	Non-neuron	1706	273	7399	0	OPC	1.0	Oligodendrocyte lineage	Non-neuron
0	323	195	21126823	9.13121605368467	-23.8277105690045	4	Ex	Ex1	batch_21126823	Glutamatergic	Glutamatergic	Glutamatergic	1341	274	7435	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	71	61	20207013	-8.57228243325848	41.1857246997268	14	In	In2	batch_20207013	GABAergic	GABAergic	GABAergic	264	275	7425	0	SST	0.843567788321546	MGE	GABAergic
0	117	71	20275399	-15.0987885823507	-4.59335336307438	1	Oli	Oli0	batch_20275399	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	530	276	7429	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	186	114	20978133	-37.0320399439066	31.4264207387934	17	In	In5	batch_20978133	GABAergic	GABAergic	GABAergic	627	277	7434	0	LAMP5	0.523366191993967	CGE	GABAergic
0	1922	580	11072071	2.64757301401511	20.7328248840812	4	Ex	Ex1	batch_11072071	Glutamatergic	Glutamatergic	Glutamatergic	8158	278	7406	0	L2/3-6 IT	0.631318418127267	L2/3-6 IT	Glutamatergic
0	3292	754	20282398	-17.4806202470359	21.9984683381004	5	Ex	Ex3	batch_20282398	Glutamatergic	Glutamatergic	Glutamatergic	14890	279	7430	0	L2/3-6 IT	0.531410756960355	L2/3-6 IT	Glutamatergic
0	184	120	20254740	10.7154627945098	-25.0537991124291	6	Ex	Ex2	batch_20254740	Glutamatergic	Glutamatergic	Glutamatergic	744	280	7427	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	267	150	20254740	-6.94805079474324	-28.9422050681365	1	Oli	Oli0	batch_20254740	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	951	281	7427	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	187	127	10288185	-35.7133402517164	-33.7698737040823	1	Oli	Oli0	batch_10288185	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	755	282	7402	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	4265	858	20207013	-25.2952948086247	16.0052417959632	5	Ex	Ex3	batch_20207013	Glutamatergic	Glutamatergic	Glutamatergic	19852	283	7425	0	L5 ET	0.446064944040813	deep layer non-IT	Glutamatergic
0	3468	883	11409232	-18.1012032126296	12.7288260072426	3	Ex	Ex6	batch_11409232	Glutamatergic	Glutamatergic	Glutamatergic	16846	284	7416	0	L5 ET	0.776981079969466	deep layer non-IT	Glutamatergic
0	86	62	11399321	-28.0030935609358	3.70490328822977	1	Oli	Oli1	batch_11399321	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	332	285	7414	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	105	76	11200645	3.36888387440863	-46.6866260571113	13	Mic	Mic0	batch_11200645	Microglia	Microglia	Non-neuron	585	286	7408	0	Microglia	1.0	Microglia	Non-neuron
0	179	131	10514454	0.529236908525444	-53.0644136490495	13	Mic	Mic0	batch_10514454	Microglia	Microglia	Non-neuron	813	287	7404	0	Microglia	1.0	Microglia	Non-neuron
0	1403	523	10288185	15.8881740528313	10.464893137954	3	Ex	Ex6	batch_10288185	Glutamatergic	Glutamatergic	Glutamatergic	6021	288	7402	0	L2/3-6 IT	0.736928793716967	L2/3-6 IT	Glutamatergic
0	747	359	10260309	26.1713438166768	11.8532497301038	2	Ex	Ex6	batch_10260309	Glutamatergic	Glutamatergic	Glutamatergic	3275	289	7400	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	143	93	20149910	-16.8957353742555	-19.6289231342553	1	Oli	Oli1	batch_20149910	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	617	290	7421	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	3299	812	10222853	-16.907794589094	14.5380256595731	5	Ex	Ex3	batch_10222853	Glutamatergic	Glutamatergic	Glutamatergic	16065	291	7398	0	L5 ET	0.842996681926914	deep layer non-IT	Glutamatergic
0	283	161	10101327	-10.1144729152729	-22.8550190612506	1	Oli	Oli1	batch_10101327	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1262	292	7396	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	978	391	20261901	48.7686410938516	18.7503138593068	7	Ast	Ast1	batch_20261901	Astrocyte	Astrocyte	Non-neuron	4026	293	7428	0	Astrocyte	1.0	Astrocyte	Non-neuron
0	1091	429	10261026	0.9383372051159	-18.0710112736099	6	Ex	Ex5	batch_10261026	Glutamatergic	Glutamatergic	Glutamatergic	4468	294	7401	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	1135	444	20977678	21.2129583614559	12.4808900607672	2	Ex	Ex4	batch_20977678	Glutamatergic	Glutamatergic	Glutamatergic	4985	295	7433	0	L2/3-6 IT	0.980115971872401	L2/3-6 IT	Glutamatergic
0	451	218	11342432	-40.8755847389437	19.5830771600737	9	In	In1	batch_11342432	GABAergic	GABAergic	GABAergic	1687	296	7412	0	SNCG	0.509314127559251	CGE	GABAergic
0	230	128	10290265	42.4004398596437	-14.9375313981202	2	Ex	Ex0	batch_10290265	Glutamatergic	Glutamatergic	Glutamatergic	783	297	7403	0	L6 CT	0.591184023948589	deep layer non-IT	Glutamatergic
0	984	394	21189544	17.0056978487608	-2.7874719344923	16	Ex	Ex12	batch_21189544	Glutamatergic	Glutamatergic	Glutamatergic	3719	298	7440	0	L6 CT	0.952695290147906	deep layer non-IT	Glutamatergic
0	919	356	20207013	-48.9633240493565	-2.90742164911314	12	Opc	Opc0	batch_20207013	OPC	Oligodendrocyte lineage	Non-neuron	3549	299	7425	0	OPC	1.0	Oligodendrocyte lineage	Non-neuron
0	209	130	21142003	-32.3891369936217	-25.6108146039854	1	Oli	Oli0	batch_21142003	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	922	300	7437	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	1220	454	10288185	18.650580378384	11.0092184507251	2	Ex	Ex6	batch_10288185	Glutamatergic	Glutamatergic	Glutamatergic	5204	301	7402	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	226	136	20963866	-17.2919688447713	-30.0107248381108	1	Oli	Oli1	batch_20963866	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	961	302	7432	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	241	167	20261901	9.04317808193925	-47.7523756421986	13	Mic	Mic1	batch_20261901	Microglia	Microglia	Non-neuron	1149	303	7428	0	Microglia	1.0	Microglia	Non-neuron
0	334	183	20963866	-43.327923929614	15.8596766111897	9	In	In1	batch_20963866	GABAergic	GABAergic	GABAergic	1236	304	7432	0	VIP	1.0	CGE	GABAergic
0	3323	831	20207013	-18.2356678702896	17.3331695996068	3	Ex	Ex6	batch_20207013	Glutamatergic	Glutamatergic	Glutamatergic	16540	305	7425	0	L5 ET	0.665636265380517	deep layer non-IT	Glutamatergic
0	429	217	20254740	-9.9660838650933	-36.7346200096452	1	Oli	Oli0	batch_20254740	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1864	306	7427	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	75	55	21412626	-27.5818505768054	-22.1147487149817	1	Oli	Oli0	batch_21412626	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	339	307	7441	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	1419	504	11345331	-4.34567627767317	2.66698205667032	4	Ex	Ex1	batch_11345331	Glutamatergic	Glutamatergic	Glutamatergic	6439	308	7413	0	L5 ET	0.461635764733072	deep layer non-IT	Glutamatergic
0	942	367	10101291	-23.4703117895085	-51.8306303685773	8	Oli	Oli0	batch_10101291	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	4371	309	7395	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	1522	502	20207013	20.7143298467931	24.4174469092993	3	Ex	Ex0	batch_20207013	Glutamatergic	Glutamatergic	Glutamatergic	6804	310	7425	0	L2/3-6 IT	0.913327050158434	L2/3-6 IT	Glutamatergic
0	84	61	20956867	5.60637392481193	-43.2426437398195	13	Mic	Mic1	batch_20956867	Microglia	Microglia	Non-neuron	408	311	7431	0	Microglia	1.0	Microglia	Non-neuron
0	228	130	76647134	19.3200334357557	-25.3862657901105	10	Ex	Ex7	batch_76647134	Glutamatergic	Glutamatergic	Glutamatergic	763	312	7442	0	L2/3-6 IT	0.957362724729361	L2/3-6 IT	Glutamatergic
0	64	54	20173942	30.0155694845269	-23.0942251049998	16	Ex	Ex2	batch_20173942	Glutamatergic	Glutamatergic	Glutamatergic	268	313	7423	0	VIP	0.593405171207335	CGE	GABAergic
0	405	209	10101327	-27.0581908231525	-16.0069983398128	1	Oli	Oli1	batch_10101327	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1600	314	7396	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	917	337	20282398	-16.7911226432451	37.6579668192829	14	In	In4	batch_20282398	GABAergic	GABAergic	GABAergic	3448	315	7430	0	SST	1.0	MGE	GABAergic
0	352	247	21189544	7.8590453400645	54.4707255241471	19	Per	Per	batch_21189544	Pericyte	Vascular	Non-neuron	1405	316	7440	0	Endothelial	0.948833342028946	Vascular	Non-neuron
0	3070	790	21135554	-17.5905809025283	16.0425197033006	5	Ex	Ex11	batch_21135554	Glutamatergic	Glutamatergic	Glutamatergic	14370	317	7436	0	L5 ET	0.621513125732164	deep layer non-IT	Glutamatergic
0	247	148	21142003	-33.2389686665642	-31.1965329561037	1	Oli	Oli0	batch_21142003	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1043	318	7437	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	1322	517	21142003	-23.1891345840608	47.000233141984	11	In	In0	batch_21142003	GABAergic	GABAergic	GABAergic	5865	319	7437	0	PVALB	1.0	MGE	GABAergic
0	424	253	20170043	29.1383871322017	2.06091465891256	2	Ex	Ex4	batch_20170043	Glutamatergic	Glutamatergic	Glutamatergic	2233	320	7422	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	333	198	10101327	-16.2797516012312	-40.5733468091789	8	Oli	Oli1	batch_10101327	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1417	321	7396	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	124	82	10290265	-30.1525677312772	29.1196614728902	21	In	In9	batch_10290265	GABAergic	GABAergic	GABAergic	357	322	7403	0	SNCG	0.470366205938067	CGE	GABAergic
0	349	200	10514454	-27.0657205234625	-14.5013977618227	1	Oli	Oli4	batch_10514454	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1528	323	7404	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	1172	444	20149910	5.85175294185844	0.759811013664172	4	Ex	Ex1	batch_20149910	Glutamatergic	Glutamatergic	Glutamatergic	5024	324	7421	0	L2/3-6 IT	0.729620605156115	L2/3-6 IT	Glutamatergic
0	1108	414	21135554	-20.2082717470239	38.7636969471028	14	In	In2	batch_21135554	GABAergic	GABAergic	GABAergic	4295	325	7436	0	SST	1.0	MGE	GABAergic
0	86	65	20170043	-35.6774145999885	-7.24242546027654	1	Oli	Oli4	batch_20170043	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	323	326	7422	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	177	118	10288185	-21.5472447081251	-10.5158887010536	1	Oli	Oli1	batch_10288185	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	704	327	7402	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	549	287	10222853	-44.7620149587129	1.81454763357059	12	Opc	Opc0	batch_10222853	OPC	Oligodendrocyte lineage	Non-neuron	1995	328	7398	0	OPC	1.0	Oligodendrocyte lineage	Non-neuron
0	633	294	11630705	-26.0249872176705	-16.5767370930654	1	Oli	Oli4	batch_11630705	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	2944	329	7418	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	196	126	76647134	-40.6004345871035	26.2048178638478	9	In	In3	batch_76647134	GABAergic	GABAergic	GABAergic	733	330	7442	0	SNCG	0.960378132243911	CGE	GABAergic
0	729	340	10288185	23.693822934784	6.12112727551045	2	Ex	Ex6	batch_10288185	Glutamatergic	Glutamatergic	Glutamatergic	2805	331	7402	0	L2/3-6 IT	0.741796970598273	L2/3-6 IT	Glutamatergic
0	623	306	20179164	24.2728100620151	5.92768586332999	15	Ex	Ex6	batch_20179164	Glutamatergic	Glutamatergic	Glutamatergic	2364	332	7424	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	275	147	21135554	-8.01113372459308	-31.9248150966658	1	Oli	Oli0	batch_21135554	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1061	333	7436	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	362	203	11342432	-18.1027032177926	36.3427508027708	14	In	In4	batch_11342432	GABAergic	GABAergic	GABAergic	1309	334	7412	0	SST	0.798107743604064	MGE	GABAergic
0	508	232	20254740	16.5535139983248	-10.7817136886931	16	Ex	Ex9	batch_20254740	Glutamatergic	Glutamatergic	Glutamatergic	1782	335	7427	0	L6 CT	0.626066939474106	deep layer non-IT	Glutamatergic
0	537	254	10290265	22.9962007273969	-16.4954577057851	5	Ex	Ex3	batch_10290265	Glutamatergic	Glutamatergic	Glutamatergic	1897	336	7403	0	L2/3-6 IT	0.761376488674633	L2/3-6 IT	Glutamatergic
0	202	138	11345331	53.9726724511241	23.2215635828111	7	Ast	Ast0	batch_11345331	Astrocyte	Astrocyte	Non-neuron	817	337	7413	0	Astrocyte	1.0	Astrocyte	Non-neuron
0	333	166	20254740	-58.3678838320953	-10.7744205378003	12	Opc	Opc0	batch_20254740	OPC	Oligodendrocyte lineage	Non-neuron	1023	338	7427	0	OPC	1.0	Oligodendrocyte lineage	Non-neuron
0	722	322	21412626	35.611865706162	2.12632511717263	2	Ex	Ex4	batch_21412626	Glutamatergic	Glutamatergic	Glutamatergic	2869	339	7441	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	132	89	21159840	44.6616410166772	-20.8830069507946	2	Ex	Ex2	batch_21159840	Glutamatergic	Glutamatergic	Glutamatergic	468	340	7438	0	L2/3-6 IT	0.812338508482642	L2/3-6 IT	Glutamatergic
0	328	186	10101327	-32.1608650991538	-31.1265376904549	1	Oli	Oli1	batch_10101327	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1351	341	7396	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	513	233	10290265	31.6924030840189	-17.662361568939	5	Ex	Ex3	batch_10290265	Glutamatergic	Glutamatergic	Glutamatergic	2053	342	7403	0	L2/3-6 IT	0.916159558028746	L2/3-6 IT	Glutamatergic
0	133	89	11345331	49.3918062242065	25.3284286642816	7	Ast	Ast0	batch_11345331	Astrocyte	Astrocyte	Non-neuron	457	343	7413	0	Astrocyte	1.0	Astrocyte	Non-neuron
0	93	60	20956867	-10.9448291819366	-6.07427786179734	1	Oli	Oli0	batch_20956867	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	403	344	7431	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	350	190	11630705	-26.8036841465843	-17.800185182105	1	Oli	Oli1	batch_11630705	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1574	345	7418	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	965	374	20249897	13.5619755971267	-1.95048892975812	4	Ex	Ex1	batch_20249897	Glutamatergic	Glutamatergic	Glutamatergic	3819	346	7426	0	L2/3-6 IT	0.971372529982454	L2/3-6 IT	Glutamatergic
0	1754	595	20963866	16.2381111257887	22.9740521798771	3	Ex	Ex0	batch_20963866	Glutamatergic	Glutamatergic	Glutamatergic	7480	347	7432	0	L2/3-6 IT	0.979002156007103	L2/3-6 IT	Glutamatergic
0	298	164	21142003	-18.9400477782824	-44.9271222065093	1	Oli	Oli5	batch_21142003	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1336	348	7437	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	292	159	21412626	-20.5159727933727	-40.0030208266394	1	Oli	Oli0	batch_21412626	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1102	349	7441	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	321	200	11399321	-48.2297071659591	-0.884703008149181	12	Opc	Opc1	batch_11399321	OPC	Oligodendrocyte lineage	Non-neuron	1120	350	7414	0	OPC	1.0	Oligodendrocyte lineage	Non-neuron
0	88	50	20207013	-23.2005525682748	31.3414626030017	14	In	In4	batch_20207013	GABAergic	GABAergic	GABAergic	298	351	7425	0	SST	0.904716658260666	MGE	GABAergic
0	370	204	20261901	34.2681780394329	3.80002613693086	2	Ex	Ex0	batch_20261901	Glutamatergic	Glutamatergic	Glutamatergic	1563	352	7428	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	336	194	20170043	35.9870817102625	-31.0932342518354	5	Ex	Ex4	batch_20170043	Glutamatergic	Glutamatergic	Glutamatergic	1176	353	7422	0	L2/3-6 IT	0.945288983642684	L2/3-6 IT	Glutamatergic
0	1098	414	21189544	7.32220001050561	-4.35083951501811	5	Ex	Ex3	batch_21189544	Glutamatergic	Glutamatergic	Glutamatergic	4754	354	7440	0	L2/3-6 IT	0.483203522149428	L2/3-6 IT	Glutamatergic
0	211	136	11342432	-37.3017674539538	-33.4335692995711	1	Oli	Oli1	batch_11342432	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1049	355	7412	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	116	80	20963866	-25.0819561313087	0.444469886559536	1	Oli	Oli1	batch_20963866	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	493	356	7432	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	248	155	10288185	47.5781396236163	20.8555412513458	7	Ast	Ast0	batch_10288185	Astrocyte	Astrocyte	Non-neuron	970	357	7402	0	Astrocyte	1.0	Astrocyte	Non-neuron
0	676	278	76647134	-43.1038405898837	21.2849337374273	9	In	In6	batch_76647134	GABAergic	GABAergic	GABAergic	2576	358	7442	0	SNCG	0.937642742226586	CGE	GABAergic
0	376	209	20254740	18.8154076071144	-16.8939831024027	4	Ex	Ex1	batch_20254740	Glutamatergic	Glutamatergic	Glutamatergic	1418	359	7427	0	L2/3-6 IT	0.569162193930036	L2/3-6 IT	Glutamatergic
0	93	61	21126823	-10.8217968035671	36.268874735755	14	In	In2	batch_21126823	GABAergic	GABAergic	GABAergic	253	360	7435	0	SST	0.892363910385073	MGE	GABAergic
0	71	57	20173942	-36.8175985638794	-11.4879743505542	1	Oli	Oli1	batch_20173942	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	264	361	7423	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	234	136	20963866	-19.5081100874235	-34.7065783905193	1	Oli	Oli0	batch_20963866	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	939	362	7432	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	160	97	11200645	-19.2823746553238	-41.8525727416516	1	Oli	Oli0	batch_11200645	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	626	363	7408	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	1867	603	11609672	0.322850538571729	18.3737395814	4	Ex	Ex1	batch_11609672	Glutamatergic	Glutamatergic	Glutamatergic	8276	364	7417	0	L2/3-6 IT	0.63033416897514	L2/3-6 IT	Glutamatergic
0	3015	770	11342432	-13.0968697261191	26.1134178800705	5	Ex	Ex3	batch_11342432	Glutamatergic	Glutamatergic	Glutamatergic	13082	365	7412	0	L5 ET	0.540573756966411	deep layer non-IT	Glutamatergic
0	3882	826	20207013	-21.3537010774885	17.8568836739157	4	Ex	Ex1	batch_20207013	Glutamatergic	Glutamatergic	Glutamatergic	16894	366	7425	0	L5 ET	0.930379253060127	deep layer non-IT	Glutamatergic
0	140	100	21126823	43.7197010262824	3.1862019774233	2	Ex	Ex2	batch_21126823	Glutamatergic	Glutamatergic	Glutamatergic	514	367	7435	0	L2/3-6 IT	0.563947497498607	L2/3-6 IT	Glutamatergic
0	2504	628	20249897	-2.51745947996105	24.0648955286308	5	Ex	Ex3	batch_20249897	Glutamatergic	Glutamatergic	Glutamatergic	10300	368	7426	0	L2/3-6 IT	0.829793645395458	L2/3-6 IT	Glutamatergic
0	577	279	20207013	12.0739907209041	-8.69882380901263	2	Ex	Ex0	batch_20207013	Glutamatergic	Glutamatergic	Glutamatergic	2124	369	7425	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	433	210	21412626	-7.36676441637926	47.5273626177823	11	In	In0	batch_21412626	GABAergic	GABAergic	GABAergic	1408	370	7441	0	PVALB	0.980651017053966	MGE	GABAergic
0	139	100	20254740	43.7407154220682	2.96053296046329	2	Ex	Ex2	batch_20254740	Glutamatergic	Glutamatergic	Glutamatergic	462	371	7427	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	101	73	10222853	5.11422411246762	56.2015265073985	13	Mic	Mic2	batch_10222853	Microglia	Microglia	Non-neuron	441	372	7398	0	Microglia	1.0	Microglia	Non-neuron
0	84	70	20207013	4.85738049556205	55.6483592763008	13	Mic	Mic2	batch_20207013	Microglia	Microglia	Non-neuron	397	373	7425	0	Microglia	0.897333442863576	Microglia	Non-neuron
0	895	347	10248033	-54.3023437215187	-2.18705033372987	12	Opc	Opc0	batch_10248033	OPC	Oligodendrocyte lineage	Non-neuron	3453	374	7399	0	OPC	1.0	Oligodendrocyte lineage	Non-neuron
0	279	169	11630705	43.3222185085285	-3.78255394659504	2	Ex	Ex0	batch_11630705	Glutamatergic	Glutamatergic	Glutamatergic	1111	375	7418	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
