orig.ident	nCount_RNA	nFeature_RNA	cell_type	batch	rachel_subclass	rachel_class	rachel_family	nCounts_RNA	joinid	_scvi_batch	_scvi_labels	predicted_rachel_subclass	confidence	predicted_rachel_class	predicted_rachel_family
35	75	63	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	390	162	7402	0	L6 CT	0.402478653917273	deep layer non-IT	Glutamatergic
35	1182	384	Ex_1_L5_6	batch_35	L5/6 NP	deep layer non-IT	Glutamatergic	3937	163	7402	0	L5 6 NP	1.0	unknown	unknown
35	1182	445	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4590	164	7402	0	L2/3-6 IT	0.998709713820744	L2/3-6 IT	Glutamatergic
35	1881	565	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	6197	165	7402	0	L2/3-6 IT	0.732298272253112	L2/3-6 IT	Glutamatergic
35	1643	530	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	6098	166	7402	0	L2/3-6 IT	0.772372510843324	L2/3-6 IT	Glutamatergic
35	1401	432	Ex_6_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4526	167	7402	0	L2/3-6 IT	0.842939799323014	L2/3-6 IT	Glutamatergic
35	353	203	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1407	168	7402	0	L2/3-6 IT	0.744041156458746	L2/3-6 IT	Glutamatergic
69	121	83	Mix_2	batch_69	unknown	unknown	unknown	525	169	7418	0	L6 CT	0.831981406935869	deep layer non-IT	Glutamatergic
35	553	278	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2135	170	7402	0	L2/3-6 IT	0.825133956592246	L2/3-6 IT	Glutamatergic
36	2362	411	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	6112	171	7403	0	PVALB	1.0	MGE	GABAergic
71	2704	687	OPCs_1	batch_71	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	8675	172	7421	0	L5 ET	0.544863153998501	deep layer non-IT	Glutamatergic
70	103	76	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	453	173	7420	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
35	2619	580	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	8244	174	7402	0	L2/3-6 IT	0.656818619179491	L2/3-6 IT	Glutamatergic
69	104	82	Mix_2	batch_69	unknown	unknown	unknown	569	175	7418	0	L6 CT	0.754904586634391	deep layer non-IT	Glutamatergic
22	794	404	Endo	batch_22	Endothelial	Vascular	Non-neuron	3525	176	7398	0	Endothelial	1.0	Vascular	Non-neuron
35	770	314	Ex_8_L5_6	batch_35	L5/6 NP	deep layer non-IT	Glutamatergic	2875	177	7402	0	L6b	1.0	deep layer non-IT	Glutamatergic
71	1420	459	OPCs_1	batch_71	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	4711	178	7421	0	VIP	0.711047690488838	CGE	GABAergic
36	665	273	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	2022	179	7403	0	VIP	1.0	CGE	GABAergic
35	2856	666	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	9697	180	7402	0	L2/3-6 IT	0.513232429417473	L2/3-6 IT	Glutamatergic
69	144	94	Mix_2	batch_69	unknown	unknown	unknown	563	181	7418	0	L6 CT	0.687963585723559	deep layer non-IT	Glutamatergic
35	1822	508	Ex_8_L5_6	batch_35	L5/6 NP	deep layer non-IT	Glutamatergic	6056	182	7402	0	L6b	0.850625449657395	deep layer non-IT	Glutamatergic
35	121	89	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	425	183	7402	0	L6 CT	0.551043077230385	deep layer non-IT	Glutamatergic
35	173	106	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	522	184	7402	0	L2/3-6 IT	0.779697357443694	L2/3-6 IT	Glutamatergic
35	499	237	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1718	185	7402	0	L6 CT	0.8388185819452	deep layer non-IT	Glutamatergic
35	4730	758	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	14662	186	7402	0	L2/3-6 IT	0.719290272885224	L2/3-6 IT	Glutamatergic
49	90	70	Micro/Macro	batch_49	Microglia	Microglia	Non-neuron	413	187	7410	0	Microglia	1.0	Microglia	Non-neuron
35	958	398	Ex_6_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3441	188	7402	0	L6 CT	0.828362543085342	deep layer non-IT	Glutamatergic
35	96	71	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	388	189	7402	0	L2/3-6 IT	0.406261145932494	L2/3-6 IT	Glutamatergic
35	719	336	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2794	190	7402	0	L2/3-6 IT	0.914381042331627	L2/3-6 IT	Glutamatergic
35	97	87	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	521	191	7402	0	L6 CT	0.502281392573292	deep layer non-IT	Glutamatergic
36	1023	273	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	2677	192	7403	0	PVALB	1.0	MGE	GABAergic
71	87	65	OPCs_1	batch_71	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	341	193	7421	0	OPC	0.708983054447001	Oligodendrocyte lineage	Non-neuron
70	119	78	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	393	194	7420	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
35	876	303	Ex_6_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2600	195	7402	0	L6 CT	0.949625254066605	deep layer non-IT	Glutamatergic
35	2100	485	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	5918	196	7402	0	L2/3-6 IT	0.994698709476532	L2/3-6 IT	Glutamatergic
69	121	78	Mix_2	batch_69	unknown	unknown	unknown	482	197	7418	0	L6 CT	0.679548781590868	deep layer non-IT	Glutamatergic
70	89	66	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	342	198	7420	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
35	778	338	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2787	199	7402	0	L2/3-6 IT	0.976420791043277	L2/3-6 IT	Glutamatergic
35	521	219	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1605	200	7402	0	L2/3-6 IT	0.88367691480888	L2/3-6 IT	Glutamatergic
35	431	202	Ex_2_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	1871	201	7402	0	L2/3-6 IT	0.575736274827841	L2/3-6 IT	Glutamatergic
35	3712	747	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	11510	202	7402	0	L5 ET	0.784230021780011	deep layer non-IT	Glutamatergic
35	938	399	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3589	203	7402	0	L2/3-6 IT	0.785644286266863	L2/3-6 IT	Glutamatergic
35	100	78	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	405	204	7402	0	L6 CT	0.565705120028221	deep layer non-IT	Glutamatergic
35	1712	528	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	6492	205	7402	0	L2/3-6 IT	0.781863596075798	L2/3-6 IT	Glutamatergic
36	959	342	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	3438	206	7403	0	PVALB	1.0	MGE	GABAergic
35	828	332	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2941	207	7402	0	L2/3-6 IT	0.977067796752081	L2/3-6 IT	Glutamatergic
35	112	83	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	446	208	7402	0	L6 CT	0.367226128011032	deep layer non-IT	Glutamatergic
35	2707	549	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	7632	209	7402	0	L2/3-6 IT	0.815075263237124	L2/3-6 IT	Glutamatergic
35	2849	532	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	8007	210	7402	0	L2/3-6 IT	0.771935244848726	L2/3-6 IT	Glutamatergic
35	89	71	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	429	211	7402	0	L6 CT	0.371096871721216	deep layer non-IT	Glutamatergic
35	331	199	Ex_2_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	1649	212	7402	0	L2/3-6 IT	0.388895449465722	L2/3-6 IT	Glutamatergic
0	117	74	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	401	213	7395	0	Astrocyte	1.0	Astrocyte	Non-neuron
35	1562	494	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	5822	214	7402	0	L2/3-6 IT	0.850730786829036	L2/3-6 IT	Glutamatergic
0	514	210	Astros_3	batch_0	Astrocyte	Astrocyte	Non-neuron	1695	215	7395	0	Astrocyte	1.0	Astrocyte	Non-neuron
39	100	79	Micro/Macro	batch_39	Microglia	Microglia	Non-neuron	435	216	7404	0	Microglia	1.0	Microglia	Non-neuron
36	4100	729	Inhib_6_SST	batch_36	SST	MGE	GABAergic	12069	217	7403	0	SST	0.987856225043993	MGE	GABAergic
0	117	85	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	428	218	7395	0	Astrocyte	1.0	Astrocyte	Non-neuron
0	107	85	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	399	219	7395	0	Astrocyte	1.0	Astrocyte	Non-neuron
70	162	84	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	543	220	7420	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
69	94	66	Mix_5	batch_69	unknown	unknown	unknown	373	221	7418	0	L6 CT	0.308423408045155	deep layer non-IT	Glutamatergic
36	2421	647	Inhib_6_SST	batch_36	SST	MGE	GABAergic	8765	222	7403	0	SST	0.732139428134466	MGE	GABAergic
35	134	85	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	416	223	7402	0	L2/3-6 IT	0.567682970604119	L2/3-6 IT	Glutamatergic
35	802	345	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3069	224	7402	0	L2/3-6 IT	0.950696905800862	L2/3-6 IT	Glutamatergic
69	77	63	Mix_2	batch_69	unknown	unknown	unknown	349	225	7418	0	L6 CT	0.567641101452907	deep layer non-IT	Glutamatergic
35	1062	353	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3259	226	7402	0	L2/3-6 IT	0.780948905459001	L2/3-6 IT	Glutamatergic
35	1992	485	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	5722	227	7402	0	L2/3-6 IT	0.888740036280808	L2/3-6 IT	Glutamatergic
36	490	223	Inhib_7_PVALB	batch_36	PVALB	MGE	GABAergic	1646	228	7403	0	PVALB	1.0	MGE	GABAergic
35	2413	531	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	7183	229	7402	0	L2/3-6 IT	0.842668824368851	L2/3-6 IT	Glutamatergic
35	1580	408	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4665	230	7402	0	L2/3-6 IT	0.836735163976617	L2/3-6 IT	Glutamatergic
35	118	86	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	421	231	7402	0	L2/3-6 IT	0.795359821407754	L2/3-6 IT	Glutamatergic
70	106	78	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	388	232	7420	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
35	657	265	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2163	233	7402	0	L2/3-6 IT	0.908221318298141	L2/3-6 IT	Glutamatergic
70	148	98	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	503	234	7420	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
35	2092	567	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	6727	235	7402	0	L5 ET	0.520586632199907	deep layer non-IT	Glutamatergic
35	969	348	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3236	236	7402	0	L2/3-6 IT	0.97587724831596	L2/3-6 IT	Glutamatergic
34	111	84	Endo	batch_34	Endothelial	Vascular	Non-neuron	406	237	7401	0	Endothelial	0.984175471520166	Vascular	Non-neuron
35	1028	374	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3414	238	7402	0	L2/3-6 IT	0.822734887072891	L2/3-6 IT	Glutamatergic
35	525	243	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1922	239	7402	0	L5 ET	0.653981271283354	deep layer non-IT	Glutamatergic
36	2150	585	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	7002	240	7403	0	PVALB	1.0	MGE	GABAergic
35	2583	557	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	7804	241	7402	0	L2/3-6 IT	0.913982165819443	L2/3-6 IT	Glutamatergic
36	611	310	Inhib_1	batch_36	GABAergic	GABAergic	GABAergic	2307	242	7403	0	LAMP5	1.0	CGE	GABAergic
35	1305	319	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3888	243	7402	0	L2/3-6 IT	0.868531714857501	L2/3-6 IT	Glutamatergic
35	791	270	Ex_6_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2451	244	7402	0	L6 CT	0.981558034378201	deep layer non-IT	Glutamatergic
70	142	81	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	551	245	7420	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	137	94	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	490	246	7395	0	Astrocyte	1.0	Astrocyte	Non-neuron
35	1535	512	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	6682	247	7402	0	L2/3-6 IT	0.884809144549294	L2/3-6 IT	Glutamatergic
35	97	71	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	501	248	7402	0	L6 CT	0.827045491747259	deep layer non-IT	Glutamatergic
70	144	76	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	510	249	7420	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
35	3258	665	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	9642	250	7402	0	L5 ET	0.56348066492048	deep layer non-IT	Glutamatergic
70	151	90	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	568	251	7420	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
36	535	198	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	1565	252	7403	0	PVALB	1.0	MGE	GABAergic
69	88	54	Mix_5	batch_69	unknown	unknown	unknown	363	253	7418	0	SST	0.464387643122272	MGE	GABAergic
49	118	76	Micro/Macro	batch_49	Microglia	Microglia	Non-neuron	489	254	7410	0	Microglia	1.0	Microglia	Non-neuron
36	799	270	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	2290	255	7403	0	SST	0.870055035318524	MGE	GABAergic
69	89	62	Mix_2	batch_69	unknown	unknown	unknown	439	256	7418	0	L6 CT	0.705702153739502	deep layer non-IT	Glutamatergic
7	152	100	Endo	batch_7	Endothelial	Vascular	Non-neuron	549	257	7419	0	Endothelial	1.0	Vascular	Non-neuron
35	2785	647	Ex_8_L5_6	batch_35	L5/6 NP	deep layer non-IT	Glutamatergic	8894	258	7402	0	L6b	1.0	deep layer non-IT	Glutamatergic
36	1109	386	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	3552	259	7403	0	VIP	0.872242502774106	CGE	GABAergic
69	86	73	Mix_2	batch_69	unknown	unknown	unknown	401	260	7418	0	L6 CT	0.674053295505665	deep layer non-IT	Glutamatergic
69	79	64	Mix_2	batch_69	unknown	unknown	unknown	449	261	7418	0	L6 CT	0.483518657516004	deep layer non-IT	Glutamatergic
35	1498	386	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4316	262	7402	0	L2/3-6 IT	0.501991603706857	L2/3-6 IT	Glutamatergic
35	912	347	Ex_6_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3219	263	7402	0	L2/3-6 IT	0.877620379223573	L2/3-6 IT	Glutamatergic
49	113	89	Micro/Macro	batch_49	Microglia	Microglia	Non-neuron	458	264	7410	0	Astrocyte	1.0	Astrocyte	Non-neuron
35	1139	388	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3777	265	7402	0	L6 CT	0.98720123527433	deep layer non-IT	Glutamatergic
35	1546	421	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4222	266	7402	0	L2/3-6 IT	0.829365922110913	L2/3-6 IT	Glutamatergic
71	129	93	OPCs_1	batch_71	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	516	267	7421	0	OPC	1.0	Oligodendrocyte lineage	Non-neuron
35	908	348	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3283	268	7402	0	L2/3-6 IT	0.400308959137602	L2/3-6 IT	Glutamatergic
35	1599	418	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4553	269	7402	0	L2/3-6 IT	0.909003516808127	L2/3-6 IT	Glutamatergic
35	149	96	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	526	270	7402	0	L2/3-6 IT	0.366865234266416	L2/3-6 IT	Glutamatergic
70	109	74	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	352	271	7420	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	954	334	Astros_3	batch_0	Astrocyte	Astrocyte	Non-neuron	2959	272	7395	0	Astrocyte	1.0	Astrocyte	Non-neuron
69	149	99	Mix_5	batch_69	unknown	unknown	unknown	512	273	7418	0	SST	0.995840548680225	MGE	GABAergic
36	461	220	Inhib_3_SST	batch_36	SST	MGE	GABAergic	1468	274	7403	0	LAMP5	0.715359950971826	CGE	GABAergic
70	1220	368	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3669	275	7420	0	L2/3-6 IT	0.808539337928984	L2/3-6 IT	Glutamatergic
36	727	304	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	2476	276	7403	0	VIP	0.537870647459823	CGE	GABAergic
35	1332	439	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4601	277	7402	0	L6b	0.670542804187275	deep layer non-IT	Glutamatergic
35	845	319	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2952	278	7402	0	L2/3-6 IT	0.7806819721087	L2/3-6 IT	Glutamatergic
35	508	242	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1724	279	7402	0	L6 CT	0.948553205490115	deep layer non-IT	Glutamatergic
35	3078	658	Ex_2_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	13672	280	7402	0	L6b	0.698576935245578	deep layer non-IT	Glutamatergic
70	137	79	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	507	281	7420	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
26	117	78	Endo	batch_26	Endothelial	Vascular	Non-neuron	457	282	7399	0	Pericyte	0.605471263082693	Vascular	Non-neuron
69	73	63	Mix_2	batch_69	unknown	unknown	unknown	364	283	7418	0	L6 CT	0.523027980004487	deep layer non-IT	Glutamatergic
69	1329	434	Mix_5	batch_69	unknown	unknown	unknown	4707	284	7418	0	PVALB	0.970299572527392	MGE	GABAergic
35	661	317	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2385	285	7402	0	L2/3-6 IT	0.832387449592992	L2/3-6 IT	Glutamatergic
35	3984	657	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	11414	286	7402	0	L2/3-6 IT	0.83577178905938	L2/3-6 IT	Glutamatergic
36	1057	386	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	3750	287	7403	0	PVALB	1.0	MGE	GABAergic
35	446	192	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1431	288	7402	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
35	3212	597	Ex_4_L_6	batch_35	L6 CT	deep layer non-IT	Glutamatergic	9705	289	7402	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
36	1299	430	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	4113	290	7403	0	PVALB	1.0	MGE	GABAergic
35	1671	553	Ex_4_L_6	batch_35	L6 CT	deep layer non-IT	Glutamatergic	6314	291	7402	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	106	78	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	397	292	7395	0	Astrocyte	1.0	Astrocyte	Non-neuron
0	149	90	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	518	293	7395	0	Astrocyte	1.0	Astrocyte	Non-neuron
35	1213	385	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4014	294	7402	0	L2/3-6 IT	0.830387152142815	L2/3-6 IT	Glutamatergic
0	96	67	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	347	295	7395	0	Astrocyte	1.0	Astrocyte	Non-neuron
35	115	88	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	556	296	7402	0	L6 CT	0.455476703340104	deep layer non-IT	Glutamatergic
36	852	333	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	2564	297	7403	0	VIP	0.972332138351776	CGE	GABAergic
35	82	67	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	387	298	7402	0	L5 6 NP	0.41940850897247	unknown	unknown
35	117	83	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	547	299	7402	0	L2/3-6 IT	0.443695320578937	L2/3-6 IT	Glutamatergic
35	1610	419	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4602	300	7402	0	L2/3-6 IT	0.834224864828492	L2/3-6 IT	Glutamatergic
35	1093	359	Ex_8_L5_6	batch_35	L5/6 NP	deep layer non-IT	Glutamatergic	3430	301	7402	0	L6b	1.0	deep layer non-IT	Glutamatergic
35	1552	426	Ex_8_L5_6	batch_35	L5/6 NP	deep layer non-IT	Glutamatergic	5017	302	7402	0	L6b	1.0	deep layer non-IT	Glutamatergic
35	2945	659	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	9719	303	7402	0	L2/3-6 IT	0.603212758481144	L2/3-6 IT	Glutamatergic
36	742	292	Inhib_3_SST	batch_36	SST	MGE	GABAergic	2338	304	7403	0	LAMP5	1.0	CGE	GABAergic
36	510	243	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	1796	305	7403	0	VIP	0.89364894379406	CGE	GABAergic
35	534	242	Ex_2_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	2530	306	7402	0	L6b	0.596827752428351	deep layer non-IT	Glutamatergic
35	748	317	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3120	307	7402	0	L2/3-6 IT	0.773035676338481	L2/3-6 IT	Glutamatergic
35	533	274	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1959	308	7402	0	L2/3-6 IT	0.89569988732199	L2/3-6 IT	Glutamatergic
71	779	326	OPCs_2	batch_71	OPC	Oligodendrocyte lineage	Non-neuron	2423	309	7421	0	OPC	1.0	Oligodendrocyte lineage	Non-neuron
0	111	69	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	352	310	7395	0	Astrocyte	1.0	Astrocyte	Non-neuron
36	1127	442	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	3982	311	7403	0	PVALB	0.872841147727038	MGE	GABAergic
35	97	73	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	504	312	7402	0	L2/3-6 IT	0.552236655277271	L2/3-6 IT	Glutamatergic
35	437	226	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	1878	313	7402	0	L6 CT	0.646660041847022	deep layer non-IT	Glutamatergic
35	2200	499	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	6345	314	7402	0	L5 ET	0.50817132548981	deep layer non-IT	Glutamatergic
0	552	218	Astros_3	batch_0	Astrocyte	Astrocyte	Non-neuron	1795	315	7395	0	Astrocyte	1.0	Astrocyte	Non-neuron
35	481	236	Ex_2_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	2357	316	7402	0	L6b	0.823605309876482	deep layer non-IT	Glutamatergic
36	1687	460	Inhib_1	batch_36	GABAergic	GABAergic	GABAergic	5578	317	7403	0	LAMP5	1.0	CGE	GABAergic
35	103	77	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	468	318	7402	0	L6 CT	0.314595002384409	deep layer non-IT	Glutamatergic
36	1300	410	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	4559	319	7403	0	VIP	0.741881337973149	CGE	GABAergic
36	1215	390	Inhib_1	batch_36	GABAergic	GABAergic	GABAergic	3979	320	7403	0	LAMP5	1.0	CGE	GABAergic
69	133	90	Mix_2	batch_69	unknown	unknown	unknown	573	321	7418	0	L6 CT	0.724957865496849	deep layer non-IT	Glutamatergic
35	1848	453	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	5627	322	7402	0	L2/3-6 IT	0.953603592243999	L2/3-6 IT	Glutamatergic
36	738	306	Inhib_6_SST	batch_36	SST	MGE	GABAergic	2565	323	7403	0	SST	1.0	MGE	GABAergic
71	370	220	OPCs_2	batch_71	OPC	Oligodendrocyte lineage	Non-neuron	1402	324	7421	0	OPC	1.0	Oligodendrocyte lineage	Non-neuron
35	1168	378	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3914	325	7402	0	L5 ET	0.91119719738254	deep layer non-IT	Glutamatergic
69	86	67	Mix_2	batch_69	unknown	unknown	unknown	408	326	7418	0	L6 CT	0.707018028322722	deep layer non-IT	Glutamatergic
35	1644	441	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4964	327	7402	0	L2/3-6 IT	0.92740074280966	L2/3-6 IT	Glutamatergic
