orig.ident	nCount_RNA	nFeature_RNA	projid	tsne1	tsne2	pre.cluster	broad.cell.type	Subcluster	batch	rachel_subclass	rachel_class	rachel_family	nCounts_RNA	joinid	_scvi_batch	_scvi_labels	predicted_rachel_subclass	confidence	predicted_rachel_class	predicted_rachel_family
0	2857	705	21135554	-12.4187355955369	16.7373923542252	4	Ex	Ex1	batch_21135554	Glutamatergic	Glutamatergic	Glutamatergic	12778	249	7435	0	L5 ET	0.914065753678604	deep layer non-IT	Glutamatergic
0	52	44	21126823	5.67016994811426	-38.7462616740969	13	Mic	Mic0	batch_21126823	Microglia	Microglia	Non-neuron	291	250	7434	0	Microglia	1.0	Microglia	Non-neuron
0	167	121	10261026	-37.8220383946657	30.7427956674513	17	In	In8	batch_10261026	GABAergic	GABAergic	GABAergic	603	251	7401	0	LAMP5	0.917614674096871	CGE	GABAergic
0	75	53	20207013	-9.19782820110058	41.0613565238837	14	In	In2	batch_20207013	GABAergic	GABAergic	GABAergic	288	252	7424	0	SST	0.93779427479539	MGE	GABAergic
0	241	138	20112377	-22.1018671428523	-4.56737623717913	1	Oli	Oli1	batch_20112377	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1048	253	7419	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	1706	552	20956867	-1.64243951456067	-16.3659762593215	6	Ex	Ex5	batch_20956867	Glutamatergic	Glutamatergic	Glutamatergic	7089	254	7430	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	418	220	11310718	-38.6728406930463	18.1924115563199	9	In	In1	batch_11310718	GABAergic	GABAergic	GABAergic	1835	255	7410	0	VIP	0.442419058731741	CGE	GABAergic
0	1295	430	21142003	10.4928492120208	1.91220801979777	4	Ex	Ex1	batch_21142003	Glutamatergic	Glutamatergic	Glutamatergic	5146	256	7436	0	L2/3-6 IT	0.559325063447711	L2/3-6 IT	Glutamatergic
0	1363	476	20149910	16.3630958965597	-1.1482247171144	16	Ex	Ex9	batch_20149910	Glutamatergic	Glutamatergic	Glutamatergic	5655	257	7420	0	L6b	1.0	deep layer non-IT	Glutamatergic
0	1898	525	20112377	19.2171006616903	28.5170359395691	3	Ex	Ex0	batch_20112377	Glutamatergic	Glutamatergic	Glutamatergic	7549	258	7419	0	L2/3-6 IT	0.936753905622267	L2/3-6 IT	Glutamatergic
0	715	302	11072071	40.2049110194972	13.8249486141246	2	Ex	Ex0	batch_11072071	Glutamatergic	Glutamatergic	Glutamatergic	2643	259	7406	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	94	66	20963866	-34.3576655239129	-14.508232753919	1	Oli	Oli0	batch_20963866	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	324	260	7431	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	119	83	20261901	53.6842453411182	19.9319238678255	7	Ast	Ast1	batch_20261901	Astrocyte	Astrocyte	Non-neuron	428	261	7427	0	Astrocyte	1.0	Astrocyte	Non-neuron
0	112	83	20978133	18.6132110556342	-34.1608093900429	6	Ex	Ex2	batch_20978133	Glutamatergic	Glutamatergic	Glutamatergic	451	262	7433	0	L2/3-6 IT	0.560676483184836	L2/3-6 IT	Glutamatergic
0	200	109	20963866	-10.5930549452569	-11.0606655637933	1	Oli	Oli0	batch_20963866	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	878	263	7431	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	780	306	20275399	6.63530905390784	-22.4982054988583	6	Ex	Ex5	batch_20275399	Glutamatergic	Glutamatergic	Glutamatergic	3016	264	7428	0	L2/3-6 IT	0.980876573355358	L2/3-6 IT	Glutamatergic
0	214	131	20170043	31.239260715574	-34.1537141149924	10	Ex	Ex4	batch_20170043	Glutamatergic	Glutamatergic	Glutamatergic	778	265	7421	0	L2/3-6 IT	0.912355867985411	L2/3-6 IT	Glutamatergic
0	691	319	11399321	22.8234795352762	-20.64090381344	4	Ex	Ex1	batch_11399321	Glutamatergic	Glutamatergic	Glutamatergic	2914	266	7413	0	L2/3-6 IT	0.735377575332522	L2/3-6 IT	Glutamatergic
0	234	137	20261901	-33.6432708653304	28.7759963177411	17	In	In5	batch_20261901	GABAergic	GABAergic	GABAergic	825	267	7427	0	LAMP5	0.858158182942277	CGE	GABAergic
0	81	67	11200645	-11.5262568422718	-0.855818090147108	1	Oli	Oli1	batch_11200645	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	366	268	7408	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	1492	542	11342432	20.7520904066783	26.1948153014176	3	Ex	Ex0	batch_11342432	Glutamatergic	Glutamatergic	Glutamatergic	6829	269	7411	0	L2/3-6 IT	0.803670384963898	L2/3-6 IT	Glutamatergic
0	1482	497	20207013	21.4387304125597	19.79159982012	3	Ex	Ex0	batch_20207013	Glutamatergic	Glutamatergic	Glutamatergic	6509	270	7424	0	L2/3-6 IT	0.984435904653669	L2/3-6 IT	Glutamatergic
0	81	62	11630705	-6.24188511723989	47.0178598018491	11	In	In0	batch_11630705	GABAergic	GABAergic	GABAergic	262	271	7417	0	SST	0.814511662230733	MGE	GABAergic
0	185	94	11200645	-12.7261795372863	-24.3958508561522	1	Oli	Oli0	batch_11200645	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	711	272	7408	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	3607	818	20207013	-20.7776812400996	18.6041500986045	5	Ex	Ex3	batch_20207013	Glutamatergic	Glutamatergic	Glutamatergic	16872	273	7424	0	L5 ET	0.736104081516496	deep layer non-IT	Glutamatergic
0	45	41	11630705	21.0054827668711	34.8196995648375	16	Ex	Ex2	batch_11630705	Glutamatergic	Glutamatergic	Glutamatergic	216	274	7417	0	Oligodendrocyte	0.845998569163913	Oligodendrocyte lineage	Non-neuron
0	262	156	20261901	45.1311960829246	-18.2130512445816	2	Ex	Ex0	batch_20261901	Glutamatergic	Glutamatergic	Glutamatergic	1014	275	7427	0	L2/3-6 IT	0.994760561163978	L2/3-6 IT	Glutamatergic
0	1227	439	20963866	24.4415322706536	17.9137157331838	2	Ex	Ex0	batch_20963866	Glutamatergic	Glutamatergic	Glutamatergic	5176	276	7431	0	L2/3-6 IT	0.98806782831313	L2/3-6 IT	Glutamatergic
0	1700	560	11609672	16.6403487432385	24.4507920042722	3	Ex	Ex0	batch_11609672	Glutamatergic	Glutamatergic	Glutamatergic	7407	277	7416	0	L2/3-6 IT	0.949134896949647	L2/3-6 IT	Glutamatergic
0	1974	539	10514454	5.20376482617726	26.6085291246095	16	Ex	Ex9	batch_10514454	Glutamatergic	Glutamatergic	Glutamatergic	8156	278	7404	0	L6b	0.951171043614313	deep layer non-IT	Glutamatergic
0	163	109	11159965	48.8880208230802	-4.28143928341369	2	Ex	Ex2	batch_11159965	Glutamatergic	Glutamatergic	Glutamatergic	586	279	7407	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	1324	445	11630705	17.5194606485208	-2.33695071182999	16	Ex	Ex12	batch_11630705	Glutamatergic	Glutamatergic	Glutamatergic	5075	280	7417	0	L6 CT	1.0	deep layer non-IT	Glutamatergic
0	822	338	76647134	5.3433440246929	-14.1259074498819	6	Ex	Ex5	batch_76647134	Glutamatergic	Glutamatergic	Glutamatergic	3241	281	7441	0	L2/3-6 IT	0.970339310353557	L2/3-6 IT	Glutamatergic
0	54	49	20104101	3.07607111019844	54.2178648666553	13	Mic	Mic0	batch_20104101	Microglia	Microglia	Non-neuron	308	282	7418	0	Oligodendrocyte	0.721986769962234	Oligodendrocyte lineage	Non-neuron
0	80	63	10536568	4.39066486839121	-47.4860590839201	13	Mic	Mic0	batch_10536568	Microglia	Microglia	Non-neuron	520	283	7405	0	Microglia	1.0	Microglia	Non-neuron
0	2482	685	21189544	-26.5101111228669	51.3630480391126	11	In	In7	batch_21189544	GABAergic	GABAergic	GABAergic	11021	284	7439	0	PVALB	0.87432859735182	MGE	GABAergic
0	126	86	11200645	-28.5175737566774	-12.1204036256785	1	Oli	Oli1	batch_11200645	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	525	285	7408	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	1577	474	20207013	29.851105012912	23.296338589668	3	Ex	Ex0	batch_20207013	Glutamatergic	Glutamatergic	Glutamatergic	5978	286	7424	0	L2/3-6 IT	0.949424827158771	L2/3-6 IT	Glutamatergic
0	2047	567	20249897	3.34488207914185	13.1310526340424	10	Ex	Ex7	batch_20249897	Glutamatergic	Glutamatergic	Glutamatergic	7980	287	7425	0	L2/3-6 IT	0.854137700560493	L2/3-6 IT	Glutamatergic
0	316	184	11159965	-31.4987423178955	-34.7408800735886	8	Oli	Oli0	batch_11159965	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1441	288	7407	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	84	67	10261026	4.41330500093159	-47.4224604689198	13	Mic	Mic1	batch_10261026	Microglia	Microglia	Non-neuron	474	289	7401	0	Microglia	1.0	Microglia	Non-neuron
0	69	54	21412626	23.3896815508518	38.6856842078576	15	Ex	Ex8	batch_21412626	Glutamatergic	Glutamatergic	Glutamatergic	405	290	7440	0	Oligodendrocyte	0.62907035324334	Oligodendrocyte lineage	Non-neuron
0	114	78	20112377	-25.1817191587117	-3.59894588733466	1	Oli	Oli0	batch_20112377	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	490	291	7419	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	495	256	20977678	21.3954270121741	-22.6914814029731	4	Ex	Ex1	batch_20977678	Glutamatergic	Glutamatergic	Glutamatergic	1982	292	7432	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	1529	533	20104101	20.1442708330731	17.1556502920166	2	Ex	Ex6	batch_20104101	Glutamatergic	Glutamatergic	Glutamatergic	6947	293	7418	0	L2/3-6 IT	0.78266345752691	L2/3-6 IT	Glutamatergic
0	2638	681	20956867	-2.54270425297105	35.8827821805977	3	Ex	Ex0	batch_20956867	Glutamatergic	Glutamatergic	Glutamatergic	12092	294	7430	0	L2/3-6 IT	0.878707906895664	L2/3-6 IT	Glutamatergic
0	4019	933	20104101	-21.823004976197	14.8051117544573	5	Ex	Ex2	batch_20104101	Glutamatergic	Glutamatergic	Glutamatergic	18781	295	7418	0	L5 ET	0.857531156824583	deep layer non-IT	Glutamatergic
0	444	220	20977678	-12.8002272070243	-44.0786887697889	1	Oli	Oli0	batch_20977678	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1752	296	7432	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	477	237	10248033	50.10798773558	26.5702657232974	7	Ast	Ast0	batch_10248033	Astrocyte	Astrocyte	Non-neuron	1912	297	7399	0	Astrocyte	1.0	Astrocyte	Non-neuron
0	1205	482	21189544	-0.677021304288648	1.17070365983865	6	Ex	Ex5	batch_21189544	Glutamatergic	Glutamatergic	Glutamatergic	5402	298	7439	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	3789	917	10101327	-21.622906391852	18.7741247641291	3	Ex	Ex0	batch_10101327	Glutamatergic	Glutamatergic	Glutamatergic	16843	299	7396	0	L5 ET	0.883420576624849	deep layer non-IT	Glutamatergic
0	1928	555	20282398	-20.4347375509219	54.3750564401313	11	In	In7	batch_20282398	GABAergic	GABAergic	GABAergic	8307	300	7429	0	PVALB	0.956585961974111	MGE	GABAergic
0	1853	535	20249897	10.0246099861541	18.5749227716009	3	Ex	Ex4	batch_20249897	Glutamatergic	Glutamatergic	Glutamatergic	7480	301	7425	0	L2/3-6 IT	0.687231807235996	L2/3-6 IT	Glutamatergic
0	195	128	11609672	-40.213198688547	17.6172797331774	9	In	In1	batch_11609672	GABAergic	GABAergic	GABAergic	726	302	7416	0	VIP	0.568273096155823	CGE	GABAergic
0	50	40	20249897	16.9329419649053	47.4094627755787	15	Ex	Ex8	batch_20249897	Glutamatergic	Glutamatergic	Glutamatergic	273	303	7425	0	Oligodendrocyte	0.905388234683958	Oligodendrocyte lineage	Non-neuron
0	1475	521	21412626	19.5067669080001	15.6849198454821	2	Ex	Ex4	batch_21412626	Glutamatergic	Glutamatergic	Glutamatergic	6788	304	7440	0	L2/3-6 IT	0.786939957692083	L2/3-6 IT	Glutamatergic
0	160	108	10290265	21.2953798919392	-17.7240822315793	5	Ex	Ex3	batch_10290265	Glutamatergic	Glutamatergic	Glutamatergic	542	305	7403	0	L2/3-6 IT	0.842018061533811	L2/3-6 IT	Glutamatergic
0	80	60	20254740	15.904527616442	-21.4984040340501	10	Ex	Ex2	batch_20254740	Glutamatergic	Glutamatergic	Glutamatergic	343	306	7426	0	L2/3-6 IT	0.453644664114012	L2/3-6 IT	Glutamatergic
0	864	355	11399321	-47.6089800502626	16.4677189003829	9	In	In1	batch_11399321	GABAergic	GABAergic	GABAergic	3539	307	7413	0	VIP	1.0	CGE	GABAergic
0	165	106	10102206	-31.8125714053865	19.23343069966	9	In	In6	batch_10102206	GABAergic	GABAergic	GABAergic	553	308	7397	0	VIP	0.595555452814221	CGE	GABAergic
0	993	374	20207013	13.6398450550362	-1.98465761315745	4	Ex	Ex1	batch_20207013	Glutamatergic	Glutamatergic	Glutamatergic	3991	309	7424	0	L2/3-6 IT	0.69501852720513	L2/3-6 IT	Glutamatergic
0	1327	435	10222853	14.1943372814465	2.78468762227823	10	Ex	Ex0	batch_10222853	Glutamatergic	Glutamatergic	Glutamatergic	5032	310	7398	0	L2/3-6 IT	0.882135299042129	L2/3-6 IT	Glutamatergic
0	462	221	20254740	40.4192487851606	9.49357532161718	2	Ex	Ex0	batch_20254740	Glutamatergic	Glutamatergic	Glutamatergic	1924	311	7426	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	120	79	20261901	-33.3737282892112	19.3334850706051	9	In	In3	batch_20261901	GABAergic	GABAergic	GABAergic	441	312	7427	0	SNCG	0.442013702590188	CGE	GABAergic
0	341	182	11200645	-8.84016020768638	-27.9620261055954	1	Oli	Oli1	batch_11200645	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1440	313	7408	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	592	268	21412626	42.9589553469337	-1.74088365723965	2	Ex	Ex4	batch_21412626	Glutamatergic	Glutamatergic	Glutamatergic	2217	314	7440	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	790	332	21135554	9.96022532040151	-6.2239846835523	4	Ex	Ex1	batch_21135554	Glutamatergic	Glutamatergic	Glutamatergic	3151	315	7435	0	L2/3-6 IT	0.810046839590822	L2/3-6 IT	Glutamatergic
0	125	83	11200645	-22.2222324432062	2.07361331045748	1	Oli	Oli1	batch_11200645	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	511	316	7408	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	248	152	11630705	38.4390951269282	-1.14075862318962	2	Ex	Ex0	batch_11630705	Glutamatergic	Glutamatergic	Glutamatergic	933	317	7417	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	120	77	11399321	-17.8907584060236	0.499438320598779	1	Oli	Oli4	batch_11399321	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	625	318	7413	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	75	52	20963866	-31.6585170731031	-32.512665203624	8	Oli	Oli0	batch_20963866	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	269	319	7431	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	193	109	11409232	-28.1848903524563	-14.8268539630826	1	Oli	Oli1	batch_11409232	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	815	320	7415	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	3779	942	20249897	35.4098429997489	43.8937143542163	7	Ast	Ast0	batch_20249897	Astrocyte	Astrocyte	Non-neuron	16445	321	7425	0	L2/3-6 IT	0.816126871570976	L2/3-6 IT	Glutamatergic
0	300	164	20963866	-13.0596029474909	-26.7393262000795	1	Oli	Oli0	batch_20963866	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1280	322	7431	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	270	164	21135554	-28.2934397112152	-16.6324628423177	1	Oli	Oli1	batch_21135554	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1215	323	7435	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	1293	507	11342432	-0.174072581246158	-11.7257370136749	6	Ex	Ex5	batch_11342432	Glutamatergic	Glutamatergic	Glutamatergic	5536	324	7411	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	1569	545	21142003	19.0917790365882	27.9976257292854	3	Ex	Ex0	batch_21142003	Glutamatergic	Glutamatergic	Glutamatergic	6854	325	7436	0	L2/3-6 IT	0.831704899826344	L2/3-6 IT	Glutamatergic
0	2236	630	21135554	-4.11060107563375	29.8187261435723	16	Ex	Ex9	batch_21135554	Glutamatergic	Glutamatergic	Glutamatergic	9636	326	7435	0	L6b	0.944745965233105	deep layer non-IT	Glutamatergic
0	432	229	21126823	33.4322433467154	3.90247015988128	2	Ex	Ex6	batch_21126823	Glutamatergic	Glutamatergic	Glutamatergic	1649	327	7434	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	1406	537	11310718	17.3379074943842	17.8632926264221	3	Ex	Ex6	batch_11310718	Glutamatergic	Glutamatergic	Glutamatergic	6760	328	7410	0	L2/3-6 IT	0.663351638335097	L2/3-6 IT	Glutamatergic
0	1108	435	11609672	-0.490665351256684	-15.5283694794356	6	Ex	Ex5	batch_11609672	Glutamatergic	Glutamatergic	Glutamatergic	5196	329	7416	0	L2/3-6 IT	0.995355487939628	L2/3-6 IT	Glutamatergic
0	273	155	11345331	-22.2663150768771	-1.65818687975363	1	Oli	Oli4	batch_11345331	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1187	330	7412	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	1703	509	20207013	-20.0428208749777	53.8120488561779	11	In	In0	batch_20207013	GABAergic	GABAergic	GABAergic	7109	331	7424	0	PVALB	1.0	MGE	GABAergic
0	217	129	20207013	14.0558133216606	47.9867418054212	15	Ex	Ex8	batch_20207013	Glutamatergic	Glutamatergic	Glutamatergic	894	332	7424	0	CGE	0.741653046724365	CGE	GABAergic
0	181	117	11200645	-18.9757943807464	-37.3787570693254	1	Oli	Oli1	batch_11200645	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	791	333	7408	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	494	256	20207013	41.152966566348	30.3178793296226	7	Ast	Ast0	batch_20207013	Astrocyte	Astrocyte	Non-neuron	2078	334	7424	0	Astrocyte	1.0	Astrocyte	Non-neuron
0	1372	491	21189544	19.4385566496145	12.7956405797184	2	Ex	Ex4	batch_21189544	Glutamatergic	Glutamatergic	Glutamatergic	6107	335	7439	0	L2/3-6 IT	0.977645783328553	L2/3-6 IT	Glutamatergic
0	3674	850	20112377	-20.5702009576688	15.3124857680597	5	Ex	Ex11	batch_20112377	Glutamatergic	Glutamatergic	Glutamatergic	18084	336	7419	0	L5 ET	0.641242852099237	deep layer non-IT	Glutamatergic
0	277	173	10290265	42.6079651871229	-24.2500965407783	2	Ex	Ex4	batch_10290265	Glutamatergic	Glutamatergic	Glutamatergic	998	337	7403	0	L2/3-6 IT	0.957914183636277	L2/3-6 IT	Glutamatergic
0	3076	746	10260309	-11.076515285756	20.9151638657458	3	Ex	Ex6	batch_10260309	Glutamatergic	Glutamatergic	Glutamatergic	13763	338	7400	0	L2/3-6 IT	0.69949575407906	L2/3-6 IT	Glutamatergic
0	692	266	10290265	29.0432619833645	-24.5707690449361	5	Ex	Ex3	batch_10290265	Glutamatergic	Glutamatergic	Glutamatergic	2359	339	7403	0	L2/3-6 IT	0.965656690471037	L2/3-6 IT	Glutamatergic
0	381	203	20170043	18.4800054076922	-14.6311798533004	4	Ex	Ex1	batch_20170043	Glutamatergic	Glutamatergic	Glutamatergic	1395	340	7421	0	L2/3-6 IT	0.887769016713281	L2/3-6 IT	Glutamatergic
0	2276	652	21189544	-6.44585936510854	11.5865204281936	10	Ex	Ex7	batch_21189544	Glutamatergic	Glutamatergic	Glutamatergic	10049	341	7439	0	L2/3-6 IT	0.703639567024293	L2/3-6 IT	Glutamatergic
0	1763	594	10514454	13.839650851138	30.800189163414	3	Ex	Ex0	batch_10514454	Glutamatergic	Glutamatergic	Glutamatergic	7764	342	7404	0	L2/3-6 IT	0.881138786862929	L2/3-6 IT	Glutamatergic
0	175	111	20149910	-5.72665828749324	-18.0949890983672	1	Oli	Oli3	batch_20149910	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	786	343	7420	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	143	93	20254740	-12.5326145516877	-25.0354288266182	1	Oli	Oli0	batch_20254740	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	566	344	7426	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	2059	603	21189544	18.1258850732325	29.0777426848257	3	Ex	Ex0	batch_21189544	Glutamatergic	Glutamatergic	Glutamatergic	8371	345	7439	0	L2/3-6 IT	0.896564533946645	L2/3-6 IT	Glutamatergic
0	721	306	10101291	21.7540124682632	-19.1139110617783	2	Ex	Ex4	batch_10101291	Glutamatergic	Glutamatergic	Glutamatergic	2856	346	7395	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	872	366	20275399	2.04758205685855	-20.1925788697071	6	Ex	Ex7	batch_20275399	Glutamatergic	Glutamatergic	Glutamatergic	3587	347	7428	0	L2/3-6 IT	0.965998995695271	L2/3-6 IT	Glutamatergic
0	849	378	21126823	4.1322105943135	-11.8075087114462	6	Ex	Ex5	batch_21126823	Glutamatergic	Glutamatergic	Glutamatergic	3727	348	7434	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	740	347	21142003	-45.0270401529049	11.7644441914504	9	In	In1	batch_21142003	GABAergic	GABAergic	GABAergic	3046	349	7436	0	VIP	1.0	CGE	GABAergic
0	412	229	20254740	-20.0885338909236	-29.5157610308849	1	Oli	Oli4	batch_20254740	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1892	350	7426	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	401	209	11409232	-23.4721102418864	31.5581451788231	14	In	In2	batch_11409232	GABAergic	GABAergic	GABAergic	1462	351	7415	0	SST	1.0	MGE	GABAergic
0	1951	602	20977678	-3.31888554212376	13.1246346943355	5	Ex	Ex3	batch_20977678	Glutamatergic	Glutamatergic	Glutamatergic	8744	352	7432	0	L2/3-6 IT	0.687071056545586	L2/3-6 IT	Glutamatergic
0	214	128	20963866	-19.021614780119	-47.638298013024	1	Oli	Oli0	batch_20963866	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	835	353	7431	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	47	38	10514454	37.4917114311458	-1.10178960226589	2	Ex	Ex2	batch_10514454	Glutamatergic	Glutamatergic	Glutamatergic	239	354	7404	0	Oligodendrocyte	0.498150623099325	Oligodendrocyte lineage	Non-neuron
0	493	256	20170043	40.7697522174485	-22.3247058029617	2	Ex	Ex4	batch_20170043	Glutamatergic	Glutamatergic	Glutamatergic	2040	355	7421	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	317	163	20956867	-7.48840471456724	-9.83279780459116	1	Oli	Oli1	batch_20956867	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	1261	356	7430	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	228	138	21172121	46.9918176956173	20.1413107202323	7	Ast	Ast1	batch_21172121	Astrocyte	Astrocyte	Non-neuron	875	357	7438	0	Astrocyte	1.0	Astrocyte	Non-neuron
0	195	117	21189544	-18.7262144048105	-44.4023272776667	8	Oli	Oli0	batch_21189544	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	846	358	7439	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	192	142	11342432	0.925571179241928	-51.3995640039303	13	Mic	Mic0	batch_11342432	Microglia	Microglia	Non-neuron	855	359	7411	0	Microglia	1.0	Microglia	Non-neuron
0	479	228	10101327	20.0368258878751	-24.6247092838791	10	Ex	Ex7	batch_10101327	Glutamatergic	Glutamatergic	Glutamatergic	1664	360	7396	0	L2/3-6 IT	0.98826877099789	L2/3-6 IT	Glutamatergic
0	459	238	20170043	30.3854087806339	-35.9951774687168	5	Ex	Ex11	batch_20170043	Glutamatergic	Glutamatergic	Glutamatergic	1811	361	7421	0	L6b	0.621941957723785	deep layer non-IT	Glutamatergic
0	302	166	20254740	16.5288784154716	-25.1105832970707	10	Ex	Ex2	batch_20254740	Glutamatergic	Glutamatergic	Glutamatergic	1022	362	7426	0	L2/3-6 IT	0.966432808913429	L2/3-6 IT	Glutamatergic
0	159	107	10222853	-36.2519406271838	-31.663199002499	1	Oli	Oli0	batch_10222853	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	598	363	7398	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	462	216	20956867	46.6738276454203	28.5891721254334	7	Ast	Ast0	batch_20956867	Astrocyte	Astrocyte	Non-neuron	1827	364	7430	0	Astrocyte	1.0	Astrocyte	Non-neuron
0	263	158	21126823	-53.8075122314971	-4.8058410247971	12	Opc	Opc0	batch_21126823	OPC	Oligodendrocyte lineage	Non-neuron	1058	365	7434	0	OPC	1.0	Oligodendrocyte lineage	Non-neuron
0	1315	460	10101327	27.6368000087472	21.7000619261672	2	Ex	Ex0	batch_10101327	Glutamatergic	Glutamatergic	Glutamatergic	5293	366	7396	0	L2/3-6 IT	0.933272336533867	L2/3-6 IT	Glutamatergic
0	98	67	10536568	-38.6904001224739	-21.1992621894195	1	Oli	Oli0	batch_10536568	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	373	367	7405	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	538	241	10288185	19.8722885506779	-4.69513053655691	16	Ex	Ex12	batch_10288185	Glutamatergic	Glutamatergic	Glutamatergic	1905	368	7402	0	L6 CT	0.955651395873287	deep layer non-IT	Glutamatergic
0	590	287	21135554	7.41656072759115	-23.2113405143312	6	Ex	Ex7	batch_21135554	Glutamatergic	Glutamatergic	Glutamatergic	2338	369	7435	0	L2/3-6 IT	0.818571962188219	L2/3-6 IT	Glutamatergic
0	527	276	21126823	22.2400484238881	-2.5580111843486	5	Ex	Ex11	batch_21126823	Glutamatergic	Glutamatergic	Glutamatergic	2091	370	7434	0	L2/3-6 IT	0.901373760389045	L2/3-6 IT	Glutamatergic
0	213	138	21159840	49.7504301508215	14.0053231319811	7	Ast	Ast1	batch_21159840	Astrocyte	Astrocyte	Non-neuron	813	371	7437	0	Astrocyte	1.0	Astrocyte	Non-neuron
0	109	79	10536568	-8.85968362330617	-13.278128941504	1	Oli	Oli1	batch_10536568	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	387	372	7405	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	43	39	10101327	4.74467032985201	-39.5445377929329	13	Mic	Mic0	batch_10101327	Microglia	Microglia	Non-neuron	220	373	7396	0	Microglia	1.0	Microglia	Non-neuron
