orig.ident	nCount_RNA	nFeature_RNA	cell_type	batch	rachel_subclass	rachel_class	rachel_family	nCounts_RNA	joinid	_scvi_batch	_scvi_labels	predicted_rachel_subclass	confidence	predicted_rachel_class	predicted_rachel_family
36	750	273	Inhib_1	batch_36	GABAergic	GABAergic	GABAergic	2475	160	7403	0	LAMP5	1.0	CGE	GABAergic
69	58	44	Mix_5	batch_69	unknown	unknown	unknown	369	161	7418	0	SST	0.896122790803785	MGE	GABAergic
35	75	63	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	390	162	7402	0	L2/3-6 IT	0.695868949324871	L2/3-6 IT	Glutamatergic
35	1182	384	Ex_1_L5_6	batch_35	L5/6 NP	deep layer non-IT	Glutamatergic	3937	163	7402	0	L5 6 NP	1.0	unknown	unknown
35	1182	445	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4590	164	7402	0	L2/3-6 IT	0.901599539243826	L2/3-6 IT	Glutamatergic
35	1881	565	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	6197	165	7402	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
35	1643	530	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	6098	166	7402	0	L2/3-6 IT	0.984225697405245	L2/3-6 IT	Glutamatergic
35	1401	432	Ex_6_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4526	167	7402	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
35	353	203	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1407	168	7402	0	L2/3-6 IT	0.996748826872339	L2/3-6 IT	Glutamatergic
69	121	83	Mix_2	batch_69	unknown	unknown	unknown	525	169	7418	0	Oligodendrocyte	0.938626224243809	Oligodendrocyte lineage	Non-neuron
35	553	278	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2135	170	7402	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
36	2362	411	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	6112	171	7403	0	PVALB	0.959560105333619	MGE	GABAergic
71	2704	687	OPCs_1	batch_71	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	8675	172	7421	0	L2/3-6 IT	0.90896297435028	L2/3-6 IT	Glutamatergic
70	103	76	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	453	173	7420	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
35	2619	580	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	8244	174	7402	0	L2/3-6 IT	0.997794013457844	L2/3-6 IT	Glutamatergic
69	104	82	Mix_2	batch_69	unknown	unknown	unknown	569	175	7418	0	Oligodendrocyte	0.455933157459627	Oligodendrocyte lineage	Non-neuron
22	794	404	Endo	batch_22	Endothelial	Vascular	Non-neuron	3525	176	7398	0	Endothelial	0.839033484972173	Vascular	Non-neuron
35	770	314	Ex_8_L5_6	batch_35	L5/6 NP	deep layer non-IT	Glutamatergic	2875	177	7402	0	L6b	0.891531095390454	deep layer non-IT	Glutamatergic
71	1420	459	OPCs_1	batch_71	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	4711	178	7421	0	Chandelier	0.69591427566254	MGE	GABAergic
36	665	273	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	2022	179	7403	0	VIP	1.0	CGE	GABAergic
35	2856	666	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	9697	180	7402	0	L2/3-6 IT	0.975587709768487	L2/3-6 IT	Glutamatergic
69	144	94	Mix_2	batch_69	unknown	unknown	unknown	563	181	7418	0	L2/3-6 IT	0.568888971098435	L2/3-6 IT	Glutamatergic
35	1822	508	Ex_8_L5_6	batch_35	L5/6 NP	deep layer non-IT	Glutamatergic	6056	182	7402	0	L6b	1.0	deep layer non-IT	Glutamatergic
35	121	89	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	425	183	7402	0	L2/3-6 IT	0.760408563387041	L2/3-6 IT	Glutamatergic
35	173	106	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	522	184	7402	0	L2/3-6 IT	0.879984003111652	L2/3-6 IT	Glutamatergic
35	499	237	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1718	185	7402	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
35	4730	758	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	14662	186	7402	0	L2/3-6 IT	0.876038964406117	L2/3-6 IT	Glutamatergic
49	90	70	Micro/Macro	batch_49	Microglia	Microglia	Non-neuron	413	187	7410	0	Microglia	1.0	Microglia	Non-neuron
35	958	398	Ex_6_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3441	188	7402	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
35	96	71	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	388	189	7402	0	L2/3-6 IT	0.804869220071689	L2/3-6 IT	Glutamatergic
35	719	336	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2794	190	7402	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
35	97	87	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	521	191	7402	0	L2/3-6 IT	0.661740053469211	L2/3-6 IT	Glutamatergic
36	1023	273	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	2677	192	7403	0	PVALB	1.0	MGE	GABAergic
71	87	65	OPCs_1	batch_71	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	341	193	7421	0	OPC	0.856986586561784	Oligodendrocyte lineage	Non-neuron
70	119	78	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	393	194	7420	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
35	876	303	Ex_6_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2600	195	7402	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
35	2100	485	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	5918	196	7402	0	L2/3-6 IT	0.755596330604017	L2/3-6 IT	Glutamatergic
69	121	78	Mix_2	batch_69	unknown	unknown	unknown	482	197	7418	0	Oligodendrocyte	0.427526585075579	Oligodendrocyte lineage	Non-neuron
70	89	66	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	342	198	7420	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
35	778	338	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2787	199	7402	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
35	521	219	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1605	200	7402	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
35	431	202	Ex_2_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	1871	201	7402	0	L5 ET	0.475184502159537	deep layer non-IT	Glutamatergic
35	3712	747	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	11510	202	7402	0	L2/3-6 IT	0.869306534752272	L2/3-6 IT	Glutamatergic
35	938	399	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3589	203	7402	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
35	100	78	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	405	204	7402	0	L2/3-6 IT	0.59967028746939	L2/3-6 IT	Glutamatergic
35	1712	528	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	6492	205	7402	0	L2/3-6 IT	0.899975711527589	L2/3-6 IT	Glutamatergic
36	959	342	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	3438	206	7403	0	Chandelier	0.721475214807662	MGE	GABAergic
35	828	332	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2941	207	7402	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
35	112	83	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	446	208	7402	0	L2/3-6 IT	0.820211093888258	L2/3-6 IT	Glutamatergic
35	2707	549	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	7632	209	7402	0	L2/3-6 IT	0.928617953232627	L2/3-6 IT	Glutamatergic
35	2849	532	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	8007	210	7402	0	L2/3-6 IT	0.991678934039009	L2/3-6 IT	Glutamatergic
35	89	71	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	429	211	7402	0	L2/3-6 IT	0.72045138770732	L2/3-6 IT	Glutamatergic
35	331	199	Ex_2_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	1649	212	7402	0	L5 ET	0.623371429011304	deep layer non-IT	Glutamatergic
0	117	74	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	401	213	7395	0	Astrocyte	1.0	Astrocyte	Non-neuron
35	1562	494	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	5822	214	7402	0	L2/3-6 IT	0.982984594754905	L2/3-6 IT	Glutamatergic
0	514	210	Astros_3	batch_0	Astrocyte	Astrocyte	Non-neuron	1695	215	7395	0	Astrocyte	1.0	Astrocyte	Non-neuron
39	100	79	Micro/Macro	batch_39	Microglia	Microglia	Non-neuron	435	216	7404	0	Microglia	1.0	Microglia	Non-neuron
36	4100	729	Inhib_6_SST	batch_36	SST	MGE	GABAergic	12069	217	7403	0	SST	0.823157319891129	MGE	GABAergic
0	117	85	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	428	218	7395	0	Astrocyte	1.0	Astrocyte	Non-neuron
0	107	85	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	399	219	7395	0	Astrocyte	1.0	Astrocyte	Non-neuron
70	162	84	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	543	220	7420	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
69	94	66	Mix_5	batch_69	unknown	unknown	unknown	373	221	7418	0	SST	0.736341895778687	MGE	GABAergic
36	2421	647	Inhib_6_SST	batch_36	SST	MGE	GABAergic	8765	222	7403	0	SST	1.0	MGE	GABAergic
35	134	85	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	416	223	7402	0	L2/3-6 IT	0.883991709316508	L2/3-6 IT	Glutamatergic
35	802	345	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3069	224	7402	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
69	77	63	Mix_2	batch_69	unknown	unknown	unknown	349	225	7418	0	L2/3-6 IT	0.404122208549406	L2/3-6 IT	Glutamatergic
35	1062	353	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3259	226	7402	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
35	1992	485	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	5722	227	7402	0	L2/3-6 IT	0.90264321128211	L2/3-6 IT	Glutamatergic
36	490	223	Inhib_7_PVALB	batch_36	PVALB	MGE	GABAergic	1646	228	7403	0	PVALB	0.875365868251276	MGE	GABAergic
35	2413	531	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	7183	229	7402	0	L2/3-6 IT	0.984125257270053	L2/3-6 IT	Glutamatergic
35	1580	408	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4665	230	7402	0	L2/3-6 IT	0.998255889232732	L2/3-6 IT	Glutamatergic
35	118	86	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	421	231	7402	0	L2/3-6 IT	0.991310886102896	L2/3-6 IT	Glutamatergic
70	106	78	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	388	232	7420	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
35	657	265	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2163	233	7402	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
70	148	98	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	503	234	7420	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
35	2092	567	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	6727	235	7402	0	L2/3-6 IT	0.795736982040468	L2/3-6 IT	Glutamatergic
35	969	348	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3236	236	7402	0	L2/3-6 IT	0.984127044036013	L2/3-6 IT	Glutamatergic
34	111	84	Endo	batch_34	Endothelial	Vascular	Non-neuron	406	237	7401	0	Endothelial	0.978629984925202	Vascular	Non-neuron
35	1028	374	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3414	238	7402	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
35	525	243	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1922	239	7402	0	L2/3-6 IT	0.966871426130877	L2/3-6 IT	Glutamatergic
36	2150	585	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	7002	240	7403	0	Chandelier	0.763944212255568	MGE	GABAergic
35	2583	557	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	7804	241	7402	0	L2/3-6 IT	0.968251575373862	L2/3-6 IT	Glutamatergic
36	611	310	Inhib_1	batch_36	GABAergic	GABAergic	GABAergic	2307	242	7403	0	LAMP5	1.0	CGE	GABAergic
35	1305	319	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3888	243	7402	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
35	791	270	Ex_6_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2451	244	7402	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
70	142	81	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	551	245	7420	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	137	94	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	490	246	7395	0	Astrocyte	1.0	Astrocyte	Non-neuron
35	1535	512	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	6682	247	7402	0	L5 ET	0.617861232784269	deep layer non-IT	Glutamatergic
35	97	71	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	501	248	7402	0	L2/3-6 IT	0.606026438531119	L2/3-6 IT	Glutamatergic
70	144	76	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	510	249	7420	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
35	3258	665	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	9642	250	7402	0	L2/3-6 IT	0.939326110287684	L2/3-6 IT	Glutamatergic
70	151	90	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	568	251	7420	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
36	535	198	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	1565	252	7403	0	PVALB	1.0	MGE	GABAergic
69	88	54	Mix_5	batch_69	unknown	unknown	unknown	363	253	7418	0	SST	0.64585388743447	MGE	GABAergic
49	118	76	Micro/Macro	batch_49	Microglia	Microglia	Non-neuron	489	254	7410	0	Microglia	1.0	Microglia	Non-neuron
36	799	270	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	2290	255	7403	0	SST	0.724554563893321	MGE	GABAergic
69	89	62	Mix_2	batch_69	unknown	unknown	unknown	439	256	7418	0	L2/3-6 IT	0.649289673258687	L2/3-6 IT	Glutamatergic
7	152	100	Endo	batch_7	Endothelial	Vascular	Non-neuron	549	257	7419	0	Endothelial	1.0	Vascular	Non-neuron
35	2785	647	Ex_8_L5_6	batch_35	L5/6 NP	deep layer non-IT	Glutamatergic	8894	258	7402	0	L6b	1.0	deep layer non-IT	Glutamatergic
36	1109	386	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	3552	259	7403	0	SNCG	0.58889050098397	CGE	GABAergic
69	86	73	Mix_2	batch_69	unknown	unknown	unknown	401	260	7418	0	L2/3-6 IT	0.426755656011223	L2/3-6 IT	Glutamatergic
69	79	64	Mix_2	batch_69	unknown	unknown	unknown	449	261	7418	0	L2/3-6 IT	0.738119301016839	L2/3-6 IT	Glutamatergic
35	1498	386	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4316	262	7402	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
35	912	347	Ex_6_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3219	263	7402	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
49	113	89	Micro/Macro	batch_49	Microglia	Microglia	Non-neuron	458	264	7410	0	Astrocyte	1.0	Astrocyte	Non-neuron
35	1139	388	Ex_7_L4_6	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3777	265	7402	0	L2/3-6 IT	0.945336880935284	L2/3-6 IT	Glutamatergic
35	1546	421	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4222	266	7402	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
71	129	93	OPCs_1	batch_71	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	516	267	7421	0	OPC	1.0	Oligodendrocyte lineage	Non-neuron
35	908	348	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3283	268	7402	0	L2/3-6 IT	0.874497269630163	L2/3-6 IT	Glutamatergic
35	1599	418	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4553	269	7402	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
35	149	96	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	526	270	7402	0	L2/3-6 IT	0.572487660892006	L2/3-6 IT	Glutamatergic
70	109	74	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	352	271	7420	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
0	954	334	Astros_3	batch_0	Astrocyte	Astrocyte	Non-neuron	2959	272	7395	0	Astrocyte	1.0	Astrocyte	Non-neuron
69	149	99	Mix_5	batch_69	unknown	unknown	unknown	512	273	7418	0	SST	1.0	MGE	GABAergic
36	461	220	Inhib_3_SST	batch_36	SST	MGE	GABAergic	1468	274	7403	0	LAMP5	0.884443344211328	CGE	GABAergic
70	1220	368	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	3669	275	7420	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
36	727	304	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	2476	276	7403	0	VIP	0.977372255123577	CGE	GABAergic
35	1332	439	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4601	277	7402	0	L2/3-6 IT	0.921321164606344	L2/3-6 IT	Glutamatergic
35	845	319	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2952	278	7402	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
35	508	242	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1724	279	7402	0	L2/3-6 IT	0.977457000778255	L2/3-6 IT	Glutamatergic
35	3078	658	Ex_2_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	13672	280	7402	0	L2/3-6 IT	0.478405861483667	L2/3-6 IT	Glutamatergic
70	137	79	Oligos_3	batch_70	Oligodendrocyte	Oligodendrocyte lineage	Non-neuron	507	281	7420	0	Oligodendrocyte	1.0	Oligodendrocyte lineage	Non-neuron
26	117	78	Endo	batch_26	Endothelial	Vascular	Non-neuron	457	282	7399	0	VLMC	0.67376925085985	Vascular	Non-neuron
69	73	63	Mix_2	batch_69	unknown	unknown	unknown	364	283	7418	0	L2/3-6 IT	0.791415579926247	L2/3-6 IT	Glutamatergic
69	1329	434	Mix_5	batch_69	unknown	unknown	unknown	4707	284	7418	0	PVALB	0.741465172727169	MGE	GABAergic
35	661	317	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	2385	285	7402	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
35	3984	657	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	11414	286	7402	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
36	1057	386	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	3750	287	7403	0	PVALB	1.0	MGE	GABAergic
35	446	192	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1431	288	7402	0	L2/3-6 IT	0.899664412537087	L2/3-6 IT	Glutamatergic
35	3212	597	Ex_4_L_6	batch_35	L6 CT	deep layer non-IT	Glutamatergic	9705	289	7402	0	L2/3-6 IT	0.93013620332958	L2/3-6 IT	Glutamatergic
36	1299	430	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	4113	290	7403	0	PVALB	1.0	MGE	GABAergic
35	1671	553	Ex_4_L_6	batch_35	L6 CT	deep layer non-IT	Glutamatergic	6314	291	7402	0	L2/3-6 IT	0.929673061209732	L2/3-6 IT	Glutamatergic
0	106	78	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	397	292	7395	0	Astrocyte	1.0	Astrocyte	Non-neuron
0	149	90	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	518	293	7395	0	Astrocyte	1.0	Astrocyte	Non-neuron
35	1213	385	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4014	294	7402	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
0	96	67	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	347	295	7395	0	Astrocyte	1.0	Astrocyte	Non-neuron
35	115	88	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	556	296	7402	0	L2/3-6 IT	0.753563105685074	L2/3-6 IT	Glutamatergic
36	852	333	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	2564	297	7403	0	VIP	1.0	CGE	GABAergic
35	82	67	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	387	298	7402	0	L2/3-6 IT	0.77593568979206	L2/3-6 IT	Glutamatergic
35	117	83	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	547	299	7402	0	L2/3-6 IT	0.949256859596565	L2/3-6 IT	Glutamatergic
35	1610	419	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	4602	300	7402	0	L2/3-6 IT	0.998256545853902	L2/3-6 IT	Glutamatergic
35	1093	359	Ex_8_L5_6	batch_35	L5/6 NP	deep layer non-IT	Glutamatergic	3430	301	7402	0	L6b	1.0	deep layer non-IT	Glutamatergic
35	1552	426	Ex_8_L5_6	batch_35	L5/6 NP	deep layer non-IT	Glutamatergic	5017	302	7402	0	L6b	1.0	deep layer non-IT	Glutamatergic
35	2945	659	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	9719	303	7402	0	L2/3-6 IT	0.926933325178158	L2/3-6 IT	Glutamatergic
36	742	292	Inhib_3_SST	batch_36	SST	MGE	GABAergic	2338	304	7403	0	LAMP5	1.0	CGE	GABAergic
36	510	243	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	1796	305	7403	0	VIP	0.920653259963883	CGE	GABAergic
35	534	242	Ex_2_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	2530	306	7402	0	L5 ET	0.732275210502282	deep layer non-IT	Glutamatergic
35	748	317	Ex_3_L4_5	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	3120	307	7402	0	L2/3-6 IT	0.724852843939053	L2/3-6 IT	Glutamatergic
35	533	274	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	1959	308	7402	0	L2/3-6 IT	1.0	L2/3-6 IT	Glutamatergic
71	779	326	OPCs_2	batch_71	OPC	Oligodendrocyte lineage	Non-neuron	2423	309	7421	0	OPC	1.0	Oligodendrocyte lineage	Non-neuron
0	111	69	Astros_2	batch_0	Astrocyte	Astrocyte	Non-neuron	352	310	7395	0	Astrocyte	0.871644188589251	Astrocyte	Non-neuron
36	1127	442	Inhib_5	batch_36	GABAergic	GABAergic	GABAergic	3982	311	7403	0	PVALB	0.650391669118311	MGE	GABAergic
35	97	73	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	504	312	7402	0	L2/3-6 IT	0.753067270281888	L2/3-6 IT	Glutamatergic
35	437	226	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	1878	313	7402	0	L2/3-6 IT	0.97511716854873	L2/3-6 IT	Glutamatergic
35	2200	499	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	6345	314	7402	0	L2/3-6 IT	0.496032485999487	L2/3-6 IT	Glutamatergic
0	552	218	Astros_3	batch_0	Astrocyte	Astrocyte	Non-neuron	1795	315	7395	0	Astrocyte	1.0	Astrocyte	Non-neuron
35	481	236	Ex_2_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	2357	316	7402	0	L5 ET	0.432276205787891	deep layer non-IT	Glutamatergic
36	1687	460	Inhib_1	batch_36	GABAergic	GABAergic	GABAergic	5578	317	7403	0	LAMP5	1.0	CGE	GABAergic
35	103	77	Ex_5_L5	batch_35	L5 ET	deep layer non-IT	Glutamatergic	468	318	7402	0	L2/3-6 IT	0.749932029081644	L2/3-6 IT	Glutamatergic
36	1300	410	Inhib_2_VIP	batch_36	VIP	CGE	GABAergic	4559	319	7403	0	VIP	0.597627264100302	CGE	GABAergic
36	1215	390	Inhib_1	batch_36	GABAergic	GABAergic	GABAergic	3979	320	7403	0	LAMP5	1.0	CGE	GABAergic
69	133	90	Mix_2	batch_69	unknown	unknown	unknown	573	321	7418	0	SST	0.356612013175387	MGE	GABAergic
35	1848	453	Ex_10_L2_4	batch_35	L2/3-6 IT	L2/3-6 IT	Glutamatergic	5627	322	7402	0	L2/3-6 IT	0.984973859277477	L2/3-6 IT	Glutamatergic
36	738	306	Inhib_6_SST	batch_36	SST	MGE	GABAergic	2565	323	7403	0	SST	1.0	MGE	GABAergic
71	370	220	OPCs_2	batch_71	OPC	Oligodendrocyte lineage	Non-neuron	1402	324	7421	0	OPC	1.0	Oligodendrocyte lineage	Non-neuron
